t,wall,pwm
0.5550009269973089,1786550196.0063572,1500
0.5600008589972276,1786550196.011357,1500
0.5650006979994942,1786550196.016357,1500
0.5700008519997937,1786550196.021357,1500
0.5750010439987818,1786550196.0263572,1500
0.5800009759987006,1786550196.031357,1500
0.5850009079986194,1786550196.0363572,1500
0.5900007469972479,1786550196.0413568,1500
0.5950008449981397,1786550196.046357,1500
0.6000009629970009,1786550196.051357,1500
0.605000764997385,1786550196.056357,1500
0.610000640997896,1786550196.0613568,1500
0.6150009249977302,1786550196.0663571,1500
0.6200007269981143,1786550196.071357,1500
0.625000658998033,1786550196.076357,1500
0.630000683999242,1786550196.0813568,1500
0.6350009489979129,1786550196.086357,1500
0.640000584997324,1786550196.0913568,1500
0.6450006649974966,1786550196.0963569,1500
0.6500006709975423,1786550196.1013567,1500
0.6550008249978418,1786550196.106357,1500
0.6600007569977606,1786550196.111357,1500
0.6650007629978063,1786550196.1163568,1500
0.6700006389983173,1786550196.1213567,1500
0.675000960000034,1786550196.126357,1500
0.6800007619967801,1786550196.131357,1500
0.6850006939966988,1786550196.1363568,1500
0.6900009229975694,1786550196.1413572,1500
0.6950006319966633,1786550196.1463568,1500
0.7000009529983799,1786550196.1513572,1500
0.7050008109981718,1786550196.156357,1500
0.7100009099995077,1786550196.1613572,1500
0.7150009529977979,1786550196.166357,1500
0.7200008289983089,1786550196.171357,1500
0.7250009649978892,1786550196.176357,1500
0.7300008779966447,1786550196.1813571,1500
0.7350010319969442,1786550196.1863573,1500
0.740000797999528,1786550196.191357,1500
0.7450010259999544,1786550196.1963573,1500
0.7500008279967005,1786550196.201357,1500
0.7550009449987556,1786550196.206357,1500
0.7600008769986744,1786550196.211357,1500
0.765000641997176,1786550196.2163568,1500
0.7700006300001405,1786550196.2213569,1500
0.7750009880001016,1786550196.2263572,1500
0.780000974998984,1786550196.231357,1500
0.7850007039996854,1786550196.236357,1500
0.790000709999731,1786550196.2413568,1500
0.795000659996731,1786550196.2463567,1500
0.8000007589980669,1786550196.2513568,1500
0.8050008389982395,1786550196.256357,1500
0.8100005849992158,1786550196.2613568,1500
0.8150006839969137,1786550196.266357,1500
0.8200008749990957,1786550196.271357,1500
0.8250008809991414,1786550196.276357,1500
0.8300007389989332,1786550196.2813568,1500
0.835000985996885,1786550196.2863572,1500
0.8400006589981786,1786550196.2913568,1500
0.8450006089988165,1786550196.2963567,1500
0.8500006889989891,1786550196.3013568,1500
0.8550006209989078,1786550196.306357,1500
0.8600006089982344,1786550196.3113568,1500
0.86500085499938,1786550196.3163571,1500
0.8700008429987065,1786550196.321357,1500
0.8750009599971236,1786550196.3263571,1500
0.8800009469996439,1786550196.331357,1500
0.8850010459973419,1786550196.336357,1500
0.8900008299970068,1786550196.341357,1500
0.8950008909996541,1786550196.346357,1500
0.9000007489994459,1786550196.351357,1500
0.9050006809993647,1786550196.3563569,1500
0.9100006319968088,1786550196.3613567,1500
0.9150006929994561,1786550196.3663568,1500
0.9200006249993748,1786550196.3713567,1500
0.9250007419977919,1786550196.3763568,1500
0.9300009149992547,1786550196.3813572,1500
0.9350009399968258,1786550196.386357,1500
0.940001000999473,1786550196.3913572,1500
0.9450007479972555,1786550196.3963568,1500
0.9500006979978934,1786550196.401357,1500
0.9550007599973469,1786550196.406357,1500
0.9600005989996134,1786550196.4113567,1500
0.9650008089993207,1786550196.416357,1500
0.9700008330000855,1786550196.421357,1500
0.9750010619973182,1786550196.4263573,1500
0.9800005679971946,1786550196.4313567,1500
0.9850005919979594,1786550196.4363568,1500
0.990000579997286,1786550196.4413567,1500
0.9950008639971202,1786550196.446357,1500
1.0000010549993021,1786550196.4513571,1500
1.0050007459976769,1786550196.456357,1500
1.0100010109999857,1786550196.461357,1500
1.015001701998699,1786550196.466358,1500
1.0200011529996118,1786550196.4713573,1500
1.0250013259974367,1786550196.4763575,1500
1.0300006090001261,1786550196.4813569,1500
1.0350012259987125,1786550196.4863575,1500
1.0400008249998791,1786550196.491357,1500
1.045000923997577,1786550196.4963572,1500
1.0500009850002243,1786550196.501357,1500
1.0550009729995509,1786550196.5063572,1500
1.0600004419975448,1786550196.5113566,1500
1.0650012629994308,1786550196.5163574,1500
1.0700007870000263,1786550196.521357,1500
1.0750007379974704,1786550196.526357,1500
1.0800010399980238,1786550196.5313573,1500
1.0850007310000365,1786550196.536357,1500
1.090001125998242,1786550196.5413573,1500
1.095000520999747,1786550196.5463567,1500
1.100000711998291,1786550196.5513568,1500
1.105000421997829,1786550196.5563567,1500
1.1100005759981286,1786550196.5613568,1500
1.115000488996884,1786550196.5663567,1500
1.1200005689970567,1786550196.5713568,1500
1.1250004269968485,1786550196.5763566,1500
1.1300003779979306,1786550196.5813565,1500
1.1350005499989493,1786550196.5863566,1500
1.140000630999566,1786550196.5913568,1500
1.145000507000077,1786550196.5963566,1500
1.150000456997077,1786550196.6013567,1500
1.1550006299985398,1786550196.6063569,1500
1.1600005429972953,1786550196.6113567,1500
1.165000789998885,1786550196.6163568,1500
1.1700005549973866,1786550196.6213567,1500
1.1750005239991879,1786550196.6263566,1500
1.1800006049998046,1786550196.6313567,1500
1.1850007590001042,1786550196.6363568,1500
1.1900007650001498,1786550196.641357,1500
1.1950007149971498,1786550196.6463568,1500
1.2000005549998605,1786550196.6513567,1500
1.2050006159988698,1786550196.6563568,1500
1.2100007519984501,1786550196.661357,1500
1.2150006470001244,1786550196.6663568,1500
1.2200004299993452,1786550196.6713567,1500
1.2250005289970431,1786550196.6763568,1500
1.2300005910001346,1786550196.6813567,1500
1.2350005409971345,1786550196.6863568,1500
1.2400005469971802,1786550196.6913567,1500
1.2450006829967606,1786550196.6963568,1500
1.250000595999154,1786550196.7013566,1500
1.2550005839984806,1786550196.7063568,1500
1.2600009599991608,1786550196.711357,1500
1.2650008729979163,1786550196.716357,1500
1.2700006939994637,1786550196.7213569,1500
1.2750009599985788,1786550196.7263572,1500
1.280000779999682,1786550196.7313569,1500
1.2850006749977183,1786550196.7363567,1500
1.2900005519986735,1786550196.7413566,1500
1.2950005759994383,1786550196.7463567,1500
1.300000970997644,1786550196.751357,1500
1.3050007919991913,1786550196.756357,1500
1.3100009829977353,1786550196.761357,1500
1.315000914997654,1786550196.7663572,1500
1.3200009209976997,1786550196.771357,1500
1.3250009829971532,1786550196.7763572,1500
1.3300007479992928,1786550196.7813568,1500
1.3350008649977099,1786550196.786357,1500
1.340000907999638,1786550196.791357,1500
1.3450007289975474,1786550196.796357,1500
1.3500011049982277,1786550196.8013573,1500
1.3550011480001558,1786550196.8063574,1500
1.3600009319998208,1786550196.811357,1500
1.3650010309975187,1786550196.8163571,1500
1.3700007219995314,1786550196.821357,1500
1.3750008579991118,1786550196.8263571,1500
1.3800006229976134,1786550196.8313568,1500
1.3850008509980398,1786550196.836357,1500
1.3900009309982124,1786550196.841357,1500
1.395000603999506,1786550196.8463569,1500
1.400000554000144,1786550196.8513567,1500
1.4050007449986879,1786550196.8563569,1500
1.4100009549983952,1786550196.8613572,1500
1.4150006649979332,1786550196.8663568,1500
1.4200007269973867,1786550196.871357,1500
1.4250007329974324,1786550196.8763568,1500
1.430000978998578,1786550196.8813572,1500
1.435000855999533,1786550196.886357,1500
1.4400006759969983,1786550196.891357,1500
1.4450007749983342,1786550196.896357,1500
1.4500008179966244,1786550196.901357,1500
1.4550008799997158,1786550196.906357,1500
1.460001718998683,1786550196.9113579,1500
1.4650009469987708,1786550196.916357,1500
1.4700007309984358,1786550196.921357,1500
1.475000773996726,1786550196.926357,1500
1.4800011129991617,1786550196.9313574,1500
1.4850007859968173,1786550196.936357,1500
1.490000791996863,1786550196.941357,1500
1.495000742997945,1786550196.946357,1500
1.500001025997335,1786550196.9513571,1500
1.505000643999665,1786550196.9563568,1500
1.5100009460002184,1786550196.961357,1500
1.5150010069992277,1786550196.9663572,1500
1.5200006059967563,1786550196.9713569,1500
1.5250007599970559,1786550196.976357,1500
1.5300009139973554,1786550196.981357,1500
1.5350007909983105,1786550196.986357,1500
1.540000629996939,1786550196.9913568,1500
1.5450008579973655,1786550196.996357,1500
1.5500006239999493,1786550197.0013568,1500
1.5550006669982395,1786550197.006357,1500
1.560000894998666,1786550197.011357,1500
1.5650006599971675,1786550197.016357,1500
1.5700006849983765,1786550197.0213568,1500
1.5750007279966667,1786550197.026357,1500
1.5800008819969662,1786550197.031357,1500
1.5850007769986405,1786550197.036357,1500
1.5900009679971845,1786550197.041357,1500
1.5950009739972302,1786550197.0463572,1500
1.6000006649992429,1786550197.0513568,1500
1.6050007639969408,1786550197.056357,1500
1.6100009919973672,1786550197.0613573,1500
1.6150010169985762,1786550197.0663571,1500
1.620000707996951,1786550197.0713568,1500
1.6250008429997251,1786550197.0763571,1500
1.6300008309990517,1786550197.081357,1500
1.6350008739973418,1786550197.086357,1500
1.6400010649995238,1786550197.0913572,1500
1.6450006449995271,1786550197.0963569,1500
1.6500005219968443,1786550197.1013567,1500
1.655000693997863,1786550197.1063569,1500
1.6600008299974434,1786550197.111357,1500
1.6650009839977429,1786550197.116357,1500
1.670000619997154,1786550197.1213567,1500
1.6750007739974535,1786550197.1263568,1500
1.680000686999847,1786550197.131357,1500
1.6850005819978833,1786550197.1363568,1500
1.6900007730000652,1786550197.141357,1500
1.6950008159983554,1786550197.146357,1500
1.7000008599970897,1786550197.151357,1500
1.70500084699961,1786550197.156357,1500
1.7100005939973926,1786550197.1613567,1500
1.7150009329998284,1786550197.166357,1500
1.7200007909996202,1786550197.171357,1500
1.7250008159971912,1786550197.176357,1500
1.7300010069993732,1786550197.1813571,1500
1.735001104996627,1786550197.1863573,1500
1.7400009819975821,1786550197.1913571,1500
1.7450010430002294,1786550197.1963573,1500
1.7500008269998943,1786550197.201357,1500
1.7550008519974654,1786550197.206357,1500
1.7600005059975956,1786550197.2113566,1500
1.7650008639975567,1786550197.216357,1500
1.7700006469967775,1786550197.2213569,1500
1.7750008199982403,1786550197.226357,1500
1.7800006219986244,1786550197.2313569,1500
1.785000850999495,1786550197.236357,1500
1.7900009309996676,1786550197.241357,1500
1.7950007149993326,1786550197.246357,1500
1.8000008319977496,1786550197.251357,1500
1.8050008379977953,1786550197.256357,1500
1.810000917997968,1786550197.261357,1500
1.8150008499978867,1786550197.266357,1500
1.820000670999434,1786550197.2713568,1500
1.825000621000072,1786550197.2763567,1500
1.8300007569996524,1786550197.2813568,1500
1.8350006330001634,1786550197.2863567,1500
1.8400007689997437,1786550197.291357,1500
1.8450005710001278,1786550197.2963567,1500
1.8500007989969163,1786550197.301357,1500
1.8550008610000077,1786550197.3063571,1500
1.8600006629967538,1786550197.3113568,1500
1.8650009839984705,1786550197.3163571,1500
1.870001063998643,1786550197.3213573,1500
1.8750009029972716,1786550197.3263571,1500
1.8800007429999823,1786550197.331357,1500
1.8850008779991185,1786550197.336357,1500
1.8900007179981912,1786550197.341357,1500
1.89500064999811,1786550197.3463569,1500
1.900001006997627,1786550197.3513572,1500
1.9050008469966997,1786550197.356357,1500
1.9100007229972107,1786550197.361357,1500
1.9150007289972564,1786550197.3663568,1500
1.9200007539984654,1786550197.371357,1500
1.9250006299989764,1786550197.3763568,1500
1.9300008209975203,1786550197.381357,1500
1.9350009939989832,1786550197.386357,1500
1.9400014439997904,1786550197.3913577,1500
1.9450009869979112,1786550197.396357,1500
1.950000992997957,1786550197.4013572,1500
1.9550007219986583,1786550197.4063568,1500
1.9600005799984501,1786550197.4113567,1500
1.9650008999997226,1786550197.416357,1500
1.9700007029969129,1786550197.421357,1500
1.9750006899994332,1786550197.4263568,1500
1.980000695999479,1786550197.431357,1500
1.9850006649976422,1786550197.4363568,1500
1.9900007819996972,1786550197.441357,1500
1.9950009179992776,1786550197.446357,1500
2.00000099799945,1786550197.4513571,1895
2.0050010599989037,1786550197.4563572,1895
2.0100006949978706,1786550197.4613569,1895
2.015000904997578,1786550197.466357,1895
2.0200008179999713,1786550197.471357,1895
2.025000805999298,1786550197.476357,1895
2.0300006269972073,1786550197.4813569,1895
2.0350009109970415,1786550197.486357,1895
2.040000823999435,1786550197.491357,1895
2.0450008299994806,1786550197.496357,1895
2.0500007059999916,1786550197.5013568,1895
2.0550007860001642,1786550197.506357,1895
2.060000884997862,1786550197.511357,1895
2.065000983999198,1786550197.5163572,1895
2.0700009899992438,1786550197.521357,1895
2.075000976998126,1786550197.5263572,1895
2.0800006499994197,1786550197.5313568,1895
2.0850006559994654,1786550197.536357,1895
2.090000809999765,1786550197.541357,1895
2.095000834997336,1786550197.546357,1895
2.1000007479997294,1786550197.551357,1895
2.1050012539999443,1786550197.5563574,1895
2.1100012789975153,1786550197.5613575,1895
2.1150006359966937,1786550197.566357,1895
2.120000678998622,1786550197.5713568,1895
2.1250010739968275,1786550197.5763574,1895
2.130000913999538,1786550197.581357,1895
2.135001011996792,1786550197.586357,1895
2.140000665996922,1786550197.5913568,1895
2.1450009499967564,1786550197.596357,1895
2.150000881996675,1786550197.601357,1895
2.155001054998138,1786550197.6063573,1895
2.160000689997105,1786550197.611357,1895
2.165000881999731,1786550197.616357,1895
2.170000684000115,1786550197.621357,1895
2.175000800998532,1786550197.626357,1895
2.180000880998705,1786550197.631357,1895
2.185000831999787,1786550197.636357,1895
2.190000781996787,1786550197.641357,1895
2.1950005660000897,1786550197.6463568,1895
2.200000552998972,1786550197.6513567,1895
2.205000578000181,1786550197.6563568,1895
2.210000584000227,1786550197.6613567,1895
2.2150009049983055,1786550197.666357,1895
2.2200008740001067,1786550197.6713572,1895
2.225000694998016,1786550197.6763568,1895
2.2300006819968985,1786550197.681357,1895
2.2350006329979806,1786550197.6863568,1895
2.2400007309988723,1786550197.691357,1895
2.245000662998791,1786550197.6963568,1895
2.2500007989983715,1786550197.701357,1895
2.2550007309982902,1786550197.706357,1895
2.2600010139976803,1786550197.711357,1895
2.2650009089993546,1786550197.716357,1895
2.270001044998935,1786550197.721357,1895
2.275000754998473,1786550197.726357,1895
2.280000463997567,1786550197.7313566,1895
2.285000432999368,1786550197.7363565,1895
2.2900005509982293,1786550197.7413566,1895
2.2950005379971117,1786550197.7463567,1895
2.3000008029994206,1786550197.751357,1895
2.30500062399733,1786550197.7563567,1895
2.3100005189990043,1786550197.7613566,1895
2.3150004319977597,1786550197.7663567,1895
2.3200006049992226,1786550197.7713568,1895
2.325000443997851,1786550197.7763567,1895
2.3300005619967123,1786550197.7813568,1895
2.3350004379972233,1786550197.7863567,1895
2.3400004069990246,1786550197.7913566,1895
2.345000616998732,1786550197.7963567,1895
2.350000585996895,1786550197.8013568,1895
2.3550005729994155,1786550197.8063567,1895
2.360000578999461,1786550197.8113568,1895
2.3650003439979628,1786550197.8163564,1895
2.3700003319972893,1786550197.8213565,1895
2.375000337997335,1786550197.8263564,1895
2.3800003249998554,1786550197.8313565,1895
2.385000238999055,1786550197.8363564,1895
2.3900003369999467,1786550197.8413565,1895
2.3950003619975178,1786550197.8463566,1895
2.4000004609988537,1786550197.8513567,1895
2.4050003179982014,1786550197.8563564,1895
2.4100002689992834,1786550197.8613565,1895
2.415000255998166,1786550197.8663564,1895
2.4200002619982115,1786550197.8713565,1895
2.4250003429988283,1786550197.8763566,1895
2.430000273998303,1786550197.8813565,1895
2.435000243000104,1786550197.8863564,1895
2.4400003789996845,1786550197.8913565,1895
2.4450003109996032,1786550197.8963566,1895
2.4500002799977665,1786550197.9013565,1895
2.4550002489995677,1786550197.9063563,1895
2.4600003289997403,1786550197.9113564,1895
2.465000260999659,1786550197.9163563,1895
2.4700002479985415,1786550197.9213564,1895
2.475000291997276,1786550197.9263566,1895
2.4800003719974484,1786550197.9313564,1895
2.485000395998213,1786550197.9363565,1895
2.490000309997413,1786550197.9413564,1895
2.4950003339981777,1786550197.9463565,1895
2.5000002099986887,1786550197.9513564,1895
2.505000345998269,1786550197.9563565,1895
2.510000370999478,1786550197.9613566,1895
2.515000246999989,1786550197.9663565,1895
2.5200002349993156,1786550197.9713564,1895
2.525000314999488,1786550197.9763565,1895
2.530000338996615,1786550197.9813566,1895
2.5350004009997065,1786550197.9863565,1895
2.540000295997743,1786550197.9913564,1895
2.545000356996752,1786550197.9963565,1895
2.550000381997961,1786550198.0013566,1895
2.555000331998599,1786550198.0063565,1895
2.5600003199979255,1786550198.0113566,1895
2.565000232996681,1786550198.0163565,1895
2.5700003689998994,1786550198.0213566,1895
2.575000392997026,1786550198.0263565,1895
2.5800003619988274,1786550198.0313566,1895
2.5850003870000364,1786550198.0363564,1895
2.5900002819980728,1786550198.0413566,1895
2.595000399000128,1786550198.0463567,1895
2.600000367998291,1786550198.0513566,1895
2.6050003549971734,1786550198.0563564,1895
2.6100003799983824,1786550198.0613565,1895
2.6150003299990203,1786550198.0663564,1895
2.62000024399822,1786550198.0713565,1895
2.6250003239983926,1786550198.0763564,1895
2.630000310997275,1786550198.0813565,1895
2.6350002989966015,1786550198.0863564,1895
2.640000211998995,1786550198.0913563,1895
2.645000328997412,1786550198.0963564,1895
2.650000353998621,1786550198.1013565,1895
2.6550002859985398,1786550198.1063564,1895
2.660000346997549,1786550198.1113565,1895
2.6650003159993503,1786550198.1163564,1895
2.6700002849975135,1786550198.1213565,1895
2.675000346996967,1786550198.1263566,1895
2.6800002599993604,1786550198.1313565,1895
2.6850003029976506,1786550198.1363566,1895
2.690000382997823,1786550198.1413565,1895
2.695000296997023,1786550198.1463566,1895
2.7000003949979146,1786550198.1513565,1895
2.705000308997114,1786550198.1563566,1895
2.7100002959996345,1786550198.1613564,1895
2.7150003389979247,1786550198.1663566,1895
2.720000233999599,1786550198.1713564,1895
2.7250003139997716,1786550198.1763566,1895
2.7300007459998596,1786550198.181357,1895
2.7350008449975576,1786550198.186357,1895
2.7400002399990626,1786550198.1913564,1895
2.7450002829973528,1786550198.1963565,1895
2.750000269999873,1786550198.2013564,1895
2.755000368997571,1786550198.2063565,1895
2.7600003749976167,1786550198.2113566,1895
2.7650003809976624,1786550198.2163565,1895
2.7700002389974543,1786550198.2213564,1895
2.775000262998219,1786550198.2263565,1895
2.780000361999555,1786550198.2313566,1895
2.785000238000066,1786550198.2363565,1895
2.790000336997764,1786550198.2413566,1895
2.7950002319994383,1786550198.2463565,1895
2.8000003489978553,1786550198.2513566,1895
2.805000336997182,1786550198.2563565,1895
2.810000230998412,1786550198.2613564,1895
2.8150003669979924,1786550198.2663565,1895
2.8200003179990745,1786550198.2713566,1895
2.8250002679997124,1786550198.2763565,1895
2.8300002179967123,1786550198.2813563,1895
2.8350002609986404,1786550198.2863564,1895
2.8400003049973748,1786550198.2913566,1895
2.845000366000022,1786550198.2963564,1895
2.850000297999941,1786550198.3013566,1895
2.855000340998231,1786550198.3063564,1895
2.860000291999313,1786550198.3113565,1895
2.865000334997603,1786550198.3163564,1895
2.870000525999785,1786550198.3213568,1895
2.875000383999577,1786550198.3263566,1895
2.880000260000088,1786550198.3313565,1895
2.885000358997786,1786550198.3363566,1895
2.890000308998424,1786550198.3413565,1895
2.895000499996968,1786550198.3463566,1895
2.9000002469983883,1786550198.3513565,1895
2.9050002899966785,1786550198.3563564,1895
2.910000369996851,1786550198.3613565,1895
2.9150003579998156,1786550198.3663566,1895
2.920000252997852,1786550198.3713565,1895
2.925000387996988,1786550198.3763566,1895
2.9300002829986624,1786550198.3813565,1895
2.9350003259969526,1786550198.3863566,1895
2.940000405997125,1786550198.3913565,1895
2.945000263996917,1786550198.3963563,1895
2.950000380998972,1786550198.4013565,1895
2.955000332000054,1786550198.4063566,1895
2.960000263999973,1786550198.4113564,1895
2.9650002700000186,1786550198.4163563,1895
2.9700003500001912,1786550198.4213564,1895
2.9750004109992005,1786550198.4263566,1895
2.9800002689989924,1786550198.4313564,1895
2.9850003679966903,1786550198.4363565,1895
2.9900002809990838,1786550198.4413564,1895
2.9950003799967817,1786550198.4463565,1895
3.000000348998583,1786550198.4513564,1895
3.0050002619973384,1786550198.4563565,1895
3.0100003789993934,1786550198.4613566,1895
3.0150004039969645,1786550198.4663565,1895
3.0200002989986388,1786550198.4713564,1895
3.025000267996802,1786550198.4763565,1895
3.0300003659976937,1786550198.4813566,1895
3.0350002239974856,1786550198.4863565,1895
3.0400003229988215,1786550198.4913566,1895
3.0450003469995863,1786550198.4963565,1895
3.050000352999632,1786550198.5013566,1895
3.055000303997076,1786550198.5063565,1895
3.0600003839972487,1786550198.5113566,1895
3.065000370999769,1786550198.5163565,1895
3.070000302999688,1786550198.5213566,1895
3.0750003649991413,1786550198.5263565,1895
3.080000370999187,1786550198.5313566,1895
3.0850003029991058,1786550198.5363564,1895
3.0900003829992784,1786550198.5413566,1895
3.0950003699981607,1786550198.5463564,1895
3.1000003579974873,1786550198.5513566,1895
3.1050003269992885,1786550198.5563564,1895
3.1100002959974518,1786550198.5613565,1895
3.1150003759976244,1786550198.5663567,1895
3.120000233997416,1786550198.5713563,1895
3.1250002950000635,1786550198.5763564,1895
3.1300003199976345,1786550198.5813565,1895
3.1350002699982724,1786550198.5863564,1895
3.1400003879971337,1786550198.5913565,1895
3.1450003939971793,1786550198.5963566,1895
3.150000324996654,1786550198.6013565,1895
3.1550003309966996,1786550198.6063566,1895
3.1600002449995372,1786550198.6113565,1895
3.165000342996791,1786550198.6163566,1895
3.1700002749967098,1786550198.6213565,1895
3.1750002809967555,1786550198.6263564,1895
3.18000026899972,1786550198.6313565,1895
3.1850003309991735,1786550198.6363566,1895
3.190000317998056,1786550198.6413565,1895
3.1950003799975093,1786550198.6463566,1895
3.2000002559980203,1786550198.6513565,1895
3.2050003730000753,1786550198.6563566,1895
3.2100002679981117,1786550198.6613564,1895
3.2150003669994476,1786550198.6663566,1895
3.2200002989993664,1786550198.6713564,1895
3.22500039699662,1786550198.6763566,1895
3.230000421997829,1786550198.6813567,1895
3.235000353997748,1786550198.6863565,1895
3.240000322999549,1786550198.6913564,1895
3.2450003099984315,1786550198.6963565,1895
3.2500002609995136,1786550198.7013564,1895
3.2550002289972326,1786550198.7063563,1895
3.2600004949999857,1786550198.7113566,1895
3.265000963998318,1786550198.7163572,1895
3.270000895998237,1786550198.721357,1895
3.2750006789974577,1786550198.7263567,1895
3.280000647999259,1786550198.7313569,1895
3.285006653997698,1786550198.736363,1895
3.290000530996622,1786550198.7413566,1895
3.2950005549973866,1786550198.7463567,1895
3.300000857998384,1786550198.751357,1895
3.3050009009966743,1786550198.756357,1895
3.3100007959983486,1786550198.761357,1895
3.3150002649999806,1786550198.7663565,1895
3.320000345000153,1786550198.7713566,1895
3.325000351000199,1786550198.7763565,1895
3.3300003749973257,1786550198.7813566,1895
3.335000343999127,1786550198.7863564,1895
3.34000031299729,1786550198.7913566,1895
3.345000244997209,1786550198.7963564,1895
3.350000361999264,1786550198.8013566,1895
3.355000312996708,1786550198.8063564,1895
3.3600002999992284,1786550198.8113565,1895
3.3650003429975186,1786550198.8163564,1895
3.3700003489975643,1786550198.8213565,1895
3.3750004109970178,1786550198.8263566,1895
3.3800002499992843,1786550198.8313565,1895
3.38500025599933,1786550198.8363564,1895
3.390000224997493,1786550198.8413565,1895
3.3950003789977927,1786550198.8463566,1895
3.4000004039990017,1786550198.8513565,1895
3.405000316997757,1786550198.8563564,1895
3.4100003789972106,1786550198.8613565,1895
3.4150002369970025,1786550198.8663564,1895
