t,wall,pwm
0.8250002809998023,1786532594.9182312,1500
0.8300003829999696,1786532594.9232314,1500
0.8350002999998196,1786532594.9282312,1500
0.840000234999934,1786532594.933231,1500
0.845000336999874,1786532594.9382312,1500
0.8500002719999884,1786532594.9432313,1500
0.8550003369998649,1786532594.9482312,1500
0.8600002729999687,1786532594.9532313,1500
0.8650004669998452,1786532594.9582314,1500
0.8700002729999596,1786532594.9632313,1500
0.8750003379998361,1786532594.9682312,1500
0.8800003279998236,1786532594.9732313,1500
0.8850003929999275,1786532594.9782314,1500
0.8900004029999309,1786532594.9832313,1500
0.8950003009999818,1786532594.9882312,1500
0.9000003289997949,1786532594.9932313,1500
0.9050002639999093,1786532594.9982312,1500
0.9100003469998228,1786532595.0032313,1500
0.9150003379997997,1786532595.0082314,1500
0.9200003290000041,1786532595.0132313,1500
0.9250002459998541,1786532595.0182312,1500
0.9300002179998046,1786532595.0232313,1500
0.9350003389999983,1786532595.0282314,1500
0.9400002739998854,1786532595.0332313,1500
0.9450003019999258,1786532595.0382314,1500
0.9500003669998023,1786532595.0432312,1500
0.9550002839998797,1786532595.0482314,1500
0.9600002929998936,1786532595.0532312,1500
0.9650003579999975,1786532595.0582314,1500
0.9700002380000114,1786532595.0632312,1500
0.9750003949998245,1786532595.0682313,1500
0.9800002380000024,1786532595.0732312,1500
0.9850003219999053,1786532595.0782313,1500
0.9900002749998293,1786532595.0832312,1500
0.9950003219998962,1786532595.0882313,1500
1.0000002759998097,1786532595.0932312,1500
1.00500030399985,1786532595.0982313,1500
1.0100003499999275,1786532595.1032314,1500
1.0150002479999785,1786532595.1082313,1500
1.020000312999855,1786532595.1132312,1500
1.0250002299999323,1786532595.1182313,1500
1.0300002760000098,1786532595.1232312,1500
1.0350002860000131,1786532595.1282313,1500
1.0400003509998896,1786532595.1332314,1500
1.0450003229998401,1786532595.1382313,1500
1.050000313999817,1786532595.1432314,1500
1.0550003599998945,1786532595.1482313,1500
1.0600002589999349,1786532595.1532311,1500
1.0650002489999224,1786532595.1582313,1500
1.0700002589999258,1786532595.1632311,1500
1.0750002679999398,1786532595.1682312,1500
1.0800003329998162,1786532595.1732314,1500
1.0850003239997932,1786532595.1782312,1500
1.0900003149999975,1786532595.1832314,1500
1.0950002499998845,1786532595.1882312,1500
1.100000277999925,1786532595.1932313,1500
1.1050002499998755,1786532595.1982312,1500
1.1100002779999159,1786532595.2032313,1500
1.1150002509998558,1786532595.2082312,1500
1.1200002969999332,1786532595.2132313,1500
1.1250003619998097,1786532595.2182314,1500
1.130000296999924,1786532595.2232313,1500
1.135000269999864,1786532595.2282312,1500
1.1400002979999044,1786532595.2332313,1500
1.145000287999892,1786532595.2382312,1500
1.1500003349999588,1786532595.2432313,1500
1.1550003259999357,1786532595.2482312,1500
1.1600002979998862,1786532595.2532313,1500
1.1650002519997997,1786532595.2582312,1500
1.1700002979998771,1786532595.2632313,1500
1.175000233999981,1786532595.2682312,1500
1.180000464999921,1786532595.2732315,1500
1.1850008819999402,1786532595.2782319,1500
1.1900007429999278,1786532595.2832317,1500
1.1950004929999523,1786532595.2882314,1500
1.2000002809998023,1786532595.2932312,1500
1.2050004199998057,1786532595.2982314,1500
1.210000465999883,1786532595.3032315,1500
1.2150003269998706,1786532595.3082314,1500
1.2200007259998529,1786532595.3132317,1500
1.2250009939998563,1786532595.318232,1500
1.2300009479999972,1786532595.323232,1500
1.2350003459998788,1786532595.3282313,1500
1.2400002819999827,1786532595.3332312,1500
1.245000531999949,1786532595.3382316,1500
1.2500003369998467,1786532595.3432312,1500
1.2550004019999506,1786532595.3482313,1500
1.2600003749998905,1786532595.3532314,1500
1.2650011059999997,1786532595.358232,1500
1.2700006529998973,1786532595.3632317,1500
1.2750010689999272,1786532595.368232,1500
1.280000930999904,1786532595.373232,1500
1.2850007549998281,1786532595.3782318,1500
1.290000652999879,1786532595.3832316,1500
1.295001032999835,1786532595.388232,1500
1.3000009869999758,1786532595.3932319,1500
1.3050031440000112,1786532595.3982341,1500
1.3100010239998028,1786532595.403232,1500
1.3150007189999542,1786532595.4082317,1500
1.320001005999984,1786532595.4132318,1500
1.325000736999982,1786532595.4182317,1500
1.330000987999938,1786532595.4232318,1500
1.3350007379999624,1786532595.4282317,1500
1.3400008769999658,1786532595.4332318,1500
1.3450012189998688,1786532595.4382322,1500
1.3500007469999673,1786532595.4432318,1500
1.3550007939998068,1786532595.4482317,1500
1.360001006999937,1786532595.453232,1500
1.365001015999951,1786532595.458232,1500
1.3700008589999015,1786532595.4632318,1500
1.375000608999926,1786532595.4682317,1500
1.3800009519998184,1786532595.473232,1500
1.3850007759999698,1786532595.4782317,1500
1.3900007669999468,1786532595.4832318,1500
1.3950008689998867,1786532595.488232,1500
1.4000006929998108,1786532595.4932318,1500
1.4050006469999516,1786532595.4982316,1500
1.4100007489998916,1786532595.5032318,1500
1.4150009249999584,1786532595.5082319,1500
1.4200005639997926,1786532595.5132315,1500
1.4250008509998224,1786532595.5182319,1500
1.4300006199998734,1786532595.5232315,1500
1.4350006289998873,1786532595.5282316,1500
1.4400008049999542,1786532595.5332317,1500
1.4450006659999417,1786532595.5382316,1500
1.4500008239999715,1786532595.5432317,1500
1.4550006289998691,1786532595.5482316,1500
1.460000786999899,1786532595.5532317,1500
1.4650007039999764,1786532595.5582316,1500
1.4700009539999428,1786532595.563232,1500
1.4750009449999197,1786532595.5682318,1500
1.4800008059999072,1786532595.5732317,1500
1.4850008149999212,1786532595.5782318,1500
1.4900007139999616,1786532595.5832317,1500
1.4950007599998116,1786532595.5882318,1500
1.500000898999815,1786532595.593232,1500
1.505000667999866,1786532595.5982316,1500
1.5100006220000068,1786532595.6032317,1500
1.5150008719999732,1786532595.6082318,1500
1.5200008439999237,1786532595.613232,1500
1.5250007239999377,1786532595.6182318,1500
1.530000862999941,1786532595.623232,1500
1.5350005199998122,1786532595.6282315,1500
1.540000862999932,1786532595.6332319,1500
1.545000575999893,1786532595.6382315,1500
1.5500009559998489,1786532595.6432319,1500
1.5550007989997994,1786532595.6482317,1500
1.5600007339999138,1786532595.6532316,1500
1.5650010209999436,1786532595.658232,1500
1.5700009009999576,1786532595.6632318,1500
1.575000854999871,1786532595.6682317,1500
1.580000863999885,1786532595.6732318,1500
1.5850007069998355,1786532595.6782317,1500
1.5900006790000134,1786532595.6832316,1500
1.595000576999837,1786532595.6882315,1500
1.6000007909999567,1786532595.6932318,1500
1.6050009669997962,1786532595.698232,1500
1.6100008829998842,1786532595.7032318,1500
1.615000818999988,1786532595.7082317,1500
1.620000864999838,1786532595.7132318,1500
1.625000873999852,1786532595.718232,1500
1.630000698999993,1786532595.7232316,1500
1.63500063399988,1786532595.7282317,1500
1.6400008659998093,1786532595.7332318,1500
1.6450008749998233,1786532595.738232,1500
1.6500006439998742,1786532595.7432315,1500
1.6550007459998142,1786532595.7482316,1500
1.6600006069998017,1786532595.7532315,1500
1.6650009869999849,1786532595.7582319,1500
1.6700007919998825,1786532595.7632318,1500
1.6750010050000128,1786532595.7682319,1500
1.680000643999847,1786532595.7732315,1500
1.6850007829998503,1786532595.7782319,1500
1.6900007369999912,1786532595.7832317,1500
1.6950008949997937,1786532595.7882318,1500
1.7000009779999345,1786532595.793232,1500
1.7050006909998956,1786532595.7982316,1500
1.7100006639998355,1786532595.8032317,1500
1.7150007469999764,1786532595.8082316,1500
1.7200008119998529,1786532595.8132317,1500
1.7250008949999938,1786532595.8182318,1500
1.7300006269999813,1786532595.8232317,1500
1.7350007479999476,1786532595.8282318,1500
1.7400008499998876,1786532595.833232,1500
1.745001006999928,1786532595.838232,1500
1.750000701999852,1786532595.8432317,1500
1.7550005260000034,1786532595.8482316,1500
1.7600008499998694,1786532595.853232,1500
1.7650010079998992,1786532595.858232,1500
1.7700005539998074,1786532595.8632314,1500
1.7750008779999007,1786532595.8682318,1500
1.7800008689998776,1786532595.873232,1500
1.785000896999918,1786532595.8782318,1500
1.7900006469999425,1786532595.8832316,1500
1.7950008049999724,1786532595.8882318,1500
1.800000591999833,1786532595.8932316,1500
1.8050008599998364,1786532595.8982317,1500
1.8100009620000037,1786532595.9032319,1500
1.8150005829998008,1786532595.9082315,1500
1.8200006659999417,1786532595.9132316,1500
1.8250007130000085,1786532595.9182317,1500
1.830000684999959,1786532595.9232316,1500
1.835000897999862,1786532595.928232,1500
1.840000573999987,1786532595.9332316,1500
1.8450007129999904,1786532595.9382317,1500
1.8500008889998298,1786532595.9432318,1500
1.8550008989998332,1786532595.948232,1500
1.8600006489998577,1786532595.9532316,1500
1.8650007319999986,1786532595.9582317,1500
1.870000852999965,1786532595.9632318,1500
1.8750008249999155,1786532595.9682317,1500
1.8800008339999295,1786532595.9732318,1500
1.8850008619999699,1786532595.978232,1500
1.8900007979998463,1786532595.9832318,1500
1.8950005849999343,1786532595.9882317,1500
1.9000009279998267,1786532595.9932318,1500
1.9050007329999517,1786532595.9982316,1500
1.9100010019999445,1786532596.003232,1500
1.915000733999932,1786532596.0082316,1500
1.9200009279998085,1786532596.013232,1500
1.9250009379998119,1786532596.0182319,1500
1.9300006319999738,1786532596.0232315,1500
1.9350008079998133,1786532596.0282319,1500
1.9400007249998907,1786532596.0332317,1500
1.9450006600000052,1786532596.0382316,1500
1.9500006879998182,1786532596.0432317,1500
1.9550010680000014,1786532596.048232,1500
1.960000836999825,1786532596.0532317,1500
1.9650007719999394,1786532596.0582318,1500
1.9700007079998159,1786532596.0632317,1500
1.9750007909999567,1786532596.0682318,1500
1.9800006339999072,1786532596.0732317,1500
1.9850007359998472,1786532596.0782318,1500
1.9900007079997977,1786532596.0832317,1500
1.995000735999838,1786532596.0882318,1500
2.0000009489999684,1786532596.093232,1500
2.0050007369998184,1786532596.0982318,1500
2.0100006529999064,1786532596.1032317,1500
2.0150008849998358,1786532596.1082318,1500
2.020001023999839,1786532596.113232,1500
2.0250011260000065,1786532596.118232,1500
2.030000561999941,1786532596.1232314,1500
2.037010481999914,1786532596.1302414,1500
2.040000765999821,1786532596.1332316,1500
2.0450007559998085,1786532596.1382318,1500
2.050000654999849,1786532596.1432316,1500
2.0550008119998893,1786532596.1482317,1500
2.060000876999993,1786532596.1532319,1500
2.065000664999843,1786532596.1582317,1500
2.0700006929998835,1786532596.1632316,1500
2.07500094299985,1786532596.168232,1500
2.080000840999901,1786532596.1732318,1500
2.085000849999915,1786532596.1782317,1500
2.090000840999892,1786532596.1832318,1500
2.0950008139998317,1786532596.1882317,1500
2.100000637999983,1786532596.1932316,1500
2.105001592000008,1786532596.1982327,1500
2.110001008999916,1786532596.203232,1500
2.115000721999877,1786532596.2082317,1500
2.1200009719998434,1786532596.213232,1500
2.1250007589999313,1786532596.2182317,1500
2.1300006389999453,1786532596.2232316,1500
2.135000796999975,1786532596.2282317,1500
2.140000842999825,1786532596.2332318,1500
2.1450009269999555,1786532596.238232,1500
2.150000787999943,1786532596.2432318,1500
2.1550009269999464,1786532596.248232,1500
2.1600008069999603,1786532596.2532318,1500
2.165000611999858,1786532596.2582316,1500
2.1700008440000147,1786532596.2632318,1500
2.1750008719998277,1786532596.2682319,1500
2.180000955999958,1786532596.273232,1500
2.1850009459999455,1786532596.2782319,1500
2.1900008259999595,1786532596.2832317,1500
2.1950005950000104,1786532596.2882316,1500
2.2000007149999874,1786532596.2932317,1500
2.2050009469999168,1786532596.2982318,1500
2.210000974999957,1786532596.303232,1500
2.215000744000008,1786532596.3082316,1500
2.220000734999985,1786532596.3132317,1500
2.2250007069999356,1786532596.3182316,1500
2.230001123999955,1786532596.3232322,1500
2.235001336999858,1786532596.3282323,1500
2.240001049999819,1786532596.333232,1500
2.245010762999982,1786532596.3382418,1500
2.2500011059998997,1786532596.3432322,1500
2.2550013929999295,1786532596.3482323,1500
2.260001031999991,1786532596.353232,1500
2.2650006899998516,1786532596.3582315,1500
2.2700007549999555,1786532596.3632317,1500
2.2750008569998954,1786532596.3682318,1500
2.2800007369999093,1786532596.3732316,1500
2.2850006349999603,1786532596.3782315,1500
2.290000903999953,1786532596.3832319,1500
2.2950006720000147,1786532596.3882315,1500
2.300000736999891,1786532596.3932316,1500
2.305004487999895,1786532596.3982356,1500
2.3100008489998345,1786532596.4032319,1500
2.3150008399998114,1786532596.4082317,1500
2.320000663999963,1786532596.4132316,1500
2.3250008959998922,1786532596.418232,1500
2.33000057199979,1786532596.4232316,1500
2.33500091399992,1786532596.428232,1500
2.3400006459999076,1786532596.4332316,1500
2.3450008589998106,1786532596.4382317,1500
2.350000850000015,1786532596.4432318,1500
2.355000599999812,1786532596.4482315,1500
2.3600008129999424,1786532596.4532318,1500
2.3650008229999457,1786532596.4582317,1500
2.370000850999986,1786532596.4632318,1500
2.37500086,1786532596.468232,1500
2.380000721999977,1786532596.4732318,1500
2.38500093499988,1786532596.478232,1500
2.3900008699999944,1786532596.4832318,1500
2.395000916999834,1786532596.488232,1500
2.4000006849998954,1786532596.4932315,1500
2.405000638999809,1786532596.4982316,1500
2.4100009819999286,1786532596.503232,1500
2.415000657999826,1786532596.5082316,1500
2.4200005749999036,1786532596.5132315,1500
2.425005546999955,1786532596.5182364,1500
2.4300010199999633,1786532596.523232,1500
2.435000713999898,1786532596.5282316,1500
2.4400010939998538,1786532596.533232,1500
2.445000806999815,1786532596.5382318,1500
2.4500005569998393,1786532596.5432315,1500
2.455000899999959,1786532596.5482318,1500
2.4600008719999096,1786532596.5532317,1500
2.465022418999979,1786532596.5582533,1500
2.470000983999853,1786532596.563232,1500
2.4750008449998404,1786532596.5682318,1500
2.480000965999807,1786532596.573232,1500
2.485000900999921,1786532596.5782318,1500
2.490000909999935,1786532596.583232,1500
2.4950008270000126,1786532596.5882318,1500
2.500000669999963,1786532596.5932317,1500
2.5050031239998134,1786532596.5982342,1500
2.5100015589998748,1786532596.6032326,1500
2.51500104999991,1786532596.608232,1500
2.5200008369999978,1786532596.613232,1500
2.525000642999885,1786532596.6182315,1500
2.530000892999851,1786532596.623232,1500
2.535001068999918,1786532596.628232,1500
2.5400008009999056,1786532596.6332319,1500
2.5450009769999724,1786532596.638232,1500
2.5500005609999334,1786532596.6432316,1500
2.5550007739998364,1786532596.6482317,1500
2.5600005609999243,1786532596.6532316,1500
2.565000958999917,1786532596.658232,1500
2.5700007649998042,1786532596.6632316,1500
2.5750006259997917,1786532596.6682315,1500
2.5800007469999855,1786532596.6732316,1500
2.5850007559999995,1786532596.6782317,1500
2.5900009509998654,1786532596.6832318,1500
2.595001107999906,1786532596.6882322,1500
2.6000010619998193,1786532596.693232,1500
2.6050006829998438,1786532596.6982317,1500
2.610000839999884,1786532596.7032318,1500
2.615000608999935,1786532596.7082317,1500
2.620000803999801,1786532596.7132318,1500
2.6250009240000054,1786532596.718232,1500
2.6300008409998554,1786532596.7232318,1500
2.635000683999806,1786532596.7282317,1500
2.6400006379999468,1786532596.7332315,1500
2.6450058319999243,1786532596.738237,1500
2.650000767999927,1786532596.7432318,1500
2.655000869999867,1786532596.748232,1500
2.660000824000008,1786532596.7532318,1500
2.6650010179998844,1786532596.7582319,1500
2.670000545999983,1786532596.7632315,1500
2.6750009819998013,1786532596.7682319,1500
2.6800007869999263,1786532596.7732317,1500
2.6850007409998398,1786532596.7782316,1500
2.6900006019998273,1786532596.7832315,1500
2.6950006859999576,1786532596.7882316,1500
2.7000008059999345,1786532596.7932317,1500
2.705000723000012,1786532596.7982316,1500
2.7100006029997985,1786532596.8032315,1500
2.715000630999839,1786532596.8082316,1500
2.7200008069999058,1786532596.8132317,1500
2.7250006679998933,1786532596.8182316,1500
2.73000071499996,1786532596.8232317,1500
2.7350006869999106,1786532596.8282316,1500
2.740000882000004,1786532596.833232,1500
2.7450006509998275,1786532596.8382316,1500
2.750000992999958,1786532596.843232,1500
2.755000780999808,1786532596.8482318,1500
2.7600006599998324,1786532596.8532317,1500
2.7650007439999627,1786532596.8582318,1500
2.7700006420000136,1786532596.8632317,1500
2.7750009479998425,1786532596.868232,1500
2.780000975999883,1786532596.873232,1500
2.7850009479998334,1786532596.878232,1500
2.7900007910000113,1786532596.8832316,1500
2.7950007079998613,1786532596.8882318,1500
2.8000008279998383,1786532596.8932319,1500
2.805000781999979,1786532596.8982317,1500
2.810000809999792,1786532596.9032319,1500
2.815000763999933,1786532596.9082317,1500
2.820000643999947,1786532596.9132316,1500
2.825000930999977,1786532596.918232,1500
2.830000921999954,1786532596.9232318,1500
2.8350008200000048,1786532596.9282317,1500
2.840000940999971,1786532596.9332318,1500
2.845000875999858,1786532596.938232,1500
2.850000811999962,1786532596.9432318,1500
2.8550006169998596,1786532596.9482317,1500
2.860000866999826,1786532596.9532318,1500
2.8650370439997914,1786532596.958268,1500
2.870000700999981,1786532596.9632316,1500
2.875001043999873,1786532596.968232,1500
2.8800008679997973,1786532596.9732318,1500
2.885007025999812,1786532596.978238,1500
2.890000830999952,1786532596.9832318,1500
2.8950007669998286,1786532596.9882317,1500
2.9000009609999324,1786532596.993232,1500
2.905000914999846,1786532596.998232,1500
2.91000079499986,1786532597.0032318,1500
2.9150008969998,1786532597.0082319,1500
2.9200006659998508,1786532597.0132315,1500
2.9250008239998806,1786532597.0182319,1500
2.930000869999958,1786532597.0232317,1500
2.935000878999972,1786532597.0282319,1500
2.9400006479997955,1786532597.0332315,1500
2.9450009349998254,1786532597.0382318,1500
2.95000074099994,1786532597.0432317,1500
2.9550007880000067,1786532597.0482318,1500
2.960000981999883,1786532597.053232,1500
2.96500102899995,1786532597.058232,1500
2.970000852999874,1786532597.0632317,1500
2.975000954999814,1786532597.0682318,1500
2.9800005939998755,1786532597.0732315,1500
2.9850010299999212,1786532597.078232,1500
2.9900010019998717,1786532597.083232,1500
2.9950010489999386,1786532597.088232,1500
3.000000798999963,1786532597.0932317,1300
3.00500060499985,1786532597.0982316,1300
3.0100010399999064,1786532597.103232,1300
3.015000715999804,1786532597.1082318,1300
3.020000984999797,1786532597.113232,1300
3.0250009569999747,1786532597.118232,1300
3.0300008369999887,1786532597.123232,1300
3.035000975999992,1786532597.128232,1300
3.0400006339998527,1786532597.1332316,1300
3.0450009029998455,1786532597.1382318,1300
3.050000874999796,1786532597.1432319,1300
3.0550007739998364,1786532597.1482317,1300
3.060000708999951,1786532597.1532316,1300
3.06500094099988,1786532597.158232,1300
3.0700008199999047,1786532597.1632318,1300
3.075000773999818,1786532597.1682317,1300
3.080000987999938,1786532597.1732318,1300
3.0850008669999625,1786532597.1782317,1300
3.090000876999966,1786532597.1832318,1300
3.0950006639998264,1786532597.1882317,1300
3.1000009329998193,1786532597.1932318,1300
3.1050008309998702,1786532597.1982317,1300
3.1100006739998207,1786532597.2032316,1300
3.115000868999914,1786532597.208232,1300
3.1200008229998275,1786532597.2132318,1300
3.1250008139998044,1786532597.2182317,1300
3.130000563999829,1786532597.2232316,1300
3.1350007029998324,1786532597.2282317,1300
3.140000989999862,1786532597.233232,1300
3.14500077699995,1786532597.2382317,1300
3.1500007309998637,1786532597.2432318,1300
3.155000869999867,1786532597.248232,1300
3.1600007129998176,1786532597.2532318,1300
3.165000740999858,1786532597.2582316,1300
3.170000898999888,1786532597.2632318,1300
3.1750005750000128,1786532597.2682316,1300
3.1800008809998417,1786532597.2732317,1300
3.1850006679999296,1786532597.2782316,1300
3.190001010999822,1786532597.283232,1300
3.1950006499998835,1786532597.2882316,1300
3.2000008079999134,1786532597.2932317,1300
3.205000686999938,1786532597.2982316,1300
3.210000659999878,1786532597.3032317,1300
3.2150005949999922,1786532597.3082316,1300
3.220000789999858,1786532597.3132317,1300
3.225001022000015,1786532597.318232,1300
3.230001530999971,1786532597.3232324,1300
3.2350006889998895,1786532597.3282316,1300
3.2400009759999193,1786532597.333232,1300
3.245001058999833,1786532597.338232,1300
3.250001032,1786532597.343232,1300
3.2550006149999717,1786532597.3482316,1300
3.2600009769998906,1786532597.353232,1300
3.2650006530000155,1786532597.3582315,1300
3.270000606999929,1786532597.3632317,1300
3.2750011529999483,1786532597.368232,1300
3.2800007549999464,1786532597.3732316,1300
3.285000912999976,1786532597.3782318,1300
3.290000996999879,1786532597.3832319,1300
3.2950010249999195,1786532597.388232,1300
3.300000718999854,1786532597.3932316,1300
3.305000894999921,1786532597.3982317,1300
3.310000885999898,1786532597.4032319,1300
3.315000969999801,1786532597.408232,1300
3.3200009239999417,1786532597.4132318,1300
3.3250010069998552,1786532597.418232,1300
3.3300006459999167,1786532597.4232316,1300
3.3350010079998356,1786532597.428232,1300
3.34000075799986,1786532597.4332318,1300
3.3450007299998106,1786532597.4382317,1300
3.3500008879998404,1786532597.4432318,1300
3.3550008789998174,1786532597.448232,1300
3.360000813999932,1786532597.4532318,1300
3.3650010829999246,1786532597.4582322,1300
3.370000758999822,1786532597.4632318,1300
3.3750007869998626,1786532597.4682317,1300
3.3800008519999665,1786532597.4732318,1300
3.38500086199997,1786532597.478232,1300
3.39000077899982,1786532597.4832318,1300
3.395000898999797,1786532597.488232,1300
