t,wall,pwm
0.5100007260002712,1786533606.920654,1500
0.5150009500002852,1786533606.9256544,1500
0.5200006550003309,1786533606.930654,1500
0.5250007870004083,1786533606.9356542,1500
0.5300008250001156,1786533606.9406543,1500
0.5350007340002776,1786533606.9456542,1500
0.5400008840001647,1786533606.9506543,1500
0.5450008300003901,1786533606.9556541,1500
0.5500006100000974,1786533606.960654,1500
0.5550008889999845,1786533606.9656541,1500
0.5600007240000195,1786533606.970654,1500
0.565000670000245,1786533606.9756541,1500
0.570000672000333,1786533606.980654,1500
0.5750007290002941,1786533606.985654,1500
0.5800007490001917,1786533606.990654,1500
0.5850008810002691,1786533606.9956543,1500
0.590000659999987,1786533607.000654,1500
0.595000884000001,1786533607.0056543,1500
0.6000009230001524,1786533607.0106542,1500
0.6050009800001135,1786533607.0156543,1500
0.6100009270003284,1786533607.0206542,1500
0.6150010210003529,1786533607.0256543,1500
0.6200005970003986,1786533607.030654,1500
0.6250008390002222,1786533607.0356543,1500
0.6300008970001727,1786533607.0406542,1500
0.6350007690002712,1786533607.045654,1500
0.6400010300003487,1786533607.0506544,1500
0.6450006060003943,1786533607.055654,1500
0.650000848000218,1786533607.0606542,1500
0.6550008870003694,1786533607.0656543,1500
0.6600008700002036,1786533607.0706542,1500
0.6650010200000906,1786533607.0756543,1500
0.6700008740003796,1786533607.0806541,1500
0.6750006910001503,1786533607.085654,1500
0.6800007850001748,1786533607.0906541,1500
0.6850008050000724,1786533607.0956542,1500
0.6900008440002239,1786533607.1006541,1500
0.6950006420001955,1786533607.105654,1500
0.700000922000072,1786533607.1106544,1500
0.7050008870000966,1786533607.1156542,1500
0.7100007590001951,1786533607.120654,1500
0.7150007420000293,1786533607.125654,1500
0.7200009289999798,1786533607.1306543,1500
0.7250006900003427,1786533607.135654,1500
0.730000691999976,1786533607.140654,1500
0.735000601000138,1786533607.145654,1500
0.7400008440004058,1786533607.150654,1500
0.74500082700024,1786533607.1556542,1500
0.7500008100000741,1786533607.160654,1500
0.7550008120001621,1786533607.1656542,1500
0.7600006100001337,1786533607.170654,1500
0.7650009270000737,1786533607.1756542,1500
0.7700009660002252,1786533607.1806543,1500
0.7750009119999959,1786533607.1856542,1500
0.7800009690004117,1786533607.1906543,1500
0.7850008970003728,1786533607.1956542,1500
0.7900006950003444,1786533607.200654,1500
0.7950008259999777,1786533607.2056541,1500
0.8000006610000128,1786533607.210654,1500
0.8050009780004075,1786533607.2156544,1500
0.8100009980003051,1786533607.2206542,1500
0.8150007590002133,1786533607.2256541,1500
0.8200005950002378,1786533607.230654,1500
0.8250009299999874,1786533607.2356544,1500
0.8300006540002869,1786533607.240654,1500
0.835000711000248,1786533607.245654,1500
0.8400010090003889,1786533607.2506545,1500
0.845000770000297,1786533607.255654,1500
0.8500007530001312,1786533607.2606542,1500
0.8550008110000817,1786533607.265654,1500
0.8600009240003601,1786533607.2706542,1500
0.8650005740000779,1786533607.2756538,1500
0.870000631000039,1786533607.280654,1500
0.8750006510003914,1786533607.285654,1500
0.8800006530000246,1786533607.290654,1500
0.8850008770000386,1786533607.2956543,1500
0.890000694000264,1786533607.300654,1500
0.8950009550003415,1786533607.3056543,1500
0.9000006790001862,1786533607.310654,1500
0.9050006810002742,1786533607.315654,1500
0.9100007010001718,1786533607.3206542,1500
0.9150009060003867,1786533607.3256543,1500
0.9200011120001363,1786533607.3306544,1500
0.925000817000182,1786533607.3356543,1500
0.9300007450001431,1786533607.3406541,1500
0.9350010060002205,1786533607.3456542,1500
0.9400008600000547,1786533607.3506541,1500
0.9450008430003436,1786533607.3556542,1500
0.9500008630002412,1786533607.360654,1500
0.9550007360003292,1786533607.365654,1500
0.9600006450000365,1786533607.370654,1500
0.965000610000061,1786533607.375654,1500
0.9700006300004134,1786533607.380654,1500
0.9750008350001735,1786533607.3856542,1500
0.980000671000198,1786533607.390654,1500
0.9850008020002861,1786533607.3956542,1500
0.9900008409999828,1786533607.400654,1500
0.9950009350000073,1786533607.4056542,1500
1.000000603999979,1786533607.410654,1500
1.005000956999993,1786533607.4156544,1500
1.0100008480003453,1786533607.4206543,1500
1.015000887000042,1786533607.4256542,1500
1.02000101800013,1786533607.4306543,1500
1.0250010570002814,1786533607.4356544,1500
1.0300007810001262,1786533607.440654,1500
1.0350007830002141,1786533607.4456542,1500
1.0400007850003021,1786533607.450654,1500
1.0450005270004112,1786533607.455654,1500
1.050000491999981,1786533607.4606538,1500
1.0550006790003863,1786533607.4656541,1500
1.060000699000284,1786533607.470654,1500
1.0650013120002768,1786533607.4756546,1500
1.0700014440003542,1786533607.4806547,1500
1.075000982000347,1786533607.4856544,1500
1.0800011690002975,1786533607.4906545,1500
1.0850008010002057,1786533607.495654,1500
1.0900006910001139,1786533607.500654,1500
1.0950006010002653,1786533607.5056539,1500
1.1000007880002158,1786533607.5106542,1500
1.105000474999997,1786533607.5156538,1500
1.110000680000212,1786533607.520654,1500
1.1150006450002365,1786533607.525654,1500
1.1200004610000178,1786533607.5306537,1500
1.1250005930000953,1786533607.5356538,1500
1.1300005390003207,1786533607.540654,1500
1.1350006340003347,1786533607.545654,1500
1.1400007280003592,1786533607.5506542,1500
1.1450004890002674,1786533607.5556538,1500
1.1500007870004083,1786533607.5606542,1500
1.15500058500038,1786533607.565654,1500
1.1600006240000766,1786533607.570654,1500
1.1650005520000377,1786533607.5756538,1500
1.1700006089999988,1786533607.580654,1500
1.1750005550002243,1786533607.585654,1500
1.1800005940003757,1786533607.590654,1500
1.1850005220003368,1786533607.5956538,1500
1.1900006350001604,1786533607.600654,1500
1.1950006920001215,1786533607.605654,1500
1.2000006200000826,1786533607.6106539,1500
1.2050005099999908,1786533607.6156538,1500
1.2100004570002056,1786533607.6206539,1500
1.2150006990000293,1786533607.625654,1500
1.220000720000371,1786533607.630654,1500
1.2250007580000783,1786533607.6356542,1500
1.2300005750003038,1786533607.6406538,1500
1.2350006140000005,1786533607.645654,1500
1.2400006710004163,1786533607.650654,1500
1.2450005430000601,1786533607.655654,1500
1.2500008040001376,1786533607.660654,1500
1.2550009730002785,1786533607.6656544,1500
1.260000845000377,1786533607.6706543,1500
1.2650006250000843,1786533607.675654,1500
1.2700009780000983,1786533607.6806543,1500
1.2750006280002708,1786533607.685654,1500
1.2800008710000839,1786533607.6906543,1500
1.2850008540003728,1786533607.6956542,1500
1.29000063400008,1786533607.700654,1500
1.2950009500000306,1786533607.7056544,1500
1.3000006190000022,1786533607.710654,1500
1.305000917000143,1786533607.7156544,1500
1.3100009370000407,1786533607.7206542,1500
1.315000828000393,1786533607.7256541,1500
1.3200010150003436,1786533607.7306545,1500
1.3250008680001883,1786533607.735654,1500
1.3300007960001494,1786533607.7406542,1500
1.3350008720003643,1786533607.745654,1500
1.3400006520000716,1786533607.750654,1500
1.3450007830001596,1786533607.755654,1500
1.3500008590003745,1786533607.7606542,1500
1.3550007870003355,1786533607.765654,1500
1.3600008250000428,1786533607.7706542,1500
1.3650006610000673,1786533607.775654,1500
1.3700007730003563,1786533607.7806542,1500
1.37500088600018,1786533607.7856543,1500
1.3800007960003313,1786533607.7906542,1500
1.385000723000303,1786533607.795654,1500
1.3900007990000631,1786533607.8006542,1500
1.3950007270000242,1786533607.805654,1500
1.4000008580001122,1786533607.8106542,1500
1.4050007670002742,1786533607.815654,1500
1.410000584000045,1786533607.820654,1500
1.4150008640003762,1786533607.8256543,1500
1.4200006800001574,1786533607.8306541,1500
1.425000626000383,1786533607.835654,1500
1.4300009990001854,1786533607.8406544,1500
1.435000926000157,1786533607.8456542,1500
1.4400006500000018,1786533607.850654,1500
1.4450010040000052,1786533607.8556542,1500
1.4500006170001143,1786533607.8606539,1500
1.4550008969999908,1786533607.8656542,1500
1.4600010090002797,1786533607.8706543,1500
1.4650009000001774,1786533607.8756542,1500
1.470000920000075,1786533607.8806543,1500
1.4750008300002264,1786533607.8856542,1500
1.480000609000399,1786533607.8906538,1500
1.485000759000286,1786533607.8956542,1500
1.4900006870002471,1786533607.900654,1500
1.4950007070001448,1786533607.905654,1500
1.5000008390002222,1786533607.9106543,1500
1.5050012850001622,1786533607.9156547,1500
1.5100008610002078,1786533607.9206543,1500
1.515000751000116,1786533607.9256542,1500
1.520000753000204,1786533607.930654,1500
1.525000829000419,1786533607.9356542,1500
1.530000590000327,1786533607.940654,1500
1.5350009620001401,1786533607.9456544,1500
1.5400006490003761,1786533607.950654,1500
1.5450009470000623,1786533607.9556544,1500
1.550000616000034,1786533607.960654,1500
1.5550006920002488,1786533607.9656541,1500
1.560000842000136,1786533607.9706542,1500
1.565000603000044,1786533607.975654,1500
1.5700008450003224,1786533607.9806542,1500
1.575000717000421,1786533607.985654,1500
1.580000645000382,1786533607.990654,1500
1.5850007760000153,1786533607.995654,1500
1.5900005930002408,1786533608.000654,1500
1.5950007989999904,1786533608.005654,1500
1.6000008380001418,1786533608.0106542,1500
1.605000895000103,1786533608.0156543,1500
1.6100007860000005,1786533608.0206542,1500
1.6150007690002894,1786533608.025654,1500
1.6200009379999756,1786533608.0306542,1500
1.6250008100000741,1786533608.035654,1500
1.6300008490002256,1786533608.0406542,1500
1.6350007030000597,1786533608.045654,1500
1.6400007600000208,1786533608.0506542,1500
1.6450009660002252,1786533608.0556543,1500
1.6500008380003237,1786533608.0606542,1500
1.6550008770000204,1786533608.0656543,1500
1.6600006570001824,1786533608.070654,1500
1.6650007140001435,1786533608.075654,1500
1.6700008640000306,1786533608.0806541,1500
1.6750009590000445,1786533608.0856543,1500
1.6800007390002065,1786533608.0906541,1500
1.6850008700002945,1786533608.0956542,1500
1.6900006500000018,1786533608.100654,1500
1.695000930000333,1786533608.1056542,1500
1.700000932000421,1786533608.1106544,1500
1.7050009330000648,1786533608.1156542,1500
1.7100008060001528,1786533608.120654,1500
1.7150009370002408,1786533608.1256542,1500
1.7200009020002653,1786533608.1306543,1500
1.725000774000364,1786533608.1356542,1500
1.7300008690003779,1786533608.1406543,1500
1.7350006670003495,1786533608.145654,1500
1.7400009100001625,1786533608.1506543,1500
1.7450007639999967,1786533608.1556542,1500
1.750000951000402,1786533608.1606543,1500
1.7550008600001092,1786533608.1656542,1500
1.7600008060003347,1786533608.170654,1500
1.7650007340002958,1786533608.1756542,1500
1.7700009950003732,1786533608.1806543,1500
1.7750009970000065,1786533608.1856544,1500
1.780000833000031,1786533608.1906543,1500
1.7850006120002035,1786533608.195654,1500
1.790000947000408,1786533608.2006543,1500
1.795000894000168,1786533608.2056541,1500
1.8000008590001926,1786533608.2106543,1500
1.8050008790000902,1786533608.2156541,1500
1.8100007330003791,1786533608.220654,1500
1.8150006790001498,1786533608.2256541,1500
1.8200009030001638,1786533608.2306542,1500
1.8250007940000614,1786533608.235654,1500
1.830000852000012,1786533608.2406542,1500
1.835000594000121,1786533608.2456539,1500
1.840000596000209,1786533608.250654,1500
1.8450008760000856,1786533608.2556543,1500
1.8500007110001206,1786533608.260654,1500
1.8550010090002615,1786533608.2656543,1500
1.8600010110003495,1786533608.2706544,1500
1.8650009020002472,1786533608.2756543,1500
1.8700009410003986,1786533608.2806542,1500
1.8750007020003068,1786533608.285654,1500
1.8800010190002467,1786533608.2906544,1500
1.8850007430000915,1786533608.295654,1500
1.8900009860003593,1786533608.3006544,1500
1.8950007660000665,1786533608.305654,1500
1.9000008040002285,1786533608.3106542,1500
1.9050007509999887,1786533608.315654,1500
1.9100007530000767,1786533608.3206542,1500
1.9150009770000906,1786533608.3256543,1500
1.9200008310003795,1786533608.3306541,1500
1.925000925000404,1786533608.3356543,1500
1.9300007050001113,1786533608.3406541,1500
1.9350008549999984,1786533608.3456542,1500
1.9400009680002768,1786533608.3506544,1500
1.945000951000111,1786533608.3556542,1500
1.9500006750004104,1786533608.360654,1500
1.95500088100016,1786533608.3656542,1500
1.960000902000047,1786533608.3706543,1500
1.9650008290000187,1786533608.3756542,1500
1.970000720000371,1786533608.380654,1500
1.9750007590000678,1786533608.3856542,1500
1.9800010020003356,1786533608.3906543,1500
1.9850006330002543,1786533608.395654,1500
1.9900007650003317,1786533608.400654,1500
1.9950009890003457,1786533608.4056544,1500
2.000000602,1786533608.410654,1500
2.005000993000067,1786533608.4156544,1500
2.010000680000303,1786533608.420654,1500
2.0150005890000102,1786533608.425654,1500
2.020000813000024,1786533608.430654,1500
2.0250006119999853,1786533608.435654,1500
2.0300006320003376,1786533608.440654,1500
2.037081197000134,1786533608.4477346,1500
2.0400005620003867,1786533608.450654,1500
2.0450007490003372,1786533608.4556541,1500
2.0500008250000974,1786533608.4606543,1500
2.0550008080003863,1786533608.4656541,1500
2.060000699000284,1786533608.470654,1500
2.065000627000245,1786533608.475654,1500
2.070000777000132,1786533608.4806542,1500
2.075000686000294,1786533608.485654,1500
2.0800005770001917,1786533608.490654,1500
2.0850008940001317,1786533608.4956543,1500
2.0900015810002515,1786533608.500655,1500
2.0950007129999904,1786533608.505654,1500
2.100001195999994,1786533608.5106544,1500
2.105001216000346,1786533608.5156546,1500
2.1100010150003072,1786533608.5206544,1500
2.1150008500003423,1786533608.5256543,1500
2.120000889000039,1786533608.5306542,1500
2.1250009090003914,1786533608.5356543,1500
2.1300009300002785,1786533608.5406542,1500
2.1350007089999963,1786533608.545654,1500
2.1400009890003275,1786533608.5506544,1500
2.145001009000225,1786533608.5556543,1500
2.1500009559999853,1786533608.5606544,1500
2.155000828000084,1786533608.5656543,1500
2.1600006820003728,1786533608.5706542,1500
2.16500083200026,1786533608.5756543,1500
2.1700007230001574,1786533608.5806541,1500
2.1750007800001185,1786533608.585654,1500
2.1800008750001325,1786533608.5906541,1500
2.1850008030000936,1786533608.5956542,1500
2.190000897000118,1786533608.6006544,1500
2.1950007880000157,1786533608.6056542,1500
2.200000844999977,1786533608.610654,1500
2.205000607000329,1786533608.615654,1500
2.2100009230002797,1786533608.6206543,1500
2.2150006660003783,1786533608.625654,1500
2.220000538000022,1786533608.6306539,1500
2.2250005220003004,1786533608.635654,1500
2.2300008940001135,1786533608.6406543,1500
2.235000766000212,1786533608.6456542,1500
2.2400008050003635,1786533608.650654,1500
2.2450007330003245,1786533608.6556542,1500
2.250000698000349,1786533608.660654,1500
2.255000848000236,1786533608.6656542,1500
2.260000776000197,1786533608.670654,1500
2.265000667000095,1786533608.675654,1500
2.270000557000003,1786533608.6806538,1500
2.2750005960001545,1786533608.685654,1500
2.280000895000285,1786533608.6906543,1500
2.285000932999992,1786533608.6956544,1500
2.290000732000408,1786533608.700654,1500
2.2950009190003584,1786533608.7056544,1500
2.3000007730001926,1786533608.710654,1500
2.3050009230000796,1786533608.7156544,1500
2.3100006280001253,1786533608.720654,1500
2.315000815000076,1786533608.7256541,1500
2.320000799000354,1786533608.7306542,1500
2.325000838000051,1786533608.735654,1500
2.330000654000287,1786533608.740654,1500
2.3350008790002903,1786533608.7456543,1500
2.3400007140003254,1786533608.750654,1500
2.345000956000149,1786533608.7556543,1500
2.3500006990002476,1786533608.760654,1500
2.3550007200001346,1786533608.765654,1500
2.36000066600036,1786533608.770654,1500
2.3650006310003846,1786533608.775654,1500
2.370000744000208,1786533608.7806542,1500
2.3750011160000213,1786533608.7856545,1500
2.380000877000384,1786533608.7906542,1500
2.3850009350003347,1786533608.7956543,1500
2.3900008810001054,1786533608.8006542,1500
2.395000827000331,1786533608.8056543,1500
2.4000010520003343,1786533608.8106544,1500
2.4050007939999887,1786533608.815654,1500
2.4100007220004045,1786533608.8206542,1500
2.415000854000027,1786533608.8256543,1500
2.4200008740003796,1786533608.8306541,1500
2.4250007090004146,1786533608.835654,1500
2.430000711000048,1786533608.8406541,1500
2.4350006950003262,1786533608.845654,1500
2.440000734000023,1786533608.8506541,1500
2.4450006800002484,1786533608.855654,1500
2.450000793000072,1786533608.860654,1500
2.4550006839999696,1786533608.865654,1500
2.460000704000322,1786533608.870654,1500
2.4650008360003994,1786533608.8756542,1500
2.4700005409999903,1786533608.8806539,1500
2.4750008949999938,1786533608.8856542,1500
2.4800008230004096,1786533608.890654,1500
2.4850011400003496,1786533608.8956544,1500
2.4900007710002683,1786533608.900654,1500
2.4950006810004197,1786533608.905654,1500
2.5000008490001164,1786533608.9106543,1500
2.505000573000416,1786533608.915654,1500
2.510000649000176,1786533608.920654,1500
2.515000818000317,1786533608.9256542,1500
2.5200007090002146,1786533608.930654,1500
2.5250008590001016,1786533608.9356542,1500
2.5300006010002107,1786533608.940654,1500
2.5350006030002987,1786533608.945654,1500
2.5400006419999954,1786533608.950654,1500
2.545000978000189,1786533608.9556544,1500
2.5500008680000974,1786533608.9606543,1500
2.5550008520003757,1786533608.9656541,1500
2.560000687000411,1786533608.970654,1500
2.565000689000044,1786533608.9756541,1500
2.5700009500001215,1786533608.9806542,1500
2.5750006370003575,1786533608.9856539,1500
2.5800008800001706,1786533608.9906542,1500
2.5850005850002162,1786533608.9956539,1500
2.59000068000023,1786533609.000654,1500
2.5950006080001913,1786533609.0056539,1500
2.6000008320002053,1786533609.0106542,1500
2.6050007420003567,1786533609.015654,1500
2.610000725000191,1786533609.020654,1500
2.6150006350003423,1786533609.025654,1500
2.6200006180001765,1786533609.030654,1500
2.6250008609999895,1786533609.0356543,1500
2.630000807000215,1786533609.0406542,1500
2.6350009580000915,1786533609.0456543,1500
2.640000682000391,1786533609.050654,1500
2.645000925000204,1786533609.0556543,1500
2.6500010190002286,1786533609.0606544,1500
2.65500092900038,1786533609.0656543,1500
2.660000783000214,1786533609.0706542,1500
2.6650008770002387,1786533609.0756543,1500
2.670001009000316,1786533609.0806544,1500
2.6750007890000234,1786533609.0856543,1500
2.6800007169999844,1786533609.0906541,1500
2.6850012190002417,1786533609.0956545,1500
2.690000906000023,1786533609.1006544,1500
2.695000889000312,1786533609.1056542,1500
2.7000007620004,1786533609.110654,1500
2.7050007820002975,1786533609.1156542,1500
2.710000933000174,1786533609.1206543,1500
2.7150006570000187,1786533609.125654,1500
2.7200006590001067,1786533609.130654,1500
2.725000624000131,1786533609.135654,1500
2.7300009780001346,1786533609.1406543,1500
2.7350008870002966,1786533609.1456542,1500
2.740000945000247,1786533609.1506543,1500
2.745000725000409,1786533609.1556542,1500
2.7500008380002328,1786533609.1606543,1500
2.7550007100003313,1786533609.165654,1500
2.7600009530001444,1786533609.1706543,1500
2.765000973000042,1786533609.1756544,1500
2.7700007350003943,1786533609.180654,1500
2.775000755000292,1786533609.1856542,1500
2.7800007200003165,1786533609.190654,1500
2.7850009820003834,1786533609.1956544,1500
2.7900008910000906,1786533609.2006543,1500
2.7950007450003795,1786533609.2056541,1500
2.800000858000203,1786533609.2106543,1500
2.80500087900009,1786533609.2156541,1500
2.8100007140001253,1786533609.220654,1500
2.815000772000076,1786533609.2256541,1500
2.8200007180003013,1786533609.230654,1500
2.8250006460002623,1786533609.235654,1500
2.830000833000213,1786533609.2406542,1500
2.8350005760003114,1786533609.2456539,1500
2.8400008000003254,1786533609.2506542,1500
2.8450005990002865,1786533609.2556539,1500
2.850000766999983,1786533609.2606542,1500
2.855000936000124,1786533609.2656543,1500
2.8600009010001486,1786533609.2706542,1500
2.8650007360001837,1786533609.275654,1500
2.8700007200000073,1786533609.280654,1500
2.875000592000106,1786533609.2856538,1500
2.880000891000236,1786533609.2906542,1500
2.885000893000324,1786533609.2956543,1500
2.890000710000095,1786533609.3006542,1500
2.8950008040001194,1786533609.305654,1500
2.9000009730002603,1786533609.3106544,1500
2.905000845000359,1786533609.3156543,1500
2.9100011990003622,1786533609.3206546,1500
2.9150009980003233,1786533609.3256543,1500
2.920000889000221,1786533609.3306541,1500
2.92500063100033,1786533609.335654,1500
2.93000070700009,1786533609.3406541,1500
2.9350009320000936,1786533609.3456542,1500
2.940000711000266,1786533609.3506541,1500
2.9450007880000157,1786533609.3556542,1500
2.9500007900001037,1786533609.360654,1500
2.9550008840001283,1786533609.3656542,1500
2.9600008120000894,1786533609.370654,1500
2.9650006850001773,1786533609.375654,1500
2.970001150000371,1786533609.3806546,1500
2.9750006700000995,1786533609.385654,1500
2.980000931000177,1786533609.3906543,1500
2.985000804000265,1786533609.3956542,1500
2.9900007690002894,1786533609.400654,1500
2.9950008260002505,1786533609.4056542,1500
3.0000010140001905,1786533609.4106543,1200
3.0050007750000987,1786533609.4156542,1200
3.010000647000197,1786533609.420654,1200
3.0150008530004015,1786533609.4256542,1200
3.0200008000001617,1786533609.430654,1200
3.025000839000313,1786533609.4356542,1200
3.0300007110004117,1786533609.440654,1200
3.0350006390003728,1786533609.445654,1200
3.0400006970003233,1786533609.450654,1200
3.045000810000147,1786533609.4556541,1200
3.0500006820002454,1786533609.460654,1200
3.0550009250000585,1786533609.4656544,1200
3.0600007600000936,1786533609.470654,1200
3.0650006880000547,1786533609.4756541,1200
3.070000839000386,1786533609.4806542,1200
3.0750009330004104,1786533609.4856544,1200
3.0800008610003715,1786533609.4906542,1200
3.085001048000322,1786533609.4956543,1200
3.09000105000041,1786533609.5006545,1200
3.095000682000318,1786533609.505654,1200
3.1000006290000783,1786533609.510654,1200
3.1050007050002932,1786533609.515654,1200
3.1100006330002543,1786533609.520654,1200
3.1150010050000674,1786533609.5256543,1200
3.1200009520002823,1786533609.5306542,1200
3.125000824000381,1786533609.535654,1200
3.1300008440002784,1786533609.5406542,1200
3.135000921000028,1786533609.5456543,1200
3.1400012369999786,1786533609.5506546,1200
3.1450009430000136,1786533609.5556543,1200
3.150000834000366,1786533609.5606542,1200
3.1550007069999992,1786533609.565654,1200
3.1600007270003516,1786533609.5706542,1200
3.1650010250000378,1786533609.5756543,1200
3.1700006940000094,1786533609.5806541,1200
3.175000715000351,1786533609.585654,1200
3.180000735000249,1786533609.5906541,1200
3.185000978000062,1786533609.5956542,1200
3.190000758000224,1786533609.6006541,1200
3.1950009270003648,1786533609.6056542,1200
3.200000743000146,1786533609.610654,1200
3.2050008940000225,1786533609.6156542,1200
3.2100007840003855,1786533609.620654,1200
3.215000768000209,1786533609.6256542,1200
3.220001085000149,1786533609.6306543,1200
3.2250009760000466,1786533609.6356542,1200
3.2300009780001346,1786533609.6406543,1200
3.235000628000307,1786533609.645654,1200
3.240000612000131,1786533609.650654,1200
3.2450005950004197,1786533609.655654,1200
3.250000764000106,1786533609.660654,1200
3.255000692000067,1786533609.665654,1200
3.2600008790000174,1786533609.6706543,1200
3.2650008069999785,1786533609.6756542,1200
3.270000698000331,1786533609.680654,1200
3.2750005890002285,1786533609.685654,1200
3.2800006460001896,1786533609.690654,1200
3.285001167000246,1786533609.6956546,1200
3.29000102100008,1786533609.7006543,1200
3.29500061500039,1786533609.705654,1200
3.3000006730003406,1786533609.710654,1200
3.305000731000291,1786533609.7156541,1200
3.310000733000379,1786533609.720654,1200
3.3150005870002133,1786533609.725654,1200
3.320001014000354,1786533609.7306545,1200
3.3250007200003893,1786533609.735654,1200
3.3300007960001494,1786533609.7406542,1200
3.3350005950001105,1786533609.7456539,1200
3.3400008190001245,1786533609.7506542,1200
3.3450007470000855,1786533609.755654,1200
3.3500007300003745,1786533609.760654,1200
3.3550008990000606,1786533609.7656543,1200
3.360000642000159,1786533609.770654,1200
3.3650008110003,1786533609.775654,1200
3.370000665000134,1786533609.780654,1200
3.3750006110003596,1786533609.785654,1200
3.3800010019999718,1786533609.7906544,1200
3.3850007630003347,1786533609.795654,1200
3.3900007470001583,1786533609.8006542,1200
3.395000841000183,1786533609.8056543,1200
3.4000007510003343,1786533609.8106542,1200
3.4050006790002953,1786533609.815654,1200
3.4100006620001295,1786533609.820654,1200
3.41500096100026,1786533609.8256543,1200
3.4200007399999777,1786533609.8306541,1200
3.4250008349999916,1786533609.8356543,1200
3.4300008370000796,1786533609.8406541,1200
