t,wall,pwm
0.4900002959984704,1786550054.291651,1500
0.4950003390003985,1786550054.2966511,1500
0.5000002159977157,1786550054.301651,1500
0.5050002959978883,1786550054.306651,1500
0.5100003389998164,1786550054.311651,1500
0.515000418999989,1786550054.316651,1500
0.5200004990001617,1786550054.3216512,1500
0.5250004679983249,1786550054.3266513,1500
0.530000660000951,1786550054.3316514,1500
0.5350003509993257,1786550054.336651,1500
0.540000319997489,1786550054.3416512,1500
0.5450003439982538,1786550054.346651,1500
0.5500002759981726,1786550054.351651,1500
0.5550003009993816,1786550054.356651,1500
0.5600002329993004,1786550054.361651,1500
0.565000312999473,1786550054.366651,1500
0.5700004120008089,1786550054.3716512,1500
0.5750002879976819,1786550054.376651,1500
0.5800002569994831,1786550054.381651,1500
0.5850004479980271,1786550054.3866513,1500
0.5900002880007378,1786550054.3916512,1500
0.595000256998901,1786550054.396651,1500
0.6000003740009561,1786550054.4016511,1500
0.6050002320007479,1786550054.406651,1500
0.6100004969994188,1786550054.4116514,1500
0.6150004109986185,1786550054.4166512,1500
0.6200003979975008,1786550054.4216511,1500
0.6250002929991751,1786550054.426651,1500
0.6300003920005111,1786550054.431651,1500
0.635000268001022,1786550054.436651,1500
0.6400003479975567,1786550054.441651,1500
0.6450003169993579,1786550054.446651,1500
0.6500002489992767,1786550054.451651,1500
0.6550003109987301,1786550054.456651,1500
0.6600002979976125,1786550054.461651,1500
0.6650003969989484,1786550054.4666512,1500
0.6700004029989941,1786550054.471651,1500
0.675000260998786,1786550054.476651,1500
0.6800002489981125,1786550054.481651,1500
0.6850002549981582,1786550054.486651,1500
0.6900002420006786,1786550054.491651,1500
0.6950002849989687,1786550054.496651,1500
0.7000004020010238,1786550054.501651,1500
0.7050003160002234,1786550054.5066512,1500
0.7100002849983866,1786550054.511651,1500
0.7150002909984323,1786550054.5166512,1500
0.7200002409990702,1786550054.521651,1500
0.7250003769986506,1786550054.5266511,1500
0.7300003089985694,1786550054.531651,1500
0.7350002409984882,1786550054.536651,1500
0.7400003580005432,1786550054.541651,1500
0.7450003829981142,1786550054.5466511,1500
0.7500003329987521,1786550054.551651,1500
0.7550003579999611,1786550054.556651,1500
0.7600003640000068,1786550054.5616512,1500
0.7650002769987623,1786550054.566651,1500
0.7700003940008173,1786550054.5716512,1500
0.7750002520006092,1786550054.576651,1500
0.7800003509983071,1786550054.5816512,1500
0.7850002459999814,1786550054.586651,1500
0.7900004929979332,1786550054.5916512,1500
0.7950002949983173,1786550054.596651,1500
0.8000003380002454,1786550054.6016512,1500
0.8050002329982817,1786550054.606651,1500
0.8100003869985812,1786550054.6116512,1500
0.8150004119997902,1786550054.616651,1500
0.8200003249985457,1786550054.6216512,1500
0.8250003309985914,1786550054.626651,1500
0.8300002629985102,1786550054.631651,1500
0.8350003249979636,1786550054.636651,1500
0.8400002569978824,1786550054.641651,1500
0.8450002999998105,1786550054.646651,1500
0.8500002510008926,1786550054.651651,1500
0.8550003310010652,1786550054.656651,1500
0.8600003920000745,1786550054.6616511,1500
0.8650003609982377,1786550054.666651,1500
0.8700003669982834,1786550054.6716511,1500
0.87500035499761,1786550054.676651,1500
0.8800002499992843,1786550054.681651,1500
0.8850003109982936,1786550054.686651,1500
0.8900002800000948,1786550054.691651,1500
0.8950002679994213,1786550054.696651,1500
0.9000002369975846,1786550054.701651,1500
0.9050002799995127,1786550054.706651,1500
0.9100003790008486,1786550054.711651,1500
0.9150003110007674,1786550054.716651,1500
0.9200002609977673,1786550054.721651,1500
0.9250003039996955,1786550054.726651,1500
0.9300002729978587,1786550054.731651,1500
0.9350002610008232,1786550054.736651,1500
0.9400003779992403,1786550054.741651,1500
0.9450002730009146,1786550054.746651,1500
0.950000259999797,1786550054.751651,1500
0.9550003039985313,1786550054.7566512,1500
0.9600003839987039,1786550054.761651,1500
0.965000501000759,1786550054.7666512,1500
0.9700003959987953,1786550054.7716513,1500
0.9750003829976777,1786550054.7766511,1500
0.9800004999997327,1786550054.7816513,1500
0.9850003209976421,1786550054.7866511,1500
0.9900003090006066,1786550054.791651,1500
0.9950002410005254,1786550054.796651,1500
1.0000003579989425,1786550054.8016512,1500
1.0050005489974865,1786550054.8066514,1500
1.0100009070010856,1786550054.8116517,1500
1.0150011719997565,1786550054.8166518,1500
1.0200006599989138,1786550054.8216515,1500
1.025000387999171,1786550054.826651,1500
1.0300003939992166,1786550054.8316512,1500
1.0350004739993892,1786550054.8366513,1500
1.0400007579992234,1786550054.8416514,1500
1.0450009499982116,1786550054.8466518,1500
1.0500011219992302,1786550054.851652,1500
1.0550004430006084,1786550054.8566513,1500
1.0600002450009924,1786550054.861651,1500
1.0650002510010381,1786550054.866651,1500
1.0700002390003647,1786550054.871651,1500
1.0750003379980626,1786550054.876651,1500
1.0800002879987005,1786550054.8816512,1500
1.0850004050007556,1786550054.8866513,1500
1.0900002630005474,1786550054.891651,1500
1.095000269000593,1786550054.896651,1500
1.1000002379987563,1786550054.901651,1500
1.105000317998929,1786550054.906651,1500
1.1100003059982555,1786550054.9116511,1500
1.1150002930007759,1786550054.916651,1500
1.12000024399822,1786550054.9216511,1500
1.125000287000148,1786550054.926651,1500
1.1300003489996016,1786550054.931651,1500
1.135000261998357,1786550054.936651,1500
1.1400002679984027,1786550054.941651,1500
1.145000237000204,1786550054.946651,1500
1.1500002989996574,1786550054.951651,1500
1.15500037899983,1786550054.9566512,1500
1.1600002919985855,1786550054.961651,1500
1.1650003729992022,1786550054.9666512,1500
1.1700003599980846,1786550054.971651,1500
1.1750002359985956,1786550054.976651,1500
1.180000371998176,1786550054.981651,1500
1.1850003409999772,1786550054.9866512,1500
1.1900003839982674,1786550054.991651,1500
1.195000298001105,1786550054.9966512,1500
1.2000003409993951,1786550055.001651,1500
1.205000291000033,1786550055.0066512,1500
1.2100002970000787,1786550055.011651,1500
1.215000265998242,1786550055.016651,1500
1.2200003649995779,1786550055.021651,1500
1.2250002599976142,1786550055.026651,1500
1.23000035899895,1786550055.031651,1500
1.235000308999588,1786550055.0366511,1500
1.2400003149996337,1786550055.041651,1500
1.2450003769990872,1786550055.0466511,1500
1.2500003639979695,1786550055.0516512,1500
1.255000352000934,1786550055.056651,1500
1.2600002469989704,1786550055.061651,1500
1.2650003819981066,1786550055.066651,1500
1.2700002589990618,1786550055.071651,1500
1.2750003389992344,1786550055.076651,1500
1.2800002519979898,1786550055.081651,1500
1.2850003329986066,1786550055.086651,1500
1.2900003020004078,1786550055.091651,1500
1.2950002889992902,1786550055.096651,1500
1.3000003140004992,1786550055.1016512,1500
1.3050002829986624,1786550055.106651,1500
1.3100003439976717,1786550055.1116512,1500
1.3150002580005093,1786550055.116651,1500
1.320000264000555,1786550055.121651,1500
1.3250003440007276,1786550055.126651,1500
1.33000033099961,1786550055.1316512,1500
1.335000356000819,1786550055.136651,1500
1.3400002880007378,1786550055.1416512,1500
1.3450004049991549,1786550055.1466513,1500
1.3500004849993275,1786550055.1516511,1500
1.3550003800010018,1786550055.1566513,1500
1.3600003860010474,1786550055.1616511,1500
1.3650003920010931,1786550055.1666512,1500
1.3700002869991295,1786550055.1716511,1500
1.3750002560009307,1786550055.176651,1500
1.3800003549986286,1786550055.181651,1500
1.3850003799998376,1786550055.1866512,1500
1.39000036699872,1786550055.191651,1500
1.3950003360005212,1786550055.196651,1500
1.4000003239998478,1786550055.201651,1500
1.4050003109987301,1786550055.206651,1500
1.4100003359999391,1786550055.211651,1500
1.415000267999858,1786550055.216651,1500
1.4200002920006227,1786550055.221651,1500
1.425000260998786,1786550055.226651,1500
1.430000304000714,1786550055.231651,1500
1.4350002179999137,1786550055.236651,1500
1.44000035299905,1786550055.241651,1500
1.445000304000132,1786550055.2466512,1500
1.4500003100001777,1786550055.251651,1500
1.4550002609976218,1786550055.256651,1500
1.4600002480001422,1786550055.261651,1500
1.4650002540001879,1786550055.266651,1500
1.4700003529978858,1786550055.271651,1500
1.475000395999814,1786550055.2766511,1500
1.4800003089985694,1786550055.281651,1500
1.4850003709980228,1786550055.2866511,1500
1.4900003949987877,1786550055.2916512,1500
1.4950003829981142,1786550055.2966511,1500
1.500000240997906,1786550055.301651,1500
1.5050003030009975,1786550055.306651,1500
1.5100003640000068,1786550055.3116512,1500
1.51500033299817,1786550055.316651,1500
1.5200008579995483,1786550055.3216517,1500
1.5250003820001439,1786550055.326651,1500
1.5300002959993435,1786550055.331651,1500
1.5350003940002352,1786550055.336651,1500
1.5400002889982716,1786550055.341651,1500
1.5450003879996075,1786550055.346651,1500
1.550000300998363,1786550055.351651,1500
1.555000325999572,1786550055.356651,1500
1.5600003319996176,1786550055.3616512,1500
1.5650003570008266,1786550055.366651,1500
1.570000269999582,1786550055.371651,1500
1.575000295000791,1786550055.376651,1500
1.5800003559998004,1786550055.3816512,1500
1.5850003070008825,1786550055.386651,1500
1.5900002759990457,1786550055.3916512,1500
1.5950002819990914,1786550055.396651,1500
1.6000002139990102,1786550055.401651,1500
1.6050002939991828,1786550055.406651,1500
1.6100006150008994,1786550055.4116514,1500
1.615000379999401,1786550055.4166512,1500
1.620000255999912,1786550055.4216511,1500
1.6250002439992386,1786550055.426651,1500
1.630000379998819,1786550055.431651,1500
1.63500025599933,1786550055.436651,1500
1.640000281000539,1786550055.441651,1500
1.645000230997539,1786550055.446651,1500
1.6500003670007573,1786550055.451651,1500
1.6550002429976303,1786550055.456651,1500
1.660000248997676,1786550055.461651,1500
1.6650003110007674,1786550055.466651,1500
1.6700003730002209,1786550055.471651,1500
1.6750003050001396,1786550055.476651,1500
1.6800004030010314,1786550055.481651,1500
1.6850003539984755,1786550055.4866512,1500
1.6900003599985212,1786550055.491651,1500
1.6950002550001955,1786550055.496651,1500
1.7000002979984856,1786550055.501651,1500
1.7050003039985313,1786550055.5066512,1500
1.7100003470004594,1786550055.511651,1500
1.7150002970010974,1786550055.5166512,1500
1.7200004149999586,1786550055.5216513,1500
1.7250003839981218,1786550055.5266511,1500
1.7300002789997961,1786550055.531651,1500
1.7350003770006879,1786550055.5366511,1500
1.7400002350004797,1786550055.541651,1500
1.7450002969999332,1786550055.5466511,1500
1.7500002659980964,1786550055.551651,1500
1.7550003090000246,1786550055.556651,1500
1.76000022199878,1786550055.561651,1500
1.7650002650007082,1786550055.566651,1500
1.770000363998406,1786550055.5716512,1500
1.7750002959983249,1786550055.576651,1500
1.7800003019983706,1786550055.581651,1500
1.7850002519990085,1786550055.586651,1500
1.790000239998335,1786550055.591651,1500
1.7950005979982961,1786550055.5966513,1500
1.8000003449997166,1786550055.6016512,1500
1.8050002769996354,1786550055.606651,1500
1.810000282999681,1786550055.611651,1500
1.8150003259979712,1786550055.616651,1500
1.820000349998736,1786550055.6216512,1500
1.8250002639979357,1786550055.626651,1500
1.8300003069998638,1786550055.6316512,1500
1.8350002570005017,1786550055.636651,1500
1.840000374999363,1786550055.6416512,1500
1.8450002700010373,1786550055.646651,1500
1.8500002569999197,1786550055.651651,1500
1.8550002449992462,1786550055.656651,1500
1.8600002879975364,1786550055.6616511,1500
1.8650002750000567,1786550055.666651,1500
1.8700002999976277,1786550055.6716511,1500
1.8750004169996828,1786550055.6766512,1500
1.8800002930001938,1786550055.681651,1500
1.8850003730003664,1786550055.6866512,1500
1.890000360999693,1786550055.691651,1500
1.8950003299978562,1786550055.696651,1500
1.9000002989996574,1786550055.701651,1500
1.905000286998984,1786550055.706651,1500
1.9100003479979932,1786550055.711651,1500
1.9150002249989484,1786550055.716651,1500
1.920000304999121,1786550055.721651,1500
1.9250003480010491,1786550055.7266512,1500
1.9300003540010948,1786550055.731651,1500
1.935000322999258,1786550055.7366512,1500
1.9400003470000229,1786550055.741651,1500
1.9450002789999417,1786550055.746651,1500
1.9500002669992682,1786550055.751651,1500
1.9550003099975584,1786550055.7566512,1500
1.9600002420011151,1786550055.761651,1500
1.9650003589995322,1786550055.7666512,1500
1.9700003279976954,1786550055.771651,1500
1.9750002229993697,1786550055.776651,1500
1.98000035899895,1786550055.781651,1500
1.9850004389991227,1786550055.7866511,1500
1.9900003709990415,1786550055.7916512,1500
1.9950003769990872,1786550055.7966511,1500
2.0000003649984137,1786550055.8016512,1102
2.005000352000934,1786550055.806651,1102
2.010000376998505,1786550055.8116512,1102
2.015000252999016,1786550055.816651,1102
2.020000278000225,1786550055.821651,1102
2.025000376001117,1786550055.826651,1102
2.0300003080010356,1786550055.831651,1102
2.0350004249994527,1786550055.836651,1102
2.0400002649985254,1786550055.841651,1102
2.045000362999417,1786550055.846651,1102
2.0500002580010914,1786550055.851651,1102
2.0550007639976684,1786550055.8566515,1102
2.0600006589993427,1786550055.8616514,1102
2.0650006469986693,1786550055.8666513,1102
2.070000264000555,1786550055.871651,1102
2.075000380998972,1786550055.876651,1102
2.080000386999018,1786550055.8816512,1102
2.0850003749983443,1786550055.886651,1102
2.090000306998263,1786550055.8916512,1102
2.095000312998309,1786550055.896651,1102
2.100000300000829,1786550055.9016511,1102
2.105000306000875,1786550055.906651,1102
2.110000330998446,1786550055.9116511,1102
2.1150004109986185,1786550055.9166512,1102
2.1200003800004197,1786550055.9216511,1102
2.125000348998583,1786550055.926651,1102
2.1300002809985017,1786550055.931651,1102
2.1350002319995838,1786550055.936651,1102
2.14000036699872,1786550055.941651,1102
2.145000317999802,1786550055.946651,1102
2.1500002309985575,1786550055.951651,1102
2.155000366998138,1786550055.9566512,1102
2.1600002060004044,1786550055.961651,1102
2.1650003789982293,1786550055.9666512,1102
2.170000384998275,1786550055.971651,1102
2.175000335999357,1786550055.9766512,1102
2.180000378997647,1786550055.981651,1102
2.1850002179999137,1786550055.986651,1102
2.1900003169976117,1786550055.991651,1102
2.1950003409983765,1786550055.9966512,1102
2.200000494998676,1786550056.0016513,1102
2.205000445999758,1786550056.0066512,1102
2.2100006000000576,1786550056.0116513,1102
2.2150005319999764,1786550056.0166514,1102
2.2200003340003605,1786550056.021651,1102
2.2250006180001947,1786550056.0266514,1102
2.230000421001023,1786550056.0316513,1102
2.2350005929984036,1786550056.0366514,1102
2.240001043999655,1786550056.0416517,1102
2.2450008089981566,1786550056.0466516,1102
2.250001018997864,1786550056.0516517,1102
2.255000598997867,1786550056.0566514,1102
2.260000530997786,1786550056.0616512,1102
2.265000499999587,1786550056.0666513,1102
2.270000431999506,1786550056.0716512,1102
2.2750002709981345,1786550056.076651,1102
2.2800003519987513,1786550056.0816512,1102
2.2850003389976337,1786550056.086651,1102
2.290000381999562,1786550056.0916512,1102
2.2950002959987614,1786550056.096651,1102
2.3000004870009434,1786550056.1016512,1102
2.3050005109980702,1786550056.1066513,1102
2.310000368997862,1786550056.1116512,1102
2.315000300997781,1786550056.116651,1102
2.3200002890007454,1786550056.121651,1102
2.325000516997534,1786550056.1266513,1102
2.33000022700071,1786550056.131651,1102
2.3350004739986616,1786550056.1366513,1102
2.340000369000336,1786550056.1416512,1102
2.3450003010002547,1786550056.146651,1102
2.3500008070004696,1786550056.1516516,1102
2.35500084999876,1786550056.1566515,1102
2.3600007999993977,1786550056.1616516,1102
2.365000842997688,1786550056.1666515,1102
2.3700009229978605,1786550056.1716516,1102
2.3750008179995348,1786550056.1766515,1102
2.3800005839984806,1786550056.1816514,1102
2.385000553000282,1786550056.1866512,1102
2.390000595998572,1786550056.1916513,1102
2.3950008239989984,1786550056.1966517,1102
2.4000009230003343,1786550056.2016516,1102
2.4050008359990898,1786550056.2066517,1102
2.4100008239984163,1786550056.2116516,1102
2.4150006999989273,1786550056.2166514,1102
2.4200008910011093,1786550056.2216516,1102
2.4250010079995263,1786550056.2266517,1102
2.430000773998472,1786550056.2316515,1102
2.435000575998856,1786550056.2366514,1102
2.4400009339988173,1786550056.2416518,1102
2.445000921998144,1786550056.2466516,1102
2.4500007050010026,1786550056.2516515,1102
2.4550008599981084,1786550056.2566516,1102
2.4600006619984924,1786550056.2616515,1102
2.465000741998665,1786550056.2666514,1102
2.470001229998161,1786550056.271652,1102
2.475000975999137,1786550056.2766516,1102
2.4800008530000923,1786550056.2816515,1102
2.485000933000265,1786550056.2866516,1102
2.4900009390003106,1786550056.2916517,1102
2.4950009639978816,1786550056.2966518,1102
2.5000007290000212,1786550056.3016515,1102
2.5050010129998554,1786550056.3066518,1102
2.5100009630004934,1786550056.3116517,1102
2.515000653998868,1786550056.3166513,1102
2.520001401000627,1786550056.3216522,1102
2.5250007409995305,1786550056.3266516,1102
2.530001061000803,1786550056.331652,1102
2.535001141997782,1786550056.3366518,1102
2.540001017998293,1786550056.3416517,1102
2.545001042999502,1786550056.3466518,1102
2.5500007339978765,1786550056.3516514,1102
2.5550008690006507,1786550056.3566515,1102
2.560000931000104,1786550056.3616517,1102
2.5650008999982674,1786550056.3666518,1102
2.5700006279985246,1786550056.3716514,1102
2.5750009679977666,1786550056.3766518,1102
2.5800009739978123,1786550056.3816516,1102
2.585000609000417,1786550056.3866513,1102
2.5900007449999976,1786550056.3916514,1102
2.5950008439976955,1786550056.3966515,1102
2.600000831000216,1786550056.4016516,1102
2.6050008189995424,1786550056.4066515,1102
2.610001213997748,1786550056.411652,1102
2.615000849000353,1786550056.4166517,1102
2.620000633000018,1786550056.4216514,1102
2.6250007880007615,1786550056.4266515,1102
2.6300007569989248,1786550056.4316516,1102
2.6350007629989705,1786550056.4366515,1102
2.640000860999862,1786550056.4416516,1102
2.6450009969994426,1786550056.4466517,1102
2.650000744000863,1786550056.4516516,1102
2.655001008999534,1786550056.4566517,1102
2.660000810999918,1786550056.4616516,1102
2.6650007059979544,1786550056.4666514,1102
2.670000637997873,1786550056.4716513,1102
2.6750008479975804,1786550056.4766517,1102
2.680000779997499,1786550056.4816515,1102
2.685000729998137,1786550056.4866514,1102
2.690000570000848,1786550056.4916513,1102
2.69500094599789,1786550056.4966516,1102
2.700000970999099,1786550056.5016518,1102
2.7050009400009003,1786550056.5066516,1102
2.710000612998556,1786550056.5116513,1102
2.715000673997565,1786550056.5166514,1102
2.7200006429993664,1786550056.5216515,1102
2.725000648999412,1786550056.5266514,1102
2.7300007849989925,1786550056.5316515,1102
2.735000846998446,1786550056.5366516,1102
2.740000890000374,1786550056.5416517,1102
2.7450007289990026,1786550056.5466516,1102
2.750000716998329,1786550056.5516515,1102
2.75500059299884,1786550056.5566514,1102
2.7600008209992666,1786550056.5616515,1102
2.765000716000941,1786550056.5666516,1102
2.7700009629988926,1786550056.5716517,1102
2.7750007280010323,1786550056.5766516,1102
2.78000082699873,1786550056.5816517,1102
2.7850008139976126,1786550056.5866516,1102
2.7900010609992023,1786550056.591652,1102
2.7950006409992056,1786550056.5966513,1102
2.800000832998194,1786550056.6016517,1102
2.8050008389982395,1786550056.6066515,1102
2.810000918998412,1786550056.6116517,1102
2.815000610000425,1786550056.6166513,1102
2.820000968000386,1786550056.6216516,1102
2.8250008260001778,1786550056.6266515,1102
2.8300010169987218,1786550056.6316519,1102
2.8350009309979214,1786550056.6366518,1102
2.84000071400078,1786550056.6416514,1102
2.8450007940009527,1786550056.6466515,1102
2.850000688998989,1786550056.6516514,1102
2.855000714000198,1786550056.6566515,1102
2.860000590000709,1786550056.6616514,1102
2.865000688998407,1786550056.6666515,1102
2.8700006029976066,1786550056.6716514,1102
2.875000738000381,1786550056.6766515,1102
2.880000780998671,1786550056.6816516,1102
2.885000657999626,1786550056.6866515,1102
2.8900010340003064,1786550056.6916518,1102
2.895000873999379,1786550056.6966517,1102
2.900000898000144,1786550056.7016516,1102
2.9050009780003165,1786550056.7066517,1102
2.9100007439992623,1786550056.7116516,1102
2.9150007309981447,1786550056.7166514,1102
2.9200009220003267,1786550056.7216518,1102
2.9250009099996532,1786550056.7266517,1102
2.930000841999572,1786550056.7316515,1102
2.935000958997989,1786550056.7366517,1102
2.9400006869982462,1786550056.7416515,1102
2.9450009149986727,1786550056.7466516,1102
2.9500008659997548,1786550056.7516515,1102
2.955000760997791,1786550056.7566516,1102
2.9600007669978368,1786550056.7616515,1102
2.9650006249976286,1786550056.7666514,1102
2.970000909001101,1786550056.7716517,1102
2.9750009149975085,1786550056.7766516,1102
2.9800008839993097,1786550056.7816517,1102
2.985000705000857,1786550056.7866514,1102
2.9900009140001202,1786550056.7916517,1102
2.995000995000737,1786550056.7966518,1102
3.000000723000994,1786550056.8016515,1898
3.0050007659992843,1786550056.8066516,1898
3.010000939000747,1786550056.8116517,1898
3.0150008339987835,1786550056.8166516,1898
3.020000690998131,1786550056.8216515,1898
3.025000605000969,1786550056.8266513,1898
3.0300007039986667,1786550056.8316514,1898
3.035000931999093,1786550056.8366518,1898
3.040000937999139,1786550056.8416517,1898
3.0450008879997768,1786550056.8466516,1898
3.05000085699794,1786550056.8516517,1898
3.0550006779994874,1786550056.8566515,1898
3.0600008689980314,1786550056.8616517,1898
3.065000615999452,1786550056.8666513,1898
3.0700006779989053,1786550056.8716514,1898
3.0750006470007065,1786550056.8766515,1898
3.0800007459984045,1786550056.8816514,1898
3.0850008809975407,1786550056.8866518,1898
3.0900007210002514,1786550056.8916514,1898
3.095000727000297,1786550056.8966515,1898
3.1000009550007235,1786550056.9016516,1898
3.105000867999479,1786550056.9066517,1898
3.1100007999993977,1786550056.9116516,1898
3.1150007319993165,1786550056.9166515,1898
3.120000941999024,1786550056.9216516,1898
3.1250010039984772,1786550056.9266517,1898
3.1300007499994535,1786550056.9316516,1898
3.135000885999034,1786550056.9366517,1898
3.140000855000835,1786550056.9416516,1898
3.1450006579980254,1786550056.9466515,1898
3.150000811998325,1786550056.9516516,1898
3.155000873000972,1786550056.9566517,1898
3.160000731000764,1786550056.9616516,1898
3.165000773999054,1786550056.9666514,1898
3.170000853999227,1786550056.9716516,1898
3.1750006010006473,1786550056.9766514,1898
3.1800005699988105,1786550056.9816513,1898
3.1850007430002734,1786550056.9866514,1898
3.190000749000319,1786550056.9916515,1898
3.1950009030006186,1786550056.9966516,1898
3.2000010019983165,1786550057.0016518,1898
3.2050009710001177,1786550057.0066516,1898
3.2100009770001634,1786550057.0116518,1898
3.2150009459983266,1786550057.0166516,1898
3.2200010449996626,1786550057.0216517,1898
3.2250008470000466,1786550057.0266516,1898
3.2300009089995,1786550057.0316517,1898
3.2350006369997573,1786550057.0366514,1898
3.240000957997836,1786550057.0416517,1898
3.2450009450003563,1786550057.0466516,1898
3.250000877000275,1786550057.0516517,1898
3.2550006800011033,1786550057.0566514,1898
3.260000685997511,1786550057.0616515,1898
3.2650007470001583,1786550057.0666516,1898
3.27000051199866,1786550057.0716512,1898
3.275000851997902,1786550057.0766516,1898
3.28000080199854,1786550057.0816514,1898
3.2850008819987124,1786550057.0866516,1898
3.29000070300026,1786550057.0916514,1898
3.2950006169994595,1786550057.0966513,1898
3.3000006410002243,1786550057.1016514,1898
3.3050005919976684,1786550057.1066513,1898
3.3100006530003157,1786550057.1116514,1898
3.3150006779978867,1786550057.1166515,1898
3.320000666000851,1786550057.1216514,1898
3.3250008750001143,1786550057.1266515,1898
3.3300006780009426,1786550057.1316514,1898
3.3350005360007344,1786550057.1366513,1898
3.340000707998115,1786550057.1416514,1898
3.3450006769999163,1786550057.1466515,1898
3.3500007199982065,1786550057.1516514,1898
3.3550007449994155,1786550057.1566515,1898
3.3600008440007514,1786550057.1616516,1898
3.3650008309996338,1786550057.1666515,1898
3.370000782000716,1786550057.1716516,1898
3.3750006209993444,1786550057.1766515,1898
3.380000868000934,1786550057.1816516,1898
3.385001595997892,1786550057.1866524,1898
3.3900010279976414,1786550057.1916518,1898
3.3950006640006904,1786550057.1966515,1898
3.4000009480005247,1786550057.2016518,1898
3.4050009719976515,1786550057.2066517,1898
3.410000792999199,1786550057.2116516,1898
3.415000744000281,1786550057.2166514,1898
3.420000768001046,1786550057.2216516,1898
3.4250006260008377,1786550057.2266514,1898
3.4300007249985356,1786550057.2316515,1898
3.4350009339977987,1786550057.2366517,1898
3.44000099600089,1786550057.2416518,1898
