t,wall,pwm
0.26500070899965067,1786534368.1415799,1500
0.2700008329998127,1786534368.14658,1500
0.2750006979999853,1786534368.1515799,1500
0.2800008409999464,1786534368.15658,1500
0.2850008169998546,1786534368.1615798,1500
0.29000073699990025,1786534368.1665797,1500
0.29500086199959696,1786534368.1715798,1500
0.30000079999990703,1786534368.17658,1500
0.30500101699999504,1786534368.18158,1500
0.31000069699985033,1786534368.1865797,1500
0.3150008579996211,1786534368.1915798,1500
0.3200007419995927,1786534368.1965797,1500
0.32500071799995567,1786534368.2015798,1500
0.3300007119996735,1786534368.2065797,1500
0.33500100299988844,1786534368.21158,1500
0.34000097899979664,1786534368.21658,1500
0.3450006769999163,1786534368.2215798,1500
0.3500007640000149,1786534368.22658,1500
0.35500077699998656,1786534368.2315798,1500
0.3600010499999371,1786534368.2365801,1500
0.3650009329999193,1786534368.24158,1500
0.37000081599990153,1786534368.24658,1500
0.3750006069999472,1786534368.2515798,1500
0.3800005279999823,1786534368.2565796,1500
0.3850008189997425,1786534368.2615798,1500
0.39000088699958724,1786534368.2665799,1500
0.3950008449996858,1786534368.27158,1500
0.40000098699965747,1786534368.27658,1500
0.4050006859997666,1786534368.2815797,1500
0.41000067999993917,1786534368.2865796,1500
0.4150011009996888,1786534368.2915802,1500
0.42000074299994594,1786534368.2965798,1500
0.42500082999958977,1786534368.30158,1500
0.4300008799996249,1786534368.3065798,1500
0.4350006339996071,1786534368.3115797,1500
0.4400010729996211,1786534368.31658,1500
0.44500153099988893,1786534368.3215806,1500
0.4500006919997759,1786534368.3265798,1500
0.45500070499974754,1786534368.3315797,1500
0.4600009399996452,1786534368.33658,1500
0.46500091600000815,1786534368.34158,1500
0.47000059599986344,1786534368.3465796,1500
0.4750008309997611,1786534368.35158,1500
0.4800006030000077,1786534368.3565795,1500
0.4850009679998948,1786534368.3615801,1500
0.4900008329996126,1786534368.3665798,1500
0.49500067999997555,1786534368.3715796,1500
0.5000007479998203,1786534368.3765798,1500
0.5050008719999823,1786534368.3815799,1500
0.5100006259999645,1786534368.3865798,1500
0.5150010099996507,1786534368.39158,1500
0.5200006339996435,1786534368.3965797,1500
0.5250007579998055,1786534368.4015799,1500
0.5300009009997666,1786534368.40658,1500
0.5350008769996748,1786534368.4115798,1500
0.5400006489999214,1786534368.4165797,1500
0.5450008099996921,1786534368.4215798,1500
0.5500008049998542,1786534368.42658,1500
0.5550009290000162,1786534368.43158,1500
0.5600007199996071,1786534368.4365797,1500
0.565000917999896,1786534368.44158,1500
0.5700007460000052,1786534368.4465797,1500
0.5750006479997865,1786534368.4515798,1500
0.580000863999885,1786534368.45658,1500
0.5850008399997932,1786534368.4615798,1500
0.5900007979998918,1786534368.46658,1500
0.5950009589996625,1786534368.47158,1500
0.6000007129996447,1786534368.4765797,1500
0.6050007439998808,1786534368.4815798,1500
0.6100006829997255,1786534368.4865797,1500
0.615000622000025,1786534368.4915798,1500
0.6200008209998487,1786534368.49658,1500
0.6250007969997569,1786534368.5015798,1500
0.6300009949995911,1786534368.50658,1500
0.6350008039999011,1786534368.5115798,1500
0.6400006879998728,1786534368.5165796,1500
0.6450009969998973,1786534368.52158,1500
0.6500008989996786,1786534368.5265799,1500
0.6550006899997243,1786534368.5315797,1500
0.6600009249996219,1786534368.53658,1500
0.6650009009999849,1786534368.54158,1500
0.6700010989998191,1786534368.54658,1500
0.6750008529998013,1786534368.55158,1500
0.6800006439998469,1786534368.5565796,1500
0.6850008789997446,1786534368.56158,1500
0.6900006139999277,1786534368.5665796,1500
0.6950008869998783,1786534368.57158,1500
0.7000009179996596,1786534368.57658,1500
0.7050007089997052,1786534368.5815797,1500
0.7100007219996769,1786534368.5865798,1500
0.7150009389997649,1786534368.59158,1500
0.720000766999874,1786534368.5965798,1500
0.7250007239999832,1786534368.6015797,1500
0.730000681999627,1786534368.6065798,1500
0.7350006949995986,1786534368.6115797,1500
0.740000929999951,1786534368.61658,1500
0.7450009059998592,1786534368.62158,1500
0.7500008269998943,1786534368.6265798,1500
0.7550008579996756,1786534368.6315799,1500
0.7600009079997108,1786534368.63658,1500
0.7650007919996824,1786534368.6415799,1500
0.7700006009999925,1786534368.6465797,1500
0.775000781000017,1786534368.6515799,1500
0.7800006459997348,1786534368.6565797,1500
0.7850006589997065,1786534368.6615796,1500
0.7900006529998791,1786534368.6665797,1500
0.7950009619999037,1786534368.67158,1500
0.8000007159998859,1786534368.6765797,1500
0.8050005809996037,1786534368.6815796,1500
0.8100008719998186,1786534368.68658,1500
0.8150009779997163,1786534368.69158,1500
0.8200008429998888,1786534368.69658,1500
0.8250006149996807,1786534368.7015796,1500
0.8300006089998533,1786534368.7065797,1500
0.8350010109998038,1786534368.71158,1500
0.8400008759999764,1786534368.71658,1500
0.8450008339996202,1786534368.7215798,1500
0.8500009759995919,1786534368.72658,1500
0.8550007489998279,1786534368.7315798,1500
0.860001020999789,1786534368.7365801,1500
0.8650009969996972,1786534368.74158,1500
0.8700007509996794,1786534368.74658,1500
0.8750007819999155,1786534368.7515798,1500
0.8800008139996862,1786534368.7565799,1500
0.8850008079998588,1786534368.7615798,1500
0.890000969999619,1786534368.76658,1500
0.895000557000003,1786534368.7715795,1500
0.9000007919999007,1786534368.7765799,1500
0.9050006200000098,1786534368.7815797,1500
0.9100008919999709,1786534368.7865798,1500
0.9150009979998686,1786534368.79158,1500
0.9200009179999142,1786534368.79658,1500
0.9250006719998964,1786534368.8015797,1500
0.9300006109997412,1786534368.8065796,1500
0.9350009569998292,1786534368.81158,1500
0.9400007849999383,1786534368.8165798,1500
0.9450007429995821,1786534368.8215797,1500
0.9500010519996067,1786534368.82658,1500
0.9550007319999168,1786534368.8315797,1500
0.9600006519999624,1786534368.8365798,1500
0.9650008499997966,1786534368.84158,1500
0.9700006969997048,1786534368.8465798,1500
0.9750006909998774,1786534368.8515797,1500
0.9800005559995952,1786534368.8565795,1500
0.9850008099997467,1786534368.86158,1500
0.9900008599997818,1786534368.86658,1500
0.9950008729997535,1786534368.87158,1500
1.0000007749999895,1786534368.8765798,1500
1.0050013069999295,1786534368.8815804,1500
1.010000874999605,1786534368.88658,1500
1.01500079599964,1786534368.8915799,1500
1.0200010499997916,1786534368.89658,1500
1.0250009329997738,1786534368.90158,1500
1.030001297999661,1786534368.9065804,1500
1.0350010889997066,1786534368.91158,1500
1.0400104909999754,1786534368.9165895,1500
1.045000947999597,1786534368.92158,1500
1.05000079499996,1786534368.92658,1500
1.0550004369997623,1786534368.9315796,1500
1.0600005609999243,1786534368.9365797,1500
1.0650006849996316,1786534368.9415798,1500
1.0700008469998465,1786534368.94658,1500
1.075001229999998,1786534368.9515803,1500
1.0800009469999168,1786534368.95658,1500
1.085000848999698,1786534368.9615798,1500
1.0900008249996063,1786534368.96658,1500
1.0950006339999163,1786534368.9715798,1500
1.1000005920000149,1786534368.9765797,1500
1.1050004569997327,1786534368.9815795,1500
1.110000432999641,1786534368.9865794,1500
1.1150004090000039,1786534368.9915795,1500
1.1200005509999755,1786534368.9965796,1500
1.1250005639999472,1786534369.0015795,1500
1.1300007629997708,1786534369.0065799,1500
1.135000645999753,1786534369.0115798,1500
1.140000640999915,1786534369.0165796,1500
1.145000634999633,1786534369.0215797,1500
1.1500006669998584,1786534369.0265796,1500
1.1550005499998406,1786534369.0315795,1500
1.1600006559997382,1786534369.0365796,1500
1.1650005579999743,1786534369.0415797,1500
1.1700006629998825,1786534369.0465796,1500
1.1750005649996638,1786534369.0515797,1500
1.1800004669998998,1786534369.0565796,1500
1.1850005729997974,1786534369.0615797,1500
1.190000585999769,1786534369.0665796,1500
1.1950007469999946,1786534369.0715797,1500
1.2000005379995855,1786534369.0765796,1500
1.2050004589996206,1786534369.0815794,1500
1.2100006749997192,1786534369.0865798,1500
1.2150007440000081,1786534369.0915797,1500
1.2200004609999269,1786534369.0965796,1500
1.225000732999888,1786534369.1015797,1500
1.2300006169998596,1786534369.1065798,1500
1.2350007410000217,1786534369.11158,1500
1.2400006059997395,1786534369.1165798,1500
1.2450005259997852,1786534369.1215796,1500
1.2500009469999895,1786534369.12658,1500
1.2550006629999189,1786534369.1315796,1500
1.2600006579996261,1786534369.1365798,1500
1.2650007079996612,1786534369.1415799,1500
1.2700008319998233,1786534369.14658,1500
1.2750005859998055,1786534369.1515796,1500
1.2800009139996291,1786534369.15658,1500
1.2850008719997277,1786534369.1615798,1500
1.2900007359999108,1786534369.1665797,1500
1.295000804999745,1786534369.1715798,1500
1.3000006699999176,1786534369.1765797,1500
1.3050009049998152,1786534369.18158,1500
1.3100006409999878,1786534369.1865797,1500
1.3150008569996317,1786534369.1915798,1500
1.3200008889998571,1786534369.19658,1500
1.3250005689997124,1786534369.2015796,1500
1.33000080399961,1786534369.20658,1500
1.335000798999772,1786534369.2115798,1500
1.3400007379996168,1786534369.2165797,1500
1.3450010279998423,1786534369.22158,1500
1.3500006340000255,1786534369.2265797,1500
1.3550007579997327,1786534369.2315798,1500
1.3600009939996198,1786534369.2365801,1500
1.3650010069995915,1786534369.24158,1500
1.370000778999838,1786534369.24658,1500
1.3750009219997992,1786534369.25158,1500
1.3800006199999189,1786534369.2565796,1500
1.3850007439996261,1786534369.2615798,1500
1.3900006829999256,1786534369.2665796,1500
1.3950008259998867,1786534369.27158,1500
1.400000727999668,1786534369.2765799,1500
1.4050006669999675,1786534369.2815797,1500
1.4100006799999392,1786534369.2865796,1500
1.4150038779998795,1786534369.2915828,1500
1.4200007249996816,1786534369.2965798,1500
1.4250006449997272,1786534369.3015797,1500
1.430001102999995,1786534369.30658,1500
1.435000707999734,1786534369.3115797,1500
1.4400006469995787,1786534369.3165796,1500
1.445001437999963,1786534369.3215804,1500
1.4500010439996913,1786534369.32658,1500
1.455000815999938,1786534369.33158,1500
1.4600010139997721,1786534369.33658,1500
1.4650007499999447,1786534369.34158,1500
1.4700009849998423,1786534369.34658,1500
1.4750009419999515,1786534369.35158,1500
1.4800007329999971,1786534369.3565798,1500
1.4850006169999688,1786534369.3615797,1500
1.490000962999602,1786534369.36658,1500
1.495000642999912,1786534369.3715796,1500
1.5000005819997568,1786534369.3765795,1500
1.505000724999718,1786534369.3815799,1500
1.5100007379996896,1786534369.3865798,1500
1.5150007689999256,1786534369.3915799,1500
1.5200006159998338,1786534369.3965797,1500
1.5250006469996151,1786534369.4015796,1500
1.5300006789998406,1786534369.4065797,1500
1.5350009509998017,1786534369.41158,1500
1.5400008349997734,1786534369.41658,1500
1.5450007179997556,1786534369.4215798,1500
1.5500008239996532,1786534369.42658,1500
1.5550009479998153,1786534369.43158,1500
1.5600008499995965,1786534369.43658,1500
1.5650009369996951,1786534369.44158,1500
1.5700007829996139,1786534369.44658,1500
1.5750008339996384,1786534369.4515798,1500
1.580000660999758,1786534369.4565797,1500
1.5850008779998461,1786534369.46158,1500
1.5900007989998812,1786534369.46658,1500
1.5950009229995885,1786534369.47158,1500
1.600000936000015,1786534369.47658,1500
1.6050008559996058,1786534369.48158,1500
1.610000776999641,1786534369.48658,1500
1.61500073399975,1786534369.4915798,1500
1.6200008399996477,1786534369.49658,1500
1.6250007609996828,1786534369.5015798,1500
1.630000550999739,1786534369.5065796,1500
1.63500093499988,1786534369.51158,1500
1.640000984999915,1786534369.51658,1500
1.6450006459999713,1786534369.5215797,1500
1.6500009369997315,1786534369.52658,1500
1.6550006539996502,1786534369.5315797,1500
1.6600006479998228,1786534369.5365796,1500
1.665000568999858,1786534369.5415797,1500
1.6700008969996816,1786534369.5465798,1500
1.6750009279999176,1786534369.55158,1500
1.680000829999699,1786534369.5565798,1500
1.685000602999935,1786534369.5615797,1500
1.69000078199997,1786534369.5665798,1500
1.6950009439997302,1786534369.57158,1500
1.7000010489996384,1786534369.57658,1500
1.705000766000012,1786534369.58158,1500
1.7100008719999096,1786534369.5865798,1500
1.7150006439997014,1786534369.5915797,1500
1.7200007309998,1786534369.5965798,1500
1.7250007999996342,1786534369.60158,1500
1.7300007389999337,1786534369.6065798,1500
1.7350007519999053,1786534369.61158,1500
1.7400006349998876,1786534369.6165798,1500
1.745000814999912,1786534369.62158,1500
1.7500008469996828,1786534369.62658,1500
1.755000803999792,1786534369.6315799,1500
1.760000577000028,1786534369.6365795,1500
1.7650009409999257,1786534369.64158,1500
1.7700008799997704,1786534369.64658,1500
1.7750008939997315,1786534369.6515799,1500
1.780000887999904,1786534369.65658,1500
1.7850010119996114,1786534369.66158,1500
1.7900009329996465,1786534369.66658,1500
1.795001093999872,1786534369.67158,1500
1.8000006809998013,1786534369.6765797,1500
1.8050006759999633,1786534369.6815798,1500
1.8100006699996811,1786534369.6865797,1500
1.8150007759995788,1786534369.6915798,1500
1.8200007149998783,1786534369.6965797,1500
1.8250009129997125,1786534369.70158,1500
1.8300007409998216,1786534369.7065797,1500
1.8350008279999201,1786534369.7115798,1500
1.8400006559995745,1786534369.7165797,1500
1.8450010209999164,1786534369.72158,1500
1.8500007559996448,1786534369.72658,1500
1.8550007320000077,1786534369.7315798,1500
1.8600009679998948,1786534369.7365801,1500
1.8650008329996126,1786534369.7415798,1500
1.8700007899997217,1786534369.74658,1500
1.8750006919999578,1786534369.7515798,1500
1.8800007979998554,1786534369.7565799,1500
1.8850006809998376,1786534369.7615798,1500
1.8900008419996084,1786534369.7665799,1500
1.8950007629996435,1786534369.7715797,1500
1.9000006829996892,1786534369.7765796,1500
1.9050009559996397,1786534369.78158,1500
1.9100007469996854,1786534369.7865798,1500
1.915000740999858,1786534369.7915797,1500
1.92000086500002,1786534369.7965798,1500
1.9250009889997273,1786534369.80158,1500
1.9300008169998364,1786534369.8065798,1500
1.9350007929997446,1786534369.81158,1500
1.9400010099998326,1786534369.81658,1500
1.9450010229998043,1786534369.8215802,1500
1.950001054999575,1786534369.82658,1500
1.9550008459996207,1786534369.83158,1500
1.9600009329997192,1786534369.83658,1500
1.9650009639999553,1786534369.84158,1500
1.970000680999874,1786534369.8465798,1500
1.975000897999962,1786534369.85158,1500
1.9800008369998068,1786534369.8565798,1500
1.9850009799997679,1786534369.8615801,1500
1.9900007709998135,1786534369.8665798,1500
1.9950010239999756,1786534369.8715801,1500
2.000000777999958,1786534369.8765798,1500
2.005000679999739,1786534369.8815796,1500
2.0100007669998377,1786534369.8865798,1500
2.0150010029997247,1786534369.89158,1500
2.020000570999855,1786534369.8965795,1500
2.0250006769997526,1786534369.9015796,1500
2.0300008199997137,1786534369.90658,1500
2.0369762119998995,1786534369.9135551,1500
2.0400008829997205,1786534369.91658,1500
2.0450006369997027,1786534369.9215796,1500
2.050000612999611,1786534369.9265797,1500
2.055000791999646,1786534369.9315798,1500
2.0600006569998186,1786534369.9365797,1500
2.0650007999997797,1786534369.9415798,1500
2.070000682999762,1786534369.9465797,1500
2.07500065899967,1786534369.9515798,1500
2.0800006169997687,1786534369.9565797,1500
2.0850009449995923,1786534369.96158,1500
2.09000142099967,1786534369.9665804,1500
2.0950010449996626,1786534369.97158,1500
2.1000013169996237,1786534369.9765804,1500
2.1050014049997117,1786534369.9815805,1500
2.1100010099999054,1786534369.9865801,1500
2.1150009309999405,1786534369.99158,1500
2.120000758999595,1786534369.99658,1500
2.125000715999704,1786534370.0015798,1500
2.130000932999792,1786534370.0065799,1500
2.135000760999901,1786534370.0115798,1500
2.140000699999746,1786534370.0165796,1500
2.145000675999654,1786534370.0215797,1500
2.1500014479997844,1786534370.0265806,1500
2.155000831999587,1786534370.03158,1500
2.1600006229996325,1786534370.0365796,1500
2.165000709999731,1786534370.0415797,1500
2.1700005749999036,1786534370.0465796,1500
2.1750006249999387,1786534370.0515797,1500
2.180000581999593,1786534370.0565796,1500
2.1850006139998186,1786534370.0615797,1500
2.19000086799997,1786534370.0665798,1500
2.1950006219999523,1786534370.0715797,1500
2.2000005789996067,1786534370.0765796,1500
2.2050005739997687,1786534370.0815797,1500
2.2100008829997932,1786534370.08658,1500
2.215000599999712,1786534370.0915797,1500
2.2200007799997366,1786534370.0965798,1500
2.2250008479995813,1786534370.10158,1500
2.230000879999807,1786534370.10658,1500
2.235000707999916,1786534370.1115797,1500
2.2400007209998876,1786534370.1165798,1500
2.2450005489999967,1786534370.1215796,1500
2.2500005809997674,1786534370.1265795,1500
2.255000722999739,1786534370.1315799,1500
2.2600015329999223,1786534370.1365805,1500
2.2650009529997988,1786534370.14158,1500
2.270000928999707,1786534370.14658,1500
2.2750008680000064,1786534370.1515799,1500
2.2800009189995762,1786534370.15658,1500
2.285000690999823,1786534370.1615798,1500
2.2900007779999214,1786534370.1665797,1500
2.295000938999692,1786534370.17158,1500
2.3000007669998013,1786534370.1765797,1500
2.305000872999699,1786534370.1815798,1500
2.3100007189996177,1786534370.1865797,1500
2.3150006949999806,1786534370.1915798,1500
2.320000782999614,1786534370.19658,1500
2.325000610999723,1786534370.2015796,1500
2.3300006790000225,1786534370.2065797,1500
2.3350008589995923,1786534370.2115798,1500
2.3400008349999553,1786534370.21658,1500
2.3450006439998106,1786534370.2215798,1500
2.3500006389999726,1786534370.2265797,1500
2.3550008739998702,1786534370.23158,1500
2.3600009429997044,1786534370.23658,1500
2.3650007520000145,1786534370.2415798,1500
2.3700009319995843,1786534370.24658,1500
2.3750008160000107,1786534370.2515798,1500
2.380000624999866,1786534370.2565796,1500
2.3850008790000174,1786534370.26158,1500
2.3900008729997353,1786534370.2665799,1500
2.39500081199958,1786534370.2715797,1500
2.400000899999668,1786534370.2765799,1500
2.4050009679999675,1786534370.28158,1500
2.410000759000013,1786534370.2865798,1500
2.415000864999911,1786534370.29158,1500
2.420000673999766,1786534370.2965798,1500
2.425000779999664,1786534370.3015797,1500
2.430000736999773,1786534370.3065798,1500
2.4350007689999984,1786534370.3115797,1500
2.4400010409999595,1786534370.31658,1500
2.445001628999762,1786534370.3215806,1500
2.450001178999628,1786534370.3265803,1500
2.4550007839998216,1786534370.33158,1500
2.460000834999846,1786534370.3365798,1500
2.465000680999765,1786534370.3415797,1500
2.4700008419999904,1786534370.3465798,1500
2.475001022000015,1786534370.3515801,1500
2.48000070199987,1786534370.3565798,1500
2.485000862999641,1786534370.36158,1500
2.4900009689999933,1786534370.36658,1500
2.4950009449999015,1786534370.37158,1500
2.5000007909998203,1786534370.3765798,1500
2.505000655999993,1786534370.3815796,1500
2.5100010029996156,1786534370.38658,1500
2.515000681999936,1786534370.3915796,1500
2.5200006959998973,1786534370.3965797,1500
2.525000708999869,1786534370.4015799,1500
2.5300011109998195,1786534370.4065802,1500
2.5350010679999286,1786534370.41158,1500
2.5400010069997734,1786534370.41658,1500
2.5450006679998296,1786534370.4215796,1500
2.5500006629999916,1786534370.4265797,1500
2.5550009909998153,1786534370.43158,1500
2.5600008739997975,1786534370.43658,1500
2.565000998999949,1786534370.44158,1500
2.570001048999984,1786534370.4465802,1500
2.575001042999702,1786534370.45158,1500
2.58000101899961,1786534370.4565802,1500
2.58500069899992,1786534370.4615798,1500
2.590000637999765,1786534370.4665797,1500
2.59500092899998,1786534370.47158,1500
2.6000008679998245,1786534370.47658,1500
2.6050010289995953,1786534370.48158,1500
2.610000671999842,1786534370.4865797,1500
2.615000943999803,1786534370.49158,1500
2.6200009209997006,1786534370.49658,1500
2.6250006189998203,1786534370.5015798,1500
2.6300005949997285,1786534370.5065796,1500
2.635000588999901,1786534370.5115798,1500
2.640001065999968,1786534370.51658,1500
2.645000856000024,1786534370.52158,1500
2.6500007029999324,1786534370.5265799,1500
2.6550007339997137,1786534370.5315797,1500
2.660000765999939,1786534370.5365798,1500
2.6650009089999003,1786534370.54158,1500
2.6700008849998085,1786534370.5465798,1500
2.6750010279997696,1786534370.5515802,1500
2.680000892999942,1786534370.5565798,1500
2.685000905999914,1786534370.56158,1500
2.6900010479998855,1786534370.56658,1500
2.6950008209996668,1786534370.57158,1500
2.700000851999903,1786534370.5765798,1500
2.705000698999811,1786534370.5815797,1500
2.7100006929999836,1786534370.5865798,1500
2.7150010399996063,1786534370.5915802,1500
2.72000088599998,1786534370.59658,1500
2.7250013069997294,1786534370.6015804,1500
2.730000837999796,1786534370.6065798,1500
2.735001000000011,1786534370.6115801,1500
2.74000060499975,1786534370.6165795,1500
2.7450007109996477,1786534370.6215796,1500
2.7500008349998097,1786534370.62658,1500
2.7550007739996545,1786534370.6315799,1500
2.7600007500000174,1786534370.6365798,1500
2.7650007259999256,1786534370.6415799,1500
2.7700009249997493,1786534370.64658,1500
2.7750009559999853,1786534370.65158,1500
2.780000839999957,1786534370.65658,1500
2.7850009079998017,1786534370.6615798,1500
2.790000680999583,1786534370.6665797,1500
2.7950009159999354,1786534370.67158,1500
2.8000006699999176,1786534370.6765797,1500
2.8050007199999527,1786534370.6815798,1500
2.8100006779995965,1786534370.6865797,1500
2.8150009689998114,1786534370.69158,1500
2.820000907999656,1786534370.69658,1500
2.8250007719998393,1786534370.7015798,1500
2.8300007859998004,1786534370.70658,1500
2.8350008169995817,1786534370.7115798,1500
2.8400007189998178,1786534370.7165797,1500
2.8450006029997894,1786534370.7215796,1500
2.850000856999941,1786534370.72658,1500
2.8550009989999126,1786534370.73158,1500
2.860000882999884,1786534370.73658,1500
2.865000728999803,1786534370.7415798,1500
2.8700009089998275,1786534370.74658,1500
2.8750008849997357,1786534370.75158,1500
2.8800007499999083,1786534370.7565799,1500
2.885000929999933,1786534370.76158,1500
2.8900006469998516,1786534370.7665796,1500
2.895000641000024,1786534370.7715797,1500
2.9000007099998584,1786534370.7765799,1500
2.905000796999957,1786534370.7815797,1500
2.9100009769999815,1786534370.78658,1500
2.9150008229999003,1786534370.79158,1500
2.9200007249996816,1786534370.7965798,1500
2.92500068299978,1786534370.8015797,1500
2.9300006959997518,1786534370.8065798,1500
2.9350008569999773,1786534370.81158,1500
2.940000814999621,1786534370.8165798,1500
2.9450006049996773,1786534370.8215797,1500
2.950000655999702,1786534370.8265798,1500
2.955000557999938,1786534370.8315797,1500
2.960000588999719,1786534370.8365796,1500
2.9650005649996274,1786534370.8415797,1500
2.9700008749996414,1786534370.84658,1500
2.9750006839999514,1786534370.8515797,1500
2.9800008079996587,1786534370.8565798,1500
2.9850005989997044,1786534370.8615797,1500
2.9900007969999933,1786534370.8665798,1500
2.995000828999764,1786534370.87158,1500
3.0000009349996617,1786534370.87658,1200
3.0050008549997074,1786534370.8815799,1200
3.010000941999806,1786534370.88658,1200
3.0150008809996507,1786534370.8915799,1200
3.020000858000003,1786534370.89658,1200
3.0250008709999747,1786534370.9015799,1200
3.030000846999883,1786534370.90658,1200
3.0350006379999286,1786534370.9115796,1200
3.040000835999763,1786534370.91658,1200
3.045000866999999,1786534370.9215798,1200
3.0500007509999705,1786534370.9265797,1200
3.0550005969998892,1786534370.9315796,1200
3.0600008329997763,1786534370.93658,1200
3.065000605000023,1786534370.9415796,1200
3.07000072899973,1786534370.9465797,1200
3.0750007609999557,1786534370.9515798,1200
3.0800007549996735,1786534370.9565797,1200
3.0850006019995817,1786534370.9615796,1200
3.090000615000008,1786534370.9665797,1200
3.0950005909999163,1786534370.9715796,1200
3.1000007339998774,1786534370.9765797,1200
3.105000987999574,1786534370.98158,1200
3.1100007599998207,1786534370.98658,1200
3.1150006989996655,1786534370.9915798,1200
3.1200007489997006,1786534370.99658,1200
3.1250007439998626,1786534371.0015798,1200
3.130000923999887,1786534371.0065799,1200
3.135000862999732,1786534371.01158,1200
3.1400005789996612,1786534371.0165796,1200
3.1450005739998232,1786534371.0215795,1200
3.150000882999848,1786534371.0265799,1200
3.155000784999629,1786534371.0315797,1200
3.1600008909999815,1786534371.0365798,1200
3.1650008859996888,1786534371.04158,1200
3.170000768999671,1786534371.0465798,1200
3.175000985999759,1786534371.05158,1200
3.180000980999921,1786534371.05658,1200
3.1850006979998398,1786534371.0615797,1200
3.1900008399998114,1786534371.0665798,1200
3.1950007419995927,1786534371.0715797,1200
3.200001014999998,1786534371.07658,1200
3.205000619999737,1786534371.0815797,1200
3.2100009480000153,1786534371.08658,1200
3.215000664999934,1786534371.0915797,1200
3.2200006599996414,1786534371.0965798,1200
3.2250007659999937,1786534371.10158,1200
3.2300007599997116,1786534371.1065798,1200
3.2350006069996198,1786534371.1115797,1200
3.240000952999708,1786534371.11658,1200
3.2450007439997535,1786534371.12158,1200
3.250000923999778,1786534371.12658,1200
3.2550006779997602,1786534371.1315796,1200
3.2600005609997424,1786534371.1365795,1200
3.2650007779998305,1786534371.1415799,1200
3.270000568999876,1786534371.1465795,1200
3.275000600999647,1786534371.1515796,1200
3.2800008359999993,1786534371.15658,1200
3.28500086799977,1786534371.1615798,1200
3.2900006209997628,1786534371.1665797,1200
3.295009893999577,1786534371.171589,1200
3.3000009249999493,1786534371.17658,1200
3.3050008459999844,1786534371.1815798,1200
3.3100009889999455,1786534371.18658,1200
3.315000594999674,1786534371.1915796,1200
3.3200006629999734,1786534371.1965797,1200
3.3250005840000085,1786534371.2015796,1200
3.3300009669997053,1786534371.20658,1200
3.3350008139996135,1786534371.2115798,1200
3.340000807999786,1786534371.21658,1200
3.3450008949998846,1786534371.22158,1200
3.350000648999867,1786534371.2265797,1200
3.355000717999701,1786534371.2315798,1200
3.36000078699999,1786534371.23658,1200
3.3650009479997607,1786534371.24158,1200
3.3700006459998804,1786534371.2465796,1200
3.375000677999651,1786534371.2515798,1200
3.3800008579996756,1786534371.2565799,1200
3.385000925999975,1786534371.26158,1200
3.390000717000021,1786534371.2665799,1200
3.395000692999929,1786534371.2715797,1200
3.4000006510000276,1786534371.2765796,1200
3.405000756999925,1786534371.2815797,1200
3.4100008999998863,1786534371.2865798,1200
3.4150006349996147,1786534371.2915797,1200
3.4200009999999565,1786534371.29658,1200
