t,wall,pwm
1.2250003640001523,1786549930.5121782,1500
1.2300003140007902,1786549930.517178,1500
1.2350002650018723,1786549930.5221782,1500
1.2400003260008816,1786549930.527178,1500
1.2450003510020906,1786549930.5321782,1500
1.2500003200002539,1786549930.537178,1500
1.2550003819997073,1786549930.5421782,1500
1.2600003320003452,1786549930.547178,1500
1.2650002459995449,1786549930.5521781,1500
1.2700002519995905,1786549930.557178,1500
1.2750003130022378,1786549930.5621781,1500
1.280000356000528,1786549930.5671782,1500
1.2850002699997276,1786549930.5721781,1500
1.2900003130016557,1786549930.577178,1500
1.2950002270008554,1786549930.582178,1500
1.300000307001028,1786549930.587178,1500
1.3050003680000373,1786549930.592178,1500
1.3100003190011194,1786549930.5971782,1500
1.315000307000446,1786549930.602178,1500
1.3200003130004916,1786549930.6071782,1500
1.3250002820022928,1786549930.612178,1500
1.330000251000456,1786549930.617178,1500
1.3350003119994653,1786549930.622178,1500
1.3400003560018376,1786549930.6271782,1500
1.3450002320023486,1786549930.632178,1500
1.3500002380023943,1786549930.637178,1500
1.3550002070005576,1786549930.642178,1500
1.3600003800020204,1786549930.6471782,1500
1.3650002750000567,1786549930.652178,1500
1.3700003740013926,1786549930.6571782,1500
1.3750002130000212,1786549930.662178,1500
1.380000312001357,1786549930.6671782,1500
1.385000336002122,1786549930.672178,1500
1.3900003980015754,1786549930.6771781,1500
1.3950003300014941,1786549930.682178,1500
1.4000002810025762,1786549930.6871781,1500
1.4050003610027488,1786549930.6921782,1500
1.4100002930026676,1786549930.6971781,1500
1.4150003360009578,1786549930.7021782,1500
1.4200002860015957,1786549930.707178,1500
1.4250003670022124,1786549930.7121782,1500
1.4300003360003757,1786549930.717178,1500
1.435000305002177,1786549930.7221782,1500
1.4400003290029417,1786549930.727178,1500
1.4450003350029874,1786549930.7321782,1500
1.4500002670029062,1786549930.737178,1500
1.4550002360010694,1786549930.742178,1500
1.4600003910018131,1786549930.747178,1500
1.4650003599999764,1786549930.7521782,1500
1.4700003290017776,1786549930.757178,1500
1.4750002610016963,1786549930.762178,1500
1.4800003780001134,1786549930.7671783,1500
1.485000384000159,1786549930.7721782,1500
1.4900002240028698,1786549930.777178,1500
1.4950003779995313,1786549930.7821782,1500
1.5000003470013326,1786549930.787178,1500
1.505000260000088,1786549930.7921782,1500
1.5100004150008317,1786549930.7971783,1500
1.5150002539994603,1786549930.8021781,1500
1.5200002420024248,1786549930.807178,1500
1.525000211000588,1786549930.812178,1500
1.5300003459997242,1786549930.8171782,1500
1.5350002970008063,1786549930.8221781,1500
1.5400003220020153,1786549930.8271782,1500
1.5450003830010246,1786549930.832178,1500
1.5500003890010703,1786549930.8371782,1500
1.5550002660020255,1786549930.842178,1500
1.5600002900027903,1786549930.847178,1500
1.565000370999769,1786549930.852178,1500
1.570000321000407,1786549930.8571782,1500
1.5750002349996066,1786549930.862178,1500
1.5800003520016617,1786549930.8671782,1500
1.5850002280021727,1786549930.872178,1500
1.5900002710004628,1786549930.877178,1500
1.5950002960016718,1786549930.882178,1500
1.600000264999835,1786549930.8871782,1500
1.6050002530027996,1786549930.892178,1500
1.6100003330029722,1786549930.8971782,1500
1.6150003200018546,1786549930.902178,1500
1.620000382001308,1786549930.9071782,1500
1.62500033300239,1786549930.912178,1500
1.630000356999517,1786549930.9171782,1500
1.6350002340004721,1786549930.922178,1500
1.6400002949994814,1786549930.9271781,1500
1.6450002460005635,1786549930.932178,1500
1.6500003630026185,1786549930.9371781,1500
1.6550002770018182,1786549930.942178,1500
1.660000227002456,1786549930.9471781,1500
1.6650003440008732,1786549930.9521782,1500
1.6700003500009188,1786549930.957178,1500
1.675000301002001,1786549930.962178,1500
1.6800003630014544,1786549930.967178,1500
1.6850002390019654,1786549930.972178,1500
1.690000245002011,1786549930.977178,1500
1.6950002140001743,1786549930.982178,1500
1.7000003130015102,1786549930.987178,1500
1.7050003559998004,1786549930.9921782,1500
1.7100003250016016,1786549930.997178,1500
1.7150003310016473,1786549931.0021782,1500
1.7200002820027294,1786549931.007178,1500
1.7250002690016117,1786549931.0121782,1500
1.7300002940028207,1786549931.017178,1500
1.7350002810017031,1786549931.0221782,1500
1.74000036200232,1786549931.027178,1500
1.7450002570003562,1786549931.0321782,1500
1.7500003000022843,1786549931.037178,1500
1.7550003239994112,1786549931.0421782,1500
1.7600003299994569,1786549931.047178,1500
1.7650002440022945,1786549931.0521781,1500
1.770000306001748,1786549931.057178,1500
1.7750003670007573,1786549931.0621781,1500
1.7800003360025585,1786549931.0671782,1500
1.7850003790008486,1786549931.0721781,1500
1.7900002930000483,1786549931.077178,1500
1.7950003549995017,1786549931.082178,1500
1.8000003980014299,1786549931.0871782,1500
1.805000366999593,1786549931.092178,1500
1.8100003540021135,1786549931.0971782,1500
1.815000268001313,1786549931.102178,1500
1.8200002550001955,1786549931.107178,1500
1.825000650002039,1786549931.1121786,1500
1.8300004160009848,1786549931.1171782,1500
1.835000459002913,1786549931.1221783,1500
1.8400003720016684,1786549931.1271782,1500
1.845000360000995,1786549931.132178,1500
1.8500002920009138,1786549931.1371782,1500
1.8550002430019958,1786549931.142178,1500
1.8600003040010051,1786549931.1471782,1500
1.8650002730028064,1786549931.152178,1500
1.8700003160010965,1786549931.1571782,1500
1.8750003589993867,1786549931.1621783,1500
1.8800002919997496,1786549931.1671782,1500
1.8850002420003875,1786549931.172178,1500
1.8900002670015965,1786549931.1771781,1500
1.8950003099998867,1786549931.182178,1500
1.9000002790016879,1786549931.1871781,1500
1.9050002850017336,1786549931.192178,1500
1.9100002539998968,1786549931.1971781,1500
1.915000297001825,1786549931.202178,1500
1.9200003959995229,1786549931.207178,1500
1.9250003090019163,1786549931.212178,1500
1.930000241001835,1786549931.217178,1500
1.9350003770014155,1786549931.2221782,1500
1.9400002719994518,1786549931.227178,1500
1.9450002970006608,1786549931.2321782,1500
1.9500002839995432,1786549931.237178,1500
1.9550003460026346,1786549931.2421782,1500
1.9600003890009248,1786549931.247178,1500
1.965000358002726,1786549931.2521782,1500
1.9700003640027717,1786549931.257178,1500
1.975000333000935,1786549931.2621782,1500
1.9800003950003884,1786549931.2671783,1500
1.9850003080027818,1786549931.2721782,1500
1.9900003330003528,1786549931.277178,1500
1.9950002460027463,1786549931.2821782,1500
2.0000002900014806,1786549931.287178,1898
2.005000258999644,1786549931.2921782,1898
2.010000246002164,1786549931.297178,1898
2.0150003080016177,1786549931.3021781,1898
2.0200003880017903,1786549931.3071783,1898
2.0250005980014976,1786549931.3121784,1898
2.0300010110004223,1786549931.3171787,1898
2.035001498999918,1786549931.3221793,1898
2.040001116001804,1786549931.327179,1898
2.0450010300010035,1786549931.3321788,1898
2.0500012949996744,1786549931.3371792,1898
2.055001374999847,1786549931.342179,1898
2.060001084999385,1786549931.347179,1898
2.0650013869999384,1786549931.3521793,1898
2.070000968000386,1786549931.3571787,1898
2.0750012140015315,1786549931.362179,1898
2.0800014060005196,1786549931.3671792,1898
2.085001078001369,1786549931.3721788,1898
2.0900007330019434,1786549931.3771784,1898
2.0950012390021584,1786549931.382179,1898
2.1000009670024156,1786549931.3871787,1898
2.1050012140003673,1786549931.392179,1898
2.1100011270027608,1786549931.397179,1898
2.1150009670018335,1786549931.4021788,1898
2.1200008250016253,1786549931.4071786,1898
2.1250007199996617,1786549931.4121785,1898
2.130000855002436,1786549931.4171786,1898
2.1350006020002184,1786549931.4221785,1898
2.1400007190022734,1786549931.4271786,1898
2.1450008179999713,1786549931.4321787,1898
2.150000491001265,1786549931.4371784,1898
2.155000701000972,1786549931.4421785,1898
2.160000874002435,1786549931.4471786,1898
2.165000806002354,1786549931.4521787,1898
2.1700005150014476,1786549931.4571784,1898
2.175000707000436,1786549931.4621785,1898
2.180000676002237,1786549931.4671786,1898
2.185000626002875,1786549931.4721785,1898
2.190000503000192,1786549931.4771783,1898
2.195000601001084,1786549931.4821784,1898
2.2000007370006642,1786549931.4871786,1898
2.2050005760029308,1786549931.4921784,1898
2.210000712002511,1786549931.4971786,1898
2.2150005889998283,1786549931.5021784,1898
2.2200006320017565,1786549931.5071785,1898
2.2250007490001735,1786549931.5121787,1898
2.2300009770006,1786549931.5171788,1898
2.2350006320011744,1786549931.5221784,1898
2.2400009340017277,1786549931.5271788,1898
2.245000588001858,1786549931.5321784,1898
2.250001002001227,1786549931.5371788,1898
2.2550008409998554,1786549931.5421786,1898
2.2600008660010644,1786549931.5471787,1898
2.26500077899982,1786549931.5521786,1898
2.2700007670027844,1786549931.5571785,1898
2.2750006250025763,1786549931.5621784,1898
2.28000072299983,1786549931.5671785,1898
2.285000896001293,1786549931.5721786,1898
2.290000699002121,1786549931.5771785,1898
2.2950006860010035,1786549931.5821786,1898
2.3000009330025932,1786549931.5871787,1898
2.3050008280006296,1786549931.5921786,1898
2.3100007790017116,1786549931.5971787,1898
2.315000933002011,1786549931.6021788,1898
2.320000791001803,1786549931.6071787,1898
2.3250010010015103,1786549931.6121788,1898
2.330000766000012,1786549931.6171787,1898
2.335000735001813,1786549931.6221786,1898
2.3400006480005686,1786549931.6271784,1898
2.345000877001439,1786549931.6321788,1898
2.350000975002331,1786549931.6371787,1898
2.355000925999775,1786549931.6421788,1898
2.3600006910019147,1786549931.6471784,1898
2.3650009200027853,1786549931.6521788,1898
2.3700008890009485,1786549931.6571786,1898
2.375000784002623,1786549931.6621785,1898
2.380000771001505,1786549931.6671786,1898
2.385001017999457,1786549931.6721787,1898
2.3900009130011313,1786549931.6771786,1898
2.395001067001431,1786549931.682179,1898
2.4000009250012226,1786549931.6871786,1898
2.40500074600277,1786549931.6921785,1898
2.4100006600019697,1786549931.6971784,1898
2.4150008320029883,1786549931.7021787,1898
2.420000820002315,1786549931.7071786,1898
2.425000770999759,1786549931.7121785,1898
2.4300007029996777,1786549931.7171786,1898
2.4350007089997234,1786549931.7221785,1898
2.4400009000019054,1786549931.7271788,1898
2.4450006280021626,1786549931.7321784,1898
2.4500006710004527,1786549931.7371786,1898
2.4550010109996947,1786549931.742179,1898
2.4600007760018343,1786549931.7471786,1898
2.4650008190001245,1786549931.7521787,1898
2.470000974000868,1786549931.7571788,1898
2.4750007390030078,1786549931.7621784,1898
2.480000614999881,1786549931.7671783,1898
2.4850006400010898,1786549931.7721784,1898
2.4900009049997607,1786549931.7771788,1898
2.4950006889994256,1786549931.7821784,1898
2.500000566000381,1786549931.7871783,1898
2.50500062699939,1786549931.7921784,1898
2.5100007450018893,1786549931.7971785,1898
2.5150009360004333,1786549931.8021786,1898
2.520000701002573,1786549931.8071785,1898
2.5250008740003977,1786549931.8121786,1898
2.530001009999978,1786549931.8171787,1898
2.5350007560009544,1786549931.8221786,1898
2.5400006510026287,1786549931.8271785,1898
2.5450008980005805,1786549931.8321786,1898
2.5500008300004993,1786549931.8371787,1898
2.5550007070014544,1786549931.8421786,1898
2.5600006570020923,1786549931.8471785,1898
2.5650008490010805,1786549931.8521786,1898
2.5700008180028817,1786549931.8571787,1898
2.575000731001637,1786549931.8621786,1898
2.5800008670012176,1786549931.8671787,1898
2.5850009099995077,1786549931.8721788,1898
2.590000637999765,1786549931.8771784,1898
2.5950007930005086,1786549931.8821785,1898
2.600000853999518,1786549931.8871787,1898
2.605000638002821,1786549931.8921785,1898
2.6100008659996092,1786549931.8971786,1898
2.615000650002912,1786549931.9021785,1898
2.6200008600026194,1786549931.9071786,1898
2.6250006440022844,1786549931.9121785,1898
2.6300007800018648,1786549931.9171786,1898
2.6350007860019105,1786549931.9221785,1898
2.6400009210010467,1786549931.9271786,1898
2.6450009830005,1786549931.9321787,1898
2.6500006370006304,1786549931.9371784,1898
2.6550009950005915,1786549931.9421787,1898
2.660000668001885,1786549931.9471784,1898
2.665000711000175,1786549931.9521785,1898
2.670000791000348,1786549931.9571786,1898
2.67500074200143,1786549931.9621785,1898
2.6800007480014756,1786549931.9671786,1898
2.685000828001648,1786549931.9721787,1898
2.6900007050026034,1786549931.9771786,1898
2.6950007660016126,1786549931.9821784,1898
2.70000097600132,1786549931.9871788,1898
2.7050007970028673,1786549931.9921787,1898
2.710000970000692,1786549931.9971788,1898
2.7150006980009493,1786549932.0021784,1898
2.7200006490020314,1786549932.0071785,1898
2.7250006920003216,1786549932.0121784,1898
2.7300007900012133,1786549932.0171785,1898
2.735000722001132,1786549932.0221784,1898
2.7400009320008394,1786549932.0271788,1898
2.7450006420003774,1786549932.0321784,1898
2.7500009440009308,1786549932.0371788,1898
2.7550006359997496,1786549932.0421784,1898
2.7600009939997108,1786549932.0471787,1898
2.7650006110015966,1786549932.0521784,1898
2.77000091300215,1786549932.0571787,1898
2.7750007710019418,1786549932.0621786,1898
2.7800006290017336,1786549932.0671785,1898
2.785000783002033,1786549932.0721786,1898
2.790000715001952,1786549932.0771785,1898
2.7950008879997768,1786549932.0821786,1898
2.8000006540023605,1786549932.0871785,1898
2.805000825999741,1786549932.0921786,1898
2.8100010180023673,1786549932.097179,1898
2.8150005980023707,1786549932.1021783,1898
2.820000826002797,1786549932.1071787,1898
2.8250010360025044,1786549932.1121788,1898
2.830000801001006,1786549932.1171787,1898
2.835000678001961,1786549932.1221786,1898
2.8400010360019223,1786549932.127179,1898
2.8450006710008893,1786549932.1321785,1898
2.850000659000216,1786549932.1371784,1898
2.8550007580015517,1786549932.1421785,1898
2.860000893000688,1786549932.1471786,1898
2.865000584999507,1786549932.1521783,1898
2.870000794002408,1786549932.1571786,1898
2.8750007820017345,1786549932.1621785,1898
2.8800009730002785,1786549932.1671789,1898
2.8850008310000703,1786549932.1721787,1898
2.8900008000018715,1786549932.1771786,1898
2.8950008060019172,1786549932.1821785,1898
2.900000961002661,1786549932.1871789,1898
2.9050009849997878,1786549932.1921787,1898
2.9100009909998334,1786549932.1971788,1898
2.915000922999752,1786549932.2021787,1898
2.920000763002463,1786549932.2071786,1898
2.9250008430026355,1786549932.2121787,1898
2.9300008120007988,1786549932.2171786,1898
2.9350007249995542,1786549932.2221785,1898
2.940000656999473,1786549932.2271786,1898
2.9450008670028183,1786549932.2321787,1898
2.9500009840012353,1786549932.2371788,1898
2.955000898000435,1786549932.2421787,1898
2.960000607999973,1786549932.2471783,1898
2.965000632000738,1786549932.2521784,1898
2.970000990000699,1786549932.2571788,1898
2.9750009039998986,1786549932.2621787,1898
2.980000891002419,1786549932.2671788,1898
2.985000860000582,1786549932.2721786,1898
2.9900009040029545,1786549932.2771788,1898
2.9950007620027463,1786549932.2821786,1898
3.000000915999408,1786549932.2871788,1898
3.0050006630008284,1786549932.2921784,1898
3.0100006130014663,1786549932.2971785,1898
3.015000767001766,1786549932.3021786,1898
3.020000570002594,1786549932.3071783,1898
3.0250011130010535,1786549932.3121789,1898
3.03000061900093,1786549932.3171785,1898
3.03500099500161,1786549932.3221788,1898
3.0400007240023115,1786549932.3271785,1898
3.0450007850013208,1786549932.3321786,1898
3.0500009580027836,1786549932.3371787,1898
3.055000779000693,1786549932.3421786,1898
3.0600007850007387,1786549932.3471787,1898
3.0650008840020746,1786549932.3521786,1898
3.0700010010004917,1786549932.3571787,1898
3.075000748001912,1786549932.3621786,1898
3.0800007170000754,1786549932.3671784,1898
3.0850007600020035,1786549932.3721786,1898
3.090000896001584,1786549932.3771787,1898
3.0950008280015027,1786549932.3821785,1898
3.100000870999793,1786549932.3871787,1898
3.105000896001002,1786549932.3921788,1898
3.110000698001386,1786549932.3971784,1898
3.11500098200122,1786549932.4021788,1898
3.120000692000758,1786549932.4071784,1898
3.1250007529997674,1786549932.4121785,1898
3.1300007220015686,1786549932.4171786,1898
3.1350009510024393,1786549932.4221787,1898
3.1400006050025695,1786549932.4271784,1898
3.1450008890024037,1786549932.4321787,1898
3.150000710000313,1786549932.4371786,1898
3.155000716000359,1786549932.4421785,1898
3.1600007220004045,1786549932.4471786,1898
3.1650009870027134,1786549932.4521787,1898
3.17000064199965,1786549932.4571784,1898
3.1750009990028047,1786549932.4621787,1898
3.1800009130020044,1786549932.4671788,1898
3.1850006410022615,1786549932.4721785,1898
3.190000869999494,1786549932.4771786,1898
3.195000728002924,1786549932.4821784,1898
3.2000007890019333,1786549932.4871786,1898
3.205000721001852,1786549932.4921784,1898
3.210000672002934,1786549932.4971786,1898
3.215000993001013,1786549932.502179,1898
3.2200009250009316,1786549932.5071788,1898
3.225000597001781,1786549932.5121784,1898
3.2300007520025247,1786549932.5171785,1898
3.2350007580025704,1786549932.5221786,1898
3.2400008010008605,1786549932.5271785,1898
3.2450006770013715,1786549932.5321784,1898
3.2500007950002328,1786549932.5371785,1898
3.255000782002753,1786549932.5421786,1898
3.2600007700020797,1786549932.5471785,1898
3.265000998002506,1786549932.5521789,1898
3.270000782002171,1786549932.5571785,1898
3.2750006210007996,1786549932.5621784,1898
3.280000701000972,1786549932.5671785,1898
3.285000930001843,1786549932.5721788,1898
3.2900006950003444,1786549932.5771785,1898
3.2950007380022726,1786549932.5821786,1898
3.30000094800198,1786549932.5871787,1898
3.3050005650002277,1786549932.5921783,1898
3.310000608002156,1786549932.5971785,1898
3.315000800001144,1786549932.6021786,1898
3.32000093500028,1786549932.6071787,1898
3.3250007560018275,1786549932.6121786,1898
3.330000744001154,1786549932.6171784,1898
3.3350009720015805,1786549932.6221788,1898
3.340000978001626,1786549932.6271787,1898
3.345000577002793,1786549932.6321783,1898
3.3500006390022463,1786549932.6371784,1898
3.355000904000917,1786549932.6421788,1898
3.3600007250024646,1786549932.6471784,1898
3.3650008980002895,1786549932.6521788,1898
3.370000996001181,1786549932.6571789,1898
3.375000836000254,1786549932.6621788,1898
3.380000953002309,1786549932.6671789,1898
3.385000922000472,1786549932.6721787,1898
3.3900009099997988,1786549932.6771786,1898
3.3950007679995906,1786549932.6821785,1898
3.400001014000736,1786549932.6871789,1898
3.405000779999682,1786549932.6921785,1898
3.4100009899993893,1786549932.6971788,1898
3.4150006439995195,1786549932.7021785,1898
