t,wall,pwm
0.46500094899965916,1786550126.2246444,1500
0.4700009370026237,1786550126.2296445,1500
0.47500083200066,1786550126.2346444,1500
0.48000069000045187,1786550126.2396443,1500
0.48500073300238,1786550126.2446444,1500
0.4900007390024257,1786550126.2496443,1500
0.49500057800105424,1786550126.2546442,1500
0.500000825002644,1786550126.2596443,1500
0.5050006460005534,1786550126.2646441,1500
0.5100005780004722,1786550126.269644,1500
0.5150006950025272,1786550126.2746441,1500
0.5200007010025729,1786550126.2796443,1500
0.525000744000863,1786550126.2846444,1500
0.5300007500009087,1786550126.2896442,1500
0.5350006270018639,1786550126.294644,1500
0.5400009100012539,1786550126.2996445,1500
0.5450006020000728,1786550126.304644,1500
0.5500008670023817,1786550126.3096445,1500
0.5550006510020467,1786550126.314644,1500
0.5600011200003792,1786550126.3196447,1500
0.5650011630023073,1786550126.3246448,1500
0.5700009280008089,1786550126.3296444,1500
0.5750008600007277,1786550126.3346443,1500
0.5800006990029942,1786550126.3396442,1500
0.5850009090027015,1786550126.3446445,1500
0.5900008780008648,1786550126.3496444,1500
0.5950008280015027,1786550126.3546443,1500
0.6000009090021194,1786550126.3596444,1500
0.6050010260005365,1786550126.3646445,1500
0.6100006610031414,1786550126.3696442,1500
0.6150009820012201,1786550126.3746445,1500
0.6200007290026406,1786550126.3796444,1500
0.625000865002221,1786550126.3846445,1500
0.6300010190025205,1786550126.3896446,1500
0.6350006730026507,1786550126.3946443,1500
0.6400008460004756,1786550126.3996444,1500
0.645000593001896,1786550126.4046443,1500
0.6500009869996575,1786550126.4096446,1500
0.6550008080012049,1786550126.4146445,1500
0.6600008880013775,1786550126.4196444,1500
0.6650006350027979,1786550126.4246442,1500
0.6700009750020399,1786550126.4296446,1500
0.6750009810020856,1786550126.4346445,1500
0.6800006160010525,1786550126.439644,1500
0.6850008260007598,1786550126.4446445,1500
0.6900008880002133,1786550126.4496443,1500
0.6950008010026067,1786550126.4546444,1500
0.7000007510032447,1786550126.4596443,1500
0.7050011090032058,1786550126.4646447,1500
0.7100010230024054,1786550126.4696445,1500
0.7150009730030433,1786550126.4746444,1500
0.7200007200008258,1786550126.4796443,1500
0.7250010220013792,1786550126.4846447,1500
0.730000880001171,1786550126.4896445,1500
0.7350009420006245,1786550126.4946444,1500
0.7400007630021719,1786550126.4996443,1500
0.7450007320003351,1786550126.5046444,1500
0.7500007380003808,1786550126.5096443,1500
0.7550009290025628,1786550126.5146444,1500
0.7600008790032007,1786550126.5196445,1500
0.7650009410026541,1786550126.5246446,1500
0.7700009100008174,1786550126.5296445,1500
0.7750005830021109,1786550126.5346441,1500
0.7800009960010357,1786550126.5396445,1500
0.7850009280009544,1786550126.5446446,1500
0.7900006930030941,1786550126.5496442,1500
0.7950009590022091,1786550126.5546446,1500
0.800000909002847,1786550126.5596445,1500
0.8050007300007564,1786550126.5646443,1500
0.8100009210029384,1786550126.5696445,1500
0.8150007050026034,1786550126.5746443,1500
0.8200008410021837,1786550126.5796444,1500
0.8250006990019756,1786550126.5846443,1500
0.8300007050020213,1786550126.5896442,1500
0.8350009700006922,1786550126.5946445,1500
0.8400009200013301,1786550126.5996444,1500
0.8450007780011219,1786550126.6046443,1500
0.8500005620007869,1786550126.6096442,1500
0.8550007900012133,1786550126.6146443,1500
0.8600005930020416,1786550126.6196442,1500
0.8650008020013047,1786550126.6246443,1500
0.8700006050021329,1786550126.6296442,1500
0.8750009440009308,1786550126.6346445,1500
0.8800009690021398,1786550126.6396446,1500
0.8850007520013605,1786550126.6446443,1500
0.8900009250028234,1786550126.6496444,1500
0.8950006530030805,1786550126.6546443,1500
0.9000006410024071,1786550126.6596441,1500
0.9050008880003588,1786550126.6646445,1500
0.9100009680005314,1786550126.6696446,1500
0.9150007890020788,1786550126.6746442,1500
0.9200007760009612,1786550126.6796443,1500
0.9250008010021702,1786550126.6846445,1500
0.9300008620011795,1786550126.6896443,1500
0.9350009050031076,1786550126.6946445,1500
0.9400014670027304,1786550126.699645,1500
0.9450006400002167,1786550126.7046442,1500
0.9500008310023986,1786550126.7096443,1500
0.9550008370024443,1786550126.7146444,1500
0.9600005840002268,1786550126.719644,1500
0.9650009040014993,1786550126.7246444,1500
0.9700007250030467,1786550126.7296443,1500
0.9750010090028809,1786550126.7346447,1500
0.9800010150029266,1786550126.7396445,1500
0.9850006880005822,1786550126.7446442,1500
0.9900008229997184,1786550126.7496443,1500
0.9950010330030636,1786550126.7546446,1500
1.0000006690024748,1786550126.7596443,1500
1.0050008970029012,1786550126.7646444,1500
1.0100011249996896,1786550126.7696447,1500
1.015000854000391,1786550126.7746444,1500
1.020001210999908,1786550126.7796447,1500
1.0250009400006093,1786550126.7846446,1500
1.0300007610021567,1786550126.7896442,1500
1.03500106300271,1786550126.7946446,1500
1.0400008100004925,1786550126.7996445,1500
1.0450007050021668,1786550126.8046443,1500
1.05000067400033,1786550126.8096442,1500
1.0550011980012641,1786550126.8146448,1500
1.0600009080008022,1786550126.8196445,1500
1.0650008770026034,1786550126.8246443,1500
1.0700004940008512,1786550126.829644,1500
1.0750004820001777,1786550126.834644,1500
1.080001338999864,1786550126.839645,1500
1.0850007530025323,1786550126.8446443,1500
1.0900007960008224,1786550126.8496444,1500
1.0950003569996625,1786550126.8546438,1500
1.1000003820008715,1786550126.859644,1500
1.1050003330019535,1786550126.8646438,1500
1.1100002270031837,1786550126.8696437,1500
1.1150004000010085,1786550126.874644,1500
1.1200003320009273,1786550126.879644,1500
1.1250003010027285,1786550126.8846438,1500
1.1300002700008918,1786550126.889644,1500
1.1350003690022277,1786550126.894644,1500
1.140000264000264,1786550126.899644,1500
1.1450002700003097,1786550126.9046438,1500
1.1500003680012014,1786550126.909644,1500
1.155000356000528,1786550126.914644,1500
1.1600003430030483,1786550126.9196439,1500
1.1650003310023749,1786550126.924644,1500
1.1700003000005381,1786550126.9296439,1500
1.175000250001176,1786550126.9346437,1500
1.1800002380005026,1786550126.9396439,1500
1.1850003550025576,1786550126.944644,1500
1.19000034200144,1786550126.9496439,1500
1.195000293002522,1786550126.954644,1500
1.2000002800014045,1786550126.9596438,1500
1.2050003610020212,1786550126.964644,1500
1.2100003300001845,1786550126.9696438,1500
1.2150003910028317,1786550126.974644,1500
1.220000286000868,1786550126.9796438,1500
1.225000385002204,1786550126.984644,1500
1.2300003170021228,1786550126.9896438,1500
1.2350003230021684,1786550126.994644,1500
1.2400003840011777,1786550126.999644,1500
1.2450002420009696,1786550127.0046437,1500
1.2500002480010153,1786550127.0096438,1500
1.2550002910029434,1786550127.014644,1500
1.2600002230028622,1786550127.0196438,1500
1.2650002660011523,1786550127.024644,1500
1.270000272001198,1786550127.0296438,1500
1.2750003150031262,1786550127.034644,1500
1.2800003400006972,1786550127.039644,1500
1.2850003270032175,1786550127.0446439,1500
1.2900005190022057,1786550127.049644,1500
1.295000265003182,1786550127.0546439,1500
1.3000003080014721,1786550127.0596437,1500
1.3050002590025542,1786550127.0646439,1500
1.3100002280007175,1786550127.0696437,1500
1.3150004010021803,1786550127.0746439,1500
1.3200003700003435,1786550127.079644,1500
1.3250003020002623,1786550127.0846438,1500
1.330000308000308,1786550127.089644,1500
1.3350003510022361,1786550127.0946438,1500
1.3400004310024087,1786550127.099644,1500
1.3450003440011642,1786550127.1046438,1500
1.3500003320004907,1786550127.109644,1500
1.3550003750024189,1786550127.1146438,1500
1.3600003250030568,1786550127.119644,1500
1.3650002200010931,1786550127.1246438,1500
1.3700003740013926,1786550127.129644,1500
1.3750002880005923,1786550127.1346438,1500
1.3800003310025204,1786550127.139644,1500
1.3850002630024392,1786550127.1446438,1500
1.3900003430026118,1786550127.149644,1500
1.395000386000902,1786550127.154644,1500
1.4000002250031685,1786550127.159644,1500
1.4050002500007395,1786550127.1646438,1500
1.4100003490020754,1786550127.1696439,1500
1.4150003360009578,1786550127.174644,1500
1.4200002680008765,1786550127.1796439,1500
1.425000254999759,1786550127.1846437,1500
1.4300003730022581,1786550127.1896439,1500
1.4350003420004214,1786550127.194644,1500
1.4400002740003401,1786550127.1996439,1500
1.4450003540005127,1786550127.204644,1500
1.4500002300010237,1786550127.2096438,1500
1.4550004030024866,1786550127.214644,1500
1.4600003350024053,1786550127.2196438,1500
1.4650003590031702,1786550127.224644,1500
1.4700003100006143,1786550127.2296438,1500
1.4750002230030077,1786550127.2346437,1500
1.4800002850024612,1786550127.2396438,1500
1.4850002720013435,1786550127.244644,1500
1.4900003710026795,1786550127.249644,1500
1.495000284001435,1786550127.254644,1500
1.500000326999725,1786550127.2596438,1500
1.5050002780008072,1786550127.264644,1500
1.5100002470026084,1786550127.2696438,1500
1.515000253002654,1786550127.274644,1500
1.5200003150021075,1786550127.2796438,1500
1.5250003580003977,1786550127.284644,1500
1.5300002900003165,1786550127.2896438,1500
1.5350003330022446,1786550127.2946439,1500
1.5400002090027556,1786550127.2996438,1500
1.5450003080004535,1786550127.3046439,1500
1.5500003510023816,1786550127.309644,1500
1.5550003010030196,1786550127.3146439,1500
1.560000363002473,1786550127.319644,1500
1.5650006100004248,1786550127.324644,1500
1.5700002820012742,1786550127.3296437,1500
1.5750003620014468,1786550127.3346438,1500
1.5800002940013655,1786550127.339644,1500
1.5850002260012843,1786550127.3446438,1500
1.5900002690032125,1786550127.3496437,1500
1.5950002380013757,1786550127.3546438,1500
1.6000003370027116,1786550127.359644,1500
1.6050002869997115,1786550127.3646438,1500
1.6100003300016397,1786550127.369644,1500
1.6150003920010931,1786550127.374644,1500
1.6200003800004197,1786550127.379644,1500
1.625000349002221,1786550127.3846438,1500
1.6300003550022666,1786550127.389644,1500
1.6350002870021854,1786550127.3946438,1500
1.6400003110029502,1786550127.399644,1500
1.6450002620003943,1786550127.4046438,1500
1.6500003230030416,1786550127.409644,1500
1.6550003480006126,1786550127.414644,1500
1.6600002430022869,1786550127.4196439,1500
1.6650003410031786,1786550127.424644,1500
1.6700002730030974,1786550127.4296439,1500
1.6750003350025509,1786550127.434644,1500
1.6800003589996777,1786550127.4396439,1500
1.6850002360006329,1786550127.4446437,1500
1.6900005010029417,1786550127.449644,1500
1.695000396000978,1786550127.454644,1500
1.7000003829998604,1786550127.4596438,1500
1.7050003340009425,1786550127.464644,1500
1.7100002660008613,1786550127.4696438,1500
1.715000272000907,1786550127.474644,1500
1.7200003150028351,1786550127.4796438,1500
1.7250003580011253,1786550127.484644,1500
1.7300003090022074,1786550127.4896438,1500
1.735000315002253,1786550127.494644,1500
1.7400003390030179,1786550127.4996438,1500
1.7450003270023444,1786550127.504644,1500
1.7500002770029823,1786550127.5096438,1500
1.7550003760006803,1786550127.514644,1500
1.760000382000726,1786550127.519644,1500
1.7650004060014908,1786550127.524644,1500
1.7700002460005635,1786550127.5296438,1500
1.7750002330030838,1786550127.534644,1500
1.780000276001374,1786550127.5396438,1500
1.7850003560015466,1786550127.5446439,1500
1.7900002880014654,1786550127.5496438,1500
1.795000276000792,1786550127.5546439,1500
1.8000002260014298,1786550127.5596437,1500
1.8050002880008833,1786550127.5646439,1500
1.8100003870022192,1786550127.569644,1500
1.815000411002984,1786550127.5746439,1500
1.8200003620004281,1786550127.579644,1500
1.8250003490029485,1786550127.5846438,1500
1.8300002440009848,1786550127.5896437,1500
1.8350003610030399,1786550127.5946438,1500
1.8400003670030856,1786550127.599644,1500
1.8450002990030043,1786550127.6046438,1500
1.850000231002923,1786550127.6096437,1500
1.8550003110030957,1786550127.6146438,1500
1.8600002250022953,1786550127.6196437,1500
1.8650003790025949,1786550127.624644,1500
1.870000348000758,1786550127.629644,1500
1.8750002430024324,1786550127.6346438,1500
1.8800002860007226,1786550127.639644,1500
1.8850002920007682,1786550127.6446438,1500
1.8900002610025695,1786550127.649644,1500
1.8950002849996963,1786550127.6546438,1500
1.9000003470027877,1786550127.659644,1500
1.9050003340016701,1786550127.664644,1500
1.9100003590028791,1786550127.6696439,1500
1.9150003460017615,1786550127.674644,1500
1.9200003530022514,1786550127.6796439,1500
1.9250002469998435,1786550127.6846437,1500
1.9300003650023427,1786550127.6896439,1500
1.9350002410028537,1786550127.6946437,1500
1.9400002470028994,1786550127.6996439,1500
1.9450006600018241,1786550127.7046442,1500
1.9500003890025255,1786550127.7096438,1500
1.9550003390031634,1786550127.714644,1500
1.9600002340011997,1786550127.7196438,1500
1.9650003140013723,1786550127.724644,1500
1.970000320001418,1786550127.7296438,1500
1.9750003820008715,1786550127.734644,1500
1.9800002770025458,1786550127.7396438,1500
1.9850003009996726,1786550127.744644,1500
1.9900003260008816,1786550127.7496438,1500
1.995000221002556,1786550127.7546437,1500
2.0000003189998097,1786550127.7596438,1100
2.0050003249998554,1786550127.764644,1100
2.0100002760009374,1786550127.7696438,1100
2.0150002260015754,1786550127.774644,1100
2.0200003429999924,1786550127.779644,1100
2.0250003120017936,1786550127.784644,1100
2.0300002630028757,1786550127.7896438,1100
2.0350005100008275,1786550127.794644,1100
2.040000331002375,1786550127.799644,1100
2.045000224999967,1786550127.8046439,1100
2.0500003430024663,1786550127.809644,1100
2.055000367003231,1786550127.8146439,1100
2.0600002620012674,1786550127.8196437,1100
2.0650003610026033,1786550127.8246439,1100
2.0700002740013588,1786550127.8296437,1100
2.075000316999649,1786550127.8346438,1100
2.0800002490032057,1786550127.8396437,1100
2.085000402999867,1786550127.844644,1100
2.0900010020013724,1786550127.8496447,1100
2.095001415000297,1786550127.854645,1100
2.100000403002923,1786550127.859644,1100
2.1050002240008325,1786550127.8646438,1100
2.1100002670027607,1786550127.869644,1100
2.115000495003187,1786550127.874644,1100
2.120000279002852,1786550127.879644,1100
2.125000302999979,1786550127.8846438,1100
2.1300003650030703,1786550127.889644,1100
2.135000223002862,1786550127.8946438,1100
2.140000229002908,1786550127.899644,1100
2.145000272001198,1786550127.9046438,1100
2.1500002600005246,1786550127.909644,1100
2.155000321003172,1786550127.9146438,1100
2.1600003090024984,1786550127.9196439,1100
2.1650003520007886,1786550127.924644,1100
2.1700003580008342,1786550127.9296439,1100
2.1750002710032277,1786550127.9346437,1100
2.1800003700009256,1786550127.9396439,1100
2.185000339002727,1786550127.944644,1100
2.1900003450027725,1786550127.9496439,1100
2.195000351002818,1786550127.954644,1100
2.2000002460008545,1786550127.9596438,1100
2.2050002700016194,1786550127.9646437,1100
2.2100003129999095,1786550127.9696438,1100
2.2150003380011185,1786550127.974644,1100
2.2200002880017564,1786550127.9796438,1100
2.225000294001802,1786550127.984644,1100
2.2300003560012556,1786550127.9896438,1100
2.2350003810024646,1786550127.994644,1100
2.240000368001347,1786550127.999644,1100
2.245000226001139,1786550128.0046437,1100
2.2500003990026016,1786550128.009644,1100
2.255000368000765,1786550128.014644,1100
2.2600002810031583,1786550128.0196438,1100
2.2650002320006024,1786550128.024644,1100
2.270000330001494,1786550128.0296438,1100
2.27500033600154,1786550128.034644,1100
2.280000213002495,1786550128.0396438,1100
2.2850002740015043,1786550128.0446439,1100
2.2900003360009578,1786550128.049644,1100
2.2950003420010034,1786550128.0546439,1100
2.300000274000922,1786550128.0596437,1100
2.3050002609998046,1786550128.0646439,1100
2.3100003040017327,1786550128.069644,1100
2.3150004030030686,1786550128.0746439,1100
2.3200003530000686,1786550128.079644,1100
2.325000267002906,1786550128.0846438,1100
2.3300003100011963,1786550128.089644,1100
2.3350002970000787,1786550128.0946438,1100
2.3400003960014146,1786550128.099644,1100
2.345000291003089,1786550128.1046438,1100
2.350000241000089,1786550128.1096437,1100
2.3550003769996692,1786550128.114644,1100
2.3600003280007513,1786550128.119644,1100
2.3650003149996337,1786550128.1246438,1100
2.370000284001435,1786550128.129644,1100
2.375000309002644,1786550128.1346438,1100
2.380000278000807,1786550128.139644,1100
2.3850003389998164,1786550128.1446438,1100
2.3900002900008985,1786550128.149644,1100
2.3950002590026997,1786550128.1546438,1100
2.4000002829998266,1786550128.159644,1100
2.4050002149997454,1786550128.1646438,1100
2.4100002400009544,1786550128.1696439,1100
2.415000246001,1786550128.1746438,1100
2.4200002329998824,1786550128.1796439,1100
2.4250002580010914,1786550128.1846437,1100
2.4300003750031465,1786550128.1896439,1100
2.4350004000007175,1786550128.194644,1100
2.440000239002984,1786550128.1996439,1100
2.4450003000019933,1786550128.204644,1100
2.45000028800132,1786550128.2096438,1100
2.455000313002529,1786550128.214644,1100
2.460000374001538,1786550128.2196438,1100
2.4650002690032125,1786550128.2246437,1100
2.4700003860016295,1786550128.2296438,1100
2.475000280999666,1786550128.234644,1100
2.4800003800010018,1786550128.239644,1100
2.485000275002676,1786550128.244644,1100
2.4900003550028487,1786550128.2496438,1100
2.495000250000885,1786550128.254644,1100
2.500000385000021,1786550128.259644,1100
2.5050003360011033,1786550128.264644,1100
2.510000268001022,1786550128.2696438,1100
2.5150002740010677,1786550128.274644,1100
2.5200002240017056,1786550128.2796438,1100
2.5250003040018782,1786550128.284644,1100
2.5300003290030872,1786550128.2896438,1100
2.5350003160019696,1786550128.2946439,1100
2.5400004149996676,1786550128.299644,1100
2.5450003660007496,1786550128.3046439,1100
2.5500003720007953,1786550128.309644,1100
2.5550002660020255,1786550128.3146439,1100
2.5600005320011405,1786550128.319644,1100
2.565000538001186,1786550128.324644,1100
2.570000302999688,1786550128.329644,1100
2.575000420001743,1786550128.334644,1100
2.5800002409996523,1786550128.3396437,1100
2.585000340000988,1786550128.3446438,1100
2.5900002350026625,1786550128.3496437,1100
2.595000241002708,1786550128.3546438,1100
2.6000003020017175,1786550128.359644,1100
2.6050002709998807,1786550128.3646438,1100
2.6100002960010897,1786550128.369644,1100
2.615000282999972,1786550128.3746438,1100
2.620000289000018,1786550128.379644,1100
2.6250003510031092,1786550128.3846438,1100
2.6300002460011456,1786550128.389644,1100
2.635000307000155,1786550128.3946438,1100
2.6400002390000736,1786550128.399644,1100
2.6450002640012826,1786550128.4046438,1100
2.6500002880020475,1786550128.409644,1100
2.6550002570002107,1786550128.4146438,1100
2.6600003380008275,1786550128.4196439,1100
2.6650002140013385,1786550128.4246438,1100
2.6700003130026744,1786550128.4296439,1100
2.6750003560009645,1786550128.434644,1100
2.680000251002639,1786550128.4396439,1100
2.685000368001056,1786550128.444644,1100
2.6900002809998114,1786550128.4496439,1100
2.695000286999857,1786550128.4546437,1100
2.7000002929999027,1786550128.4596438,1100
2.7050003730000753,1786550128.464644,1100
2.710000379000121,1786550128.4696438,1100
2.7150003480019222,1786550128.474644,1100
2.7200003170000855,1786550128.4796438,1100
2.72500030500305,1786550128.484644,1100
2.73000034800134,1786550128.4896438,1100
2.735000354001386,1786550128.494644,1100
2.7400002670001413,1786550128.4996438,1100
2.7450002360019425,1786550128.5046437,1100
2.750000316002115,1786550128.5096438,1100
2.7550002670031972,1786550128.514644,1100
2.760000346999732,1786550128.5196438,1100
2.765000316001533,1786550128.524644,1100
2.7700003040008596,1786550128.5296438,1100
2.775000290999742,1786550128.534644,1100
2.7800003530028334,1786550128.539644,1100
2.7850003220009967,1786550128.5446439,1100
2.7900003460017615,1786550128.549644,1100
2.7950002970028436,1786550128.5546439,1100
2.8000003950000973,1786550128.559644,1100
2.805000383003062,1786550128.5646439,1100
2.8100002410028537,1786550128.5696437,1100
2.8150002470028994,1786550128.5746439,1100
2.820000253002945,1786550128.5796437,1100
2.825000370001362,1786550128.5846438,1100
2.830000228001154,1786550128.5896437,1100
2.8350003260020458,1786550128.5946438,1100
2.840000369000336,1786550128.599644,1100
2.845000338002137,1786550128.6046438,1100
2.8500002520013368,1786550128.6096437,1100
2.8550003320015094,1786550128.6146438,1100
2.860000264001428,1786550128.619644,1100
2.865000380999845,1786550128.624644,1100
2.870000312999764,1786550128.629644,1100
2.8750003929999366,1786550128.634644,1100
2.880000307002774,1786550128.639644,1100
2.885000387002947,1786550128.644644,1100
2.8900003190028656,1786550128.649644,1100
2.8950002689998655,1786550128.6546438,1100
2.9000003680012014,1786550128.659644,1100
2.90500030000112,1786550128.6646438,1100
2.910000232001039,1786550128.6696439,1100
2.9150003300019307,1786550128.674644,1100
2.920000299000094,1786550128.6796439,1100
2.9250002310000127,1786550128.6846437,1100
2.9300002370000584,1786550128.6896439,1100
2.935000372999639,1786550128.694644,1100
2.9400003230002767,1786550128.6996439,1100
2.945000366002205,1786550128.704644,1100
2.950000335000368,1786550128.7096438,1100
2.9550003410004138,1786550128.714644,1100
2.960000402999867,1786550128.719644,1100
2.965000279000378,1786550128.724644,1100
2.9700002300014603,1786550128.7296438,1100
2.975000310001633,1786550128.734644,1100
2.980000278999796,1786550128.7396438,1100
2.985000230000878,1786550128.7446437,1100
2.9900003470029333,1786550128.7496438,1100
2.995000296999933,1786550128.754644,1100
3.0000002660017344,1786550128.7596438,1895
3.0050002910029434,1786550128.764644,1895
3.0100003340012336,1786550128.7696438,1895
3.015000246999989,1786550128.774644,1895
3.0200003830032074,1786550128.779644,1895
3.0250002590000804,1786550128.784644,1895
3.030000321003172,1786550128.7896438,1895
3.035000271000172,1786550128.7946439,1895
3.0400002770002175,1786550128.7996438,1895
3.0450002460020187,1786550128.8046439,1895
3.0500003449997166,1786550128.809644,1895
3.0550002950003545,1786550128.8146439,1895
3.060000356999808,1786550128.819644,1895
3.065000382001017,1786550128.8246439,1895
3.0700002949997724,1786550128.829644,1895
3.075000357002864,1786550128.8346438,1895
3.080000232999737,1786550128.8396437,1895
3.0850003870000364,1786550128.8446438,1895
3.0900002820017107,1786550128.849644,1895
3.0950003810030466,1786550128.8546438,1895
3.100000294001802,1786550128.859644,1895
3.1050002820011287,1786550128.8646438,1895
3.110000343000138,1786550128.869644,1895
3.1150002750000567,1786550128.8746438,1895
3.120000318001985,1786550128.879644,1895
3.125000287000148,1786550128.8846438,1895
3.130000386001484,1786550128.889644,1895
3.1350003920015297,1786550128.894644,1895
3.140000305000285,1786550128.899644,1895
3.1450003669997386,1786550128.904644,1895
3.1500002989996574,1786550128.909644,1895
3.1550003600023047,1786550128.914644,1895
3.1600002740015043,1786550128.9196439,1895
3.16500028000155,1786550128.9246438,1895
3.1700003420010034,1786550128.9296439,1895
3.175000328999886,1786550128.934644,1895
3.1800003349999315,1786550128.9396439,1895
3.185000340999977,1786550128.944644,1895
3.1900004030030686,1786550128.9496439,1895
3.195000242001697,1786550128.9546437,1895
3.20000032200187,1786550128.9596438,1895
3.205000291000033,1786550128.964644,1895
3.2100003710002056,1786550128.9696438,1895
3.2150003030001244,1786550128.974644,1895
3.2200003280013334,1786550128.9796438,1895
3.225000260001252,1786550128.9846437,1895
3.2300003400014248,1786550128.9896438,1895
3.2350002530001802,1786550128.994644,1895
3.240000333000353,1786550128.9996438,1895
3.2450002650002716,1786550129.004644,1895
3.250000345000444,1786550129.0096438,1895
3.25500035100049,1786550129.014644,1895
3.260000376001699,1786550129.019644,1895
3.265000326002337,1786550129.024644,1895
3.270000276999781,1786550129.0296438,1895
3.275000376001117,1786550129.034644,1895
3.280000252001628,1786550129.0396438,1895
3.2850002760023926,1786550129.0446439,1895
3.2900002269998367,1786550129.0496438,1895
3.2950003070000093,1786550129.0546439,1895
3.300000313000055,1786550129.059644,1895
3.305000244999974,1786550129.0646439,1895
3.310000362002029,1786550129.069644,1895
3.3150002940019476,1786550129.0746439,1895
3.3200003000019933,1786550129.079644,1895
3.3250003430002835,1786550129.0846438,1895
3.3300003680014925,1786550129.089644,1895
3.3350003920022573,1786550129.0946438,1895
3.3400004540017108,1786550129.099644,1895
3.345000422999874,1786550129.104644,1895
3.3500003360022674,1786550129.109644,1895
3.3550003790005576,1786550129.114644,1895
3.360000274002232,1786550129.119644,1895
3.3650002800022776,1786550129.1246438,1895
3.370000268001604,1786550129.129644,1895
3.3750003480017767,1786550129.1346438,1895
3.380000242999813,1786550129.139644,1895
3.3850003050029045,1786550129.1446438,1895
3.390000236002379,1786550129.149644,1895
3.395000335000077,1786550129.1546438,1895
3.4000003230030416,1786550129.159644,1895
3.405000310001924,1786550129.1646438,1895
3.410000335003133,1786550129.1696439,1895
3.4150003590002598,1786550129.174644,1895
