t,wall,pwm
0.7750008610000805,1786535090.9233158,1500
0.7800008570002319,1786535090.9283159,1500
0.7850007799997911,1786535090.9333158,1500
0.7900007950001964,1786535090.9383156,1500
0.795000643000094,1786535090.9433155,1500
0.8000008799999705,1786535090.9483159,1500
0.8050007649999316,1786535090.9533157,1500
0.810000632000083,1786535090.9583156,1500
0.8150008140000864,1786535090.9633157,1500
0.8200008290004916,1786535090.9683158,1500
0.8250006770003893,1786535090.9733157,1500
0.8300008220003292,1786535090.9783158,1500
0.8350008920006076,1786535090.983316,1500
0.8400007410000399,1786535090.9883156,1500
0.8450007190003817,1786535090.9933157,1500
0.8500006780004696,1786535090.9983156,1500
0.8550008970005365,1786535091.003316,1500
0.8600011899998208,1786535091.008316,1500
0.8650010020000991,1786535091.013316,1500
0.8700009809999756,1786535091.018316,1500
0.8750006259997463,1786535091.0233157,1500
0.8800006050005322,1786535091.0283155,1500
0.8850007500004722,1786535091.0333157,1500
0.8900006550002217,1786535091.0383155,1500
0.895000985000479,1786535091.043316,1500
0.9000006860005669,1786535091.0483155,1500
0.9050006090001261,1786535091.0533156,1500
0.9100009210005737,1786535091.058316,1500
0.9150007509997522,1786535091.0633156,1500
0.9200006370001574,1786535091.0683155,1500
0.9250008939998224,1786535091.0733159,1500
0.9300009090002277,1786535091.078316,1500
0.9350008510000407,1786535091.0833158,1500
0.9400009589999172,1786535091.088316,1500
0.9450009749998571,1786535091.0933158,1500
0.9500006200005373,1786535091.0983155,1500
0.9550009129998216,1786535091.1033158,1500
0.960000965999825,1786535091.108316,1500
0.9650009630004206,1786535091.1133158,1500
0.9700009790003605,1786535091.118316,1500
0.9750005870000678,1786535091.1233156,1500
0.9800008990005153,1786535091.128316,1500
0.9850007850000111,1786535091.1333158,1500
0.990000929999951,1786535091.138316,1500
0.9950008160003563,1786535091.1433158,1500
1.0000010539997675,1786535091.148316,1500
1.0050014030002785,1786535091.1533163,1500
1.0100010480000492,1786535091.158316,1500
1.0150014709997777,1786535091.1633165,1500
1.0200015050004367,1786535091.1683164,1500
1.0250010210002074,1786535091.173316,1500
1.0300011480003377,1786535091.178316,1500
1.035000960000616,1786535091.183316,1500
1.040000587000577,1786535091.1883156,1500
1.0450012319997768,1786535091.1933162,1500
1.0500006550000762,1786535091.1983156,1500
1.0550010040005873,1786535091.203316,1500
1.0600007970006118,1786535091.2083158,1500
1.0650011090001499,1786535091.213316,1500
1.0700009210004282,1786535091.2183158,1500
1.075000806999924,1786535091.2233157,1500
1.080001230000562,1786535091.228316,1500
1.0850007640001422,1786535091.2333157,1500
1.0900008170001456,1786535091.2383158,1500
1.0950006470002336,1786535091.2433157,1500
1.1000004779998562,1786535091.2483153,1500
1.1050004380003884,1786535091.2533154,1500
1.1100005830003283,1786535091.2583156,1500
1.1150003769998875,1786535091.2633154,1500
1.1200003740004831,1786535091.2683153,1500
1.1250006860000212,1786535091.2733157,1500
1.1300004419999823,1786535091.2783153,1500
1.1350006610000491,1786535091.2833157,1500
1.1400006399999256,1786535091.2883155,1500
1.1450006000004578,1786535091.2933156,1500
1.1500006530004612,1786535091.2983155,1500
1.1550006309998935,1786535091.3033156,1500
1.160000628000489,1786535091.3083155,1500
1.1650007919997734,1786535091.3133156,1500
1.1700008449997767,1786535091.3183157,1500
1.175001046000034,1786535091.323316,1500
1.1800006539997412,1786535091.3283155,1500
1.1850019290004639,1786535091.3333168,1500
1.190001093000319,1786535091.338316,1500
1.1950005710004916,1786535091.3433156,1500
1.2000005680001777,1786535091.3483155,1500
1.2050006030003715,1786535091.3533156,1500
1.2100005439997403,1786535091.3583155,1500
1.215000836999934,1786535091.3633158,1500
1.2200005009999586,1786535091.3683155,1500
1.2250005910000255,1786535091.3733156,1500
1.2300008290003461,1786535091.3783157,1500
1.235000640999715,1786535091.3833156,1500
1.2400008790000356,1786535091.388316,1500
1.2450008020005043,1786535091.3933158,1500
1.2500005769998097,1786535091.3983154,1500
1.2550006850005957,1786535091.4033155,1500
1.2600006820002818,1786535091.4083157,1500
1.2650006980002217,1786535091.4133155,1500
1.2700007690000348,1786535091.4183156,1500
1.2750009319997844,1786535091.423316,1500
1.2800006699999358,1786535091.4283156,1500
1.2850010749998546,1786535091.433316,1500
1.2900011090005137,1786535091.438316,1500
1.2950010320000729,1786535091.443316,1500
1.300001028999759,1786535091.448316,1500
1.3050008600002911,1786535091.4533157,1500
1.3100010970001676,1786535091.458316,1500
1.3150006870000652,1786535091.4633157,1500
1.320000777000132,1786535091.4683158,1500
1.3250009040002624,1786535091.473316,1500
1.3300011600003927,1786535091.478316,1500
1.3350011200000154,1786535091.4833162,1500
1.3400006540005052,1786535091.4883156,1500
1.345000854999853,1786535091.4933157,1500
1.3500009079998563,1786535091.4983158,1500
1.3550009230002615,1786535091.503316,1500
1.3600009390002015,1786535091.5083158,1500
1.365000918000078,1786535091.513316,1500
1.3700010070006101,1786535091.518316,1500
1.375000689999979,1786535091.5233157,1500
1.3800005940001938,1786535091.5283155,1500
1.3850006840002607,1786535091.5333157,1500
1.3900006439998833,1786535091.5383155,1500
1.3950008259998867,1786535091.543316,1500
1.4000008230004823,1786535091.5483158,1500
1.405000968999957,1786535091.5533159,1500
1.410000799000045,1786535091.5583158,1500
1.4150009260001752,1786535091.5633159,1500
1.420001090000369,1786535091.568316,1500
1.4250006789998224,1786535091.5733156,1500
1.4300009730004604,1786535091.578316,1500
1.4350007290004214,1786535091.5833156,1500
1.4400008560005517,1786535091.5883157,1500
1.4450008900003013,1786535091.5933158,1500
1.4500008129998605,1786535091.5983157,1500
1.4550008289998004,1786535091.6033158,1500
1.4600006589998884,1786535091.6083157,1500
1.4650006190004206,1786535091.6133156,1500
1.4700008760000856,1786535091.618316,1500
1.4750007800003004,1786535091.6233158,1500
1.4800009620003038,1786535091.628316,1500
1.4850006819997361,1786535091.6333156,1500
1.4900009940001837,1786535091.638316,1500
1.4950009539998064,1786535091.6433158,1500
1.5000008580000213,1786535091.648316,1500
1.5050006700002996,1786535091.6533155,1500
1.5100008710005568,1786535091.658316,1500
1.5150009609997142,1786535091.663316,1500
1.5200009210002463,1786535091.668316,1500
1.5250009920000593,1786535091.673316,1500
1.530000581999957,1786535091.6783156,1500
1.5350008940004045,1786535091.6833158,1500
1.540001002000281,1786535091.6883159,1500
1.5450007950003055,1786535091.6933157,1500
1.5500009409997801,1786535091.6983159,1500
1.5550009560001854,1786535091.703316,1500
1.5600008420005906,1786535091.7083158,1500
1.5650006360001498,1786535091.7133155,1500
1.5700008730000263,1786535091.7183158,1500
1.5750006480002412,1786535091.7233157,1500
1.5800009419999697,1786535091.7283158,1500
1.5850008460001845,1786535091.7333157,1500
1.5900007139998706,1786535091.7383156,1500
1.5950009890002548,1786535091.743316,1500
1.6000010230000044,1786535091.748316,1500
1.605000946000473,1786535091.753316,1500
1.6100008319999688,1786535091.7583158,1500
1.6150007360001837,1786535091.7633157,1500
1.6200007710003774,1786535091.7683158,1500
1.6250008420001905,1786535091.773316,1500
1.6300007280005957,1786535091.7783158,1500
1.6350005949998376,1786535091.7833157,1500
1.6400006660005602,1786535091.7883155,1500
1.645001126000352,1786535091.7933161,1500
1.650001457000144,1786535091.7983165,1500
1.6550007320001896,1786535091.8033156,1500
1.6600010250003834,1786535091.808316,1500
1.665000930000133,1786535091.8133159,1500
1.6700008530006016,1786535091.8183157,1500
1.6750009610004781,1786535091.8233159,1500
1.6800009950002277,1786535091.828316,1500
1.6850007150005695,1786535091.8333156,1500
1.6900009890005094,1786535091.838316,1500
1.6950006900005974,1786535091.8433156,1500
1.7000010210003893,1786535091.848316,1500
1.705000740000287,1786535091.8533156,1500
1.7100009410005441,1786535091.858316,1500
1.7150009750002937,1786535091.8633158,1500
1.7200010090000433,1786535091.868316,1500
1.7250008769997294,1786535091.8733158,1500
1.7300007439998808,1786535091.8783157,1500
1.7350007969998842,1786535091.8833158,1500
1.7400009789998876,1786535091.888316,1500
1.7450006609997217,1786535091.8933156,1500
1.750000658999852,1786535091.8983157,1500
1.7550009520000458,1786535091.903316,1500
1.76000122700043,1786535091.9083161,1500
1.765001538999968,1786535091.9133165,1500
1.7700007580006059,1786535091.9183156,1500
1.7750007740005458,1786535091.9233158,1500
1.780001011999957,1786535091.9283159,1500
1.7850007859997277,1786535091.9333158,1500
1.790000912999858,1786535091.9383159,1500
1.7950007990002632,1786535091.9433157,1500
1.8000006669999493,1786535091.9483156,1500
1.805000590000418,1786535091.9533155,1500
1.8100010130001465,1786535091.9583158,1500
1.8150008990005517,1786535091.963316,1500
1.8200009140000475,1786535091.9683158,1500
1.8250008000004527,1786535091.9733157,1500
1.830001037999864,1786535091.978316,1500
1.8350008500001422,1786535091.9833157,1500
1.840000809999765,1786535091.9883158,1500
1.845001159000276,1786535091.9933162,1500
1.8500006189997293,1786535091.9983156,1500
1.855000802000177,1786535092.0033157,1500
1.8600009660003707,1786535092.0083158,1500
1.8650007969999933,1786535092.0133157,1500
1.8700007400002505,1786535092.0183158,1500
1.8750006820000635,1786535092.0233157,1500
1.8800007910003842,1786535092.0283158,1500
1.8850008990002607,1786535092.033316,1500
1.890000823000264,1786535092.0383158,1500
1.8950009500003944,1786535092.043316,1500
1.9000006699998266,1786535092.0483155,1500
1.9050007790001473,1786535092.0533156,1500
1.9100005919999603,1786535092.0583155,1500
1.915000756000154,1786535092.0633156,1500
1.9200008100006016,1786535092.0683157,1500
1.925000789000478,1786535092.0733159,1500
1.930000750000545,1786535092.0783157,1500
1.935000821000358,1786535092.0833158,1500
1.9400008190004883,1786535092.0883157,1500
1.9450007430004916,1786535092.0933156,1500
1.9500008699997124,1786535092.0983157,1500
1.9550010160000966,1786535092.103316,1500
1.9600007549997827,1786535092.1083157,1500
1.9650009560000399,1786535092.1133158,1500
1.9700008800000433,1786535092.118316,1500
1.975000600000385,1786535092.1233156,1500
1.9800009680002404,1786535092.128316,1500
1.9850005950002014,1786535092.1333156,1500
1.990000814999803,1786535092.1383157,1500
1.995001035000314,1786535092.143316,1500
2.0000010700005078,1786535092.148316,1500
2.005000697000469,1786535092.1533155,1500
2.0100006580005356,1786535092.1583157,1500
2.015000766999947,1786535092.1633158,1500
2.0200007459998233,1786535092.1683156,1500
2.0250008740003977,1786535092.1733158,1500
2.030000667999957,1786535092.1783156,1500
2.0370109710002,1786535092.1853259,1500
2.040000756000154,1786535092.1883156,1500
2.045001012999819,1786535092.193316,1500
2.05000123300033,1786535092.198316,1500
2.0550010269998893,1786535092.203316,1500
2.060000987999956,1786535092.2083158,1500
2.0650006710002344,1786535092.2133157,1500
2.0700011130002167,1786535092.218316,1500
2.07500116600022,1786535092.2233162,1500
2.0800009599997793,1786535092.2283158,1500
2.0850010129997827,1786535092.233316,1500
2.090001917999871,1786535092.2383168,1500
2.095001157000297,1786535092.2433162,1500
2.1000012659997083,1786535092.2483163,1500
2.105001375000029,1786535092.2533164,1500
2.1100011130001803,1786535092.258316,1500
2.115000704000522,1786535092.2633157,1500
2.120000830999743,1786535092.2683158,1500
2.1250011990005078,1786535092.2733161,1500
2.1300009010001304,1786535092.2783158,1500
2.1350007130004087,1786535092.2833157,1500
2.1400008410000737,1786535092.2883158,1500
2.1450009119998867,1786535092.293316,1500
2.150000855000144,1786535092.2983158,1500
2.15500085199983,1786535092.3033159,1500
2.160000943000341,1786535092.308316,1500
2.1650010150005983,1786535092.3133159,1500
2.170000531000369,1786535092.3183155,1500
2.1750010840005416,1786535092.323316,1500
2.180000619000566,1786535092.3283155,1500
2.185000931000104,1786535092.3333158,1500
2.1900008000002344,1786535092.3383157,1500
2.1950006120005128,1786535092.3433156,1500
2.200000554000326,1786535092.3483155,1500
2.205000552000456,1786535092.3533156,1500
2.210000568000396,1786535092.3583155,1500
2.215000547999807,1786535092.3633156,1500
2.2200008230001913,1786535092.3683157,1500
2.225000543000533,1786535092.3733156,1500
2.2300008370002615,1786535092.3783157,1500
2.2350008720004553,1786535092.3833158,1500
2.240000554999824,1786535092.3883154,1500
2.245000701000208,1786535092.3933156,1500
2.2500007540002116,1786535092.3983157,1500
2.255000547999771,1786535092.4033155,1500
2.260000565000155,1786535092.4083154,1500
2.2650005989999045,1786535092.4133155,1500
2.270000782000352,1786535092.4183156,1500
2.27500096499989,1786535092.423316,1500
2.2800005930002953,1786535092.4283156,1500
2.2850009049998334,1786535092.4333158,1500
2.2900007919997734,1786535092.4383156,1500
2.2950006780001786,1786535092.4433157,1500
2.3000010280002243,1786535092.448316,1500
2.3050008959999104,1786535092.4533157,1500
2.3100011160004215,1786535092.458316,1500
2.315000818000044,1786535092.4633157,1500
2.3200007780005762,1786535092.4683158,1500
2.3250008320001143,1786535092.4733157,1500
2.3300008289998004,1786535092.4783158,1500
2.3350006790005864,1786535092.4833157,1500
2.340000973000315,1786535092.4883158,1500
2.345000841000001,1786535092.4933157,1500
2.3500008940000043,1786535092.4983158,1500
2.3550007069998173,1786535092.5033157,1500
2.360000742000011,1786535092.5083158,1500
2.365000757999951,1786535092.5133157,1500
2.3700009969998064,1786535092.518316,1500
2.3750008090000847,1786535092.5233157,1500
2.3800009180004054,1786535092.5283158,1500
2.3850008420004087,1786535092.533316,1500
2.390000969000539,1786535092.538316,1500
2.395000985000479,1786535092.543316,1500
2.400001039000017,1786535092.548316,1500
2.4050007960004223,1786535092.5533156,1500
2.4100006640001084,1786535092.5583155,1500
2.4150006800000483,1786535092.5633156,1500
2.420000658999925,1786535092.5683155,1500
2.425000971999907,1786535092.5733159,1500
2.430000598999868,1786535092.5783155,1500
2.4350009669997235,1786535092.5833158,1500
2.440000890999727,1786535092.5883157,1500
2.445001037000111,1786535092.593316,1500
2.4500007389997336,1786535092.5983157,1500
2.4550009029999273,1786535092.6033158,1500
2.460000771000523,1786535092.6083157,1500
2.4650007500003994,1786535092.6133158,1500
2.470000655000149,1786535092.6183157,1500
2.475000856999941,1786535092.6233158,1500
2.4800007809999443,1786535092.6283157,1500
2.4850009080000746,1786535092.6333158,1500
2.4900009240000145,1786535092.638316,1500
2.4950008659998275,1786535092.6433158,1500
2.500001049000275,1786535092.648316,1500
2.5050007509998977,1786535092.6533158,1500
2.5100007860000915,1786535092.6583157,1500
2.5150009870003487,1786535092.663316,1500
2.5200016329999926,1786535092.6683166,1500
2.525001297000017,1786535092.6733162,1500
2.5300009250004223,1786535092.6783159,1500
2.535000810999918,1786535092.6833158,1500
2.540000754000175,1786535092.6883156,1500
2.5450007509998613,1786535092.6933157,1500
2.5500007680002454,1786535092.6983156,1500
2.5550007840001854,1786535092.7033157,1500
2.5600010409998504,1786535092.708316,1500
2.5650007980002556,1786535092.7133157,1500
2.5700005369999417,1786535092.7183156,1500
2.575000812000326,1786535092.7233157,1500
2.580000865000329,1786535092.7283158,1500
2.5850005480006075,1786535092.7333155,1500
2.590000565000082,1786535092.7383156,1500
2.5950007660003394,1786535092.7433157,1500
2.6000007080001524,1786535092.7483156,1500
2.6050007800004096,1786535092.7533157,1500
2.6100005369999053,1786535092.7583156,1500
2.6150005529998452,1786535092.7633154,1500
2.620000736000293,1786535092.7683158,1500
2.62500080800055,1786535092.7733157,1500
2.6300006580004265,1786535092.7783155,1500
2.635000858999774,1786535092.783316,1500
2.6400006720004967,1786535092.7883155,1500
2.645000984000035,1786535092.793316,1500
2.650000982000165,1786535092.798316,1500
2.6550007579999146,1786535092.8033156,1500
2.6600010520005526,1786535092.808316,1500
2.66500064200045,1786535092.8133156,1500
2.670000973000242,1786535092.818316,1500
2.675001008000436,1786535092.8233159,1500
2.680001061000439,1786535092.828316,1500
2.6850008740002522,1786535092.8333158,1500
2.6900006679998114,1786535092.8383157,1500
2.6950008140001955,1786535092.8433158,1500
2.7000008490003893,1786535092.8483157,1500
2.7050009020003927,1786535092.8533158,1500
2.710000621999825,1786535092.8583155,1500
2.71500099000059,1786535092.863316,1500
2.7200008770005297,1786535092.868316,1500
2.7250007080001524,1786535092.8733156,1500
2.730000946000473,1786535092.878316,1500
2.7350009250003495,1786535092.8833158,1500
2.7400008860004164,1786535092.888316,1500
2.7450006990002294,1786535092.8933156,1500
2.7500006410000424,1786535092.8983157,1500
2.755000750000363,1786535092.9033158,1500
2.760000932999901,1786535092.908316,1500
2.7650007640004333,1786535092.9133158,1500
2.7700008910005636,1786535092.918316,1500
2.775000815000567,1786535092.9233158,1500
2.7800006460001896,1786535092.9283156,1500
2.785000718000447,1786535092.9333158,1500
2.790000900999985,1786535092.9383159,1500
2.795001028000115,1786535092.943316,1500
2.800000840999928,1786535092.9483159,1500
2.8050006720004603,1786535092.9533157,1500
2.8100008359997446,1786535092.9583158,1500
2.815000833999875,1786535092.9633157,1500
2.8200007760005974,1786535092.9683158,1500
2.8250007180004104,1786535092.9733157,1500
2.8300008460000754,1786535092.9783158,1500
2.8350011769998673,1786535092.9833162,1500
2.8400008039998283,1786535092.9883158,1500
2.845000932000403,1786535092.993316,1500
2.850000854999962,1786535092.9983158,1500
2.8550006499999654,1786535093.0033157,1500
2.8600007220002226,1786535093.0083156,1500
2.8650006830002894,1786535093.0133157,1500
2.8700009969998064,1786535093.018316,1500
2.875000810000529,1786535093.0233157,1500
2.8800008079997497,1786535093.0283158,1500
2.8850007139999434,1786535093.0333157,1500
2.890001009000116,1786535093.038316,1500
2.8950008589999925,1786535093.043316,1500
2.900000968000313,1786535093.048316,1500
2.9050008559997877,1786535093.0533159,1500
2.910000613000193,1786535093.0583155,1500
2.9150009080003656,1786535093.0633159,1500
2.920001018000221,1786535093.068316,1500
2.9250009229999705,1786535093.0733159,1500
2.9300007920001008,1786535093.0783157,1500
2.935000661000231,1786535093.0833156,1500
2.9400009560004037,1786535093.088316,1500
2.94500080600028,1786535093.0933158,1500
2.950000988999818,1786535093.098316,1500
2.9550006360004772,1786535093.1033156,1500
2.9600010599997404,1786535093.108316,1500
2.965000873000463,1786535093.1133158,1500
2.9700006680004662,1786535093.1183157,1500
2.975000889000512,1786535093.1233158,1500
2.9800010540002404,1786535093.128316,1500
2.9850008670000534,1786535093.1333158,1500
2.99000069900012,1786535093.1383157,1500
2.995000679000441,1786535093.1433156,1500
3.0000009550003597,1786535093.148316,1200
3.0050008610005534,1786535093.1533158,1200
3.0100008959998377,1786535093.158316,1200
3.015000969000539,1786535093.163316,1200
3.0200005599999713,1786535093.1683154,1200
3.025000669000292,1786535093.1733155,1200
3.0300009820002742,1786535093.1783159,1200
3.0350005919999603,1786535093.1833155,1200
3.0400009980003233,1786535093.1883159,1200
3.0450006629998825,1786535093.1933155,1200
3.0500009759998647,1786535093.1983159,1200
3.0550006960002065,1786535093.2033157,1200
3.0600008430001253,1786535093.2083158,1200
3.0650005819998114,1786535093.2133155,1200
3.070000931999857,1786535093.2183158,1200
3.0750006719999874,1786535093.2233157,1200
3.080000781000308,1786535093.2283158,1200
3.0850007979997827,1786535093.2333157,1200
3.090000666999913,1786535093.2383156,1200
3.095001054000022,1786535093.243316,1200
3.100001089000216,1786535093.248316,1200
3.105000624999775,1786535093.2533157,1200
3.110000716000286,1786535093.2583156,1200
3.1150009359998876,1786535093.263316,1200
3.12000062000061,1786535093.2683156,1200
3.1250006549998943,1786535093.2733157,1200
3.130000654000469,1786535093.2783155,1200
3.135000652000599,1786535093.2833157,1200
3.140000780000264,1786535093.2883158,1200
3.1450009640002463,1786535093.293316,1200
3.15000099900044,1786535093.298316,1200
3.155000978999851,1786535093.3033159,1200
3.1600006630005737,1786535093.3083155,1200
3.165000754000175,1786535093.3133156,1200
3.170000734000496,1786535093.3183157,1200
3.175001176000478,1786535093.323316,1200
3.1800008420004815,1786535093.3283157,1200
3.1850005989999772,1786535093.3333156,1200
3.1900010420004037,1786535093.338316,1200
3.19500076300028,1786535093.3433156,1200
3.2000008350005373,1786535093.3483157,1200
3.2050009630002023,1786535093.3533158,1200
3.210000721000142,1786535093.3583157,1200
3.215000830000463,1786535093.3633158,1200
3.220000755000001,1786535093.3683157,1200
3.225000586000533,1786535093.3733156,1200
3.2300009919999866,1786535093.378316,1200
3.235000767999736,1786535093.3833158,1200
3.2400009700004375,1786535093.388316,1200
3.245000857999912,1786535093.3933158,1200
3.250001207999958,1786535093.3983161,1200
3.255000836000363,1786535093.4033158,1200
3.2600006860002395,1786535093.4083157,1200
3.2650006849999045,1786535093.4133155,1200
3.270001016000606,1786535093.418316,1200
3.27500079299989,1786535093.4233158,1200
3.280000828000084,1786535093.4283159,1200
3.2850008820005314,1786535093.4333158,1200
3.2900008430005983,1786535093.4383159,1200
3.295000860000073,1786535093.4433157,1200
3.3000010069999917,1786535093.4483159,1200
3.3050008010004603,1786535093.4533157,1200
3.310000817999935,1786535093.4583158,1200
3.315000983000573,1786535093.463316,1200
3.3200009259999206,1786535093.4683158,1200
3.325000665000516,1786535093.4733157,1200
3.3300006449999273,1786535093.4783156,1200
3.3350008289999096,1786535093.4833157,1200
3.340001012000357,1786535093.488316,1200
3.3450008260006143,1786535093.4933157,1200
3.350000731000364,1786535093.4983156,1200
3.3550009520004096,1786535093.503316,1200
3.3600008580006033,1786535093.5083158,1200
3.3650007820006067,1786535093.5133157,1200
3.370000762000018,1786535093.5183158,1200
3.3750006860000212,1786535093.5233157,1200
3.3800007959998766,1786535093.5283158,1200
3.3850007020000703,1786535093.5333157,1200
3.390000885000518,1786535093.5383158,1200
3.3950009019999925,1786535093.543316,1200
3.400000567000461,1786535093.5483155,1200
3.4050008250005703,1786535093.5533159,1200
