t,wall,pwm
0.2750010849995306,1786535581.2551441,1500
0.2800010619994282,1786535581.2601442,1500
0.28500098299991805,1786535581.265144,1500
0.29000108999935037,1786535581.2701442,1500
0.2950009559999671,1786535581.275144,1500
0.300000839999484,1786535581.280144,1500
0.30500109500007966,1786535581.285144,1500
0.3100010349999138,1786535581.2901442,1500
0.315000974999748,1786535581.295144,1500
0.3200006739998571,1786535581.3001437,1500
0.32500079900000856,1786535581.3051438,1500
0.33000094299950433,1786535581.310144,1500
0.3350007720000576,1786535581.3151438,1500
0.34000100799948996,1786535581.3201442,1500
0.34500130000014906,1786535581.3251443,1500
0.3500008139999409,1786535581.330144,1500
0.3550010499993732,1786535581.335144,1500
0.36000089699973614,1786535581.340144,1500
0.3650007629994434,1786535581.3451438,1500
0.37000064799940446,1786535581.3501437,1500
0.3750009389996194,1786535581.355144,1500
0.380000915999517,1786535581.360144,1500
0.38500083799954155,1786535581.365144,1500
0.3900009439994392,1786535581.3701441,1500
0.39500108799984446,1786535581.3751442,1500
0.400000824000017,1786535581.380144,1500
0.4050006899997243,1786535581.3851438,1500
0.41000070399968536,1786535581.3901439,1500
0.41500090299996373,1786535581.395144,1500
0.4200007319996075,1786535581.4001439,1500
0.425000856999759,1786535581.405144,1500
0.4300007789997835,1786535581.4101439,1500
0.4350008669998715,1786535581.415144,1500
0.44000104799943074,1786535581.420144,1500
0.44500093199985713,1786535581.425144,1500
0.45000083499962784,1786535581.4301438,1500
0.45500105300016,1786535581.4351442,1500
0.4600008440002057,1786535581.4401438,1500
0.4650008210001033,1786535581.445144,1500
0.4700007800001913,1786535581.4501438,1500
0.475000811999962,1786535581.455144,1500
0.48000086299998657,1786535581.460144,1500
0.4850007289996938,1786535581.4651437,1500
0.4900006139996549,1786535581.4701438,1500
0.4950011089995314,1786535581.4751441,1500
0.5000009010000213,1786535581.480144,1500
0.5050006929996016,1786535581.4851437,1500
0.5100006699994992,1786535581.4901438,1500
0.5150010910001583,1786535581.4951441,1500
0.5200008459996752,1786535581.500144,1500
0.5250008409993825,1786535581.505144,1500
0.5300008549993436,1786535581.510144,1500
0.5350006469998334,1786535581.5151436,1500
0.5400008830001752,1786535581.520144,1500
0.5450006569999459,1786535581.5251436,1500
0.5500009119996321,1786535581.530144,1500
0.555001073999847,1786535581.535144,1500
0.5600009579993639,1786535581.540144,1500
0.565000971999325,1786535581.545144,1500
0.5700007269997514,1786535581.5501437,1500
0.5750008889999663,1786535581.555144,1500
0.5800007729994832,1786535581.560144,1500
0.5850008609995712,1786535581.5651438,1500
0.5900006719994053,1786535581.5701437,1500
0.5950007040000855,1786535581.5751438,1500
0.6000007550001101,1786535581.580144,1500
0.6050010469998597,1786535581.585144,1500
0.6100007649993131,1786535581.590144,1500
0.6150005749996126,1786535581.5951436,1500
0.6200009039994256,1786535581.600144,1500
0.6250009549994502,1786535581.605144,1500
0.6300008580001304,1786535581.610144,1500
0.6350008909994358,1786535581.615144,1500
0.6400007189995449,1786535581.620144,1500
0.6450009000000136,1786535581.625144,1500
0.6500007659997209,1786535581.630144,1500
0.655001020999407,1786535581.635144,1500
0.6600009240000873,1786535581.640144,1500
0.6650010299999849,1786535581.645144,1500
0.6700006549999671,1786535581.6501436,1500
0.6750005769999916,1786535581.6551437,1500
0.6800008319996778,1786535581.6601439,1500
0.6850010859998292,1786535581.6651442,1500
0.6900010629997269,1786535581.670144,1500
0.695000761999836,1786535581.6751437,1500
0.7000008320001143,1786535581.6801438,1500
0.7050006239996947,1786535581.6851437,1500
0.7100008419993173,1786535581.6901438,1500
0.7150005590001456,1786535581.6951437,1500
0.7200009070002125,1786535581.700144,1500
0.7250008099999832,1786535581.705144,1500
0.7300007119993097,1786535581.7101438,1500
0.7350009490000957,1786535581.715144,1500
0.7400008519998664,1786535581.720144,1500
0.745000902999891,1786535581.725144,1500
0.7500006199998097,1786535581.7301438,1500
0.7550009489996228,1786535581.7351441,1500
0.760000888999457,1786535581.740144,1500
0.7650009219996718,1786535581.745144,1500
0.7700009539994426,1786535581.750144,1500
0.7750008940001862,1786535581.755144,1500
0.7800009269994916,1786535581.760144,1500
0.7850007739998546,1786535581.7651439,1500
0.7900006769996253,1786535581.7701437,1500
0.7950008019997767,1786535581.7751439,1500
0.800000667999484,1786535581.7801437,1500
0.8050007189995085,1786535581.7851439,1500
0.8100010479993216,1786535581.7901442,1500
0.8150009880000653,1786535581.795144,1500
0.8200009089996456,1786535581.800144,1500
0.8250006270000085,1786535581.8051436,1500
0.8300007709995043,1786535581.810144,1500
0.8350008399993385,1786535581.8151438,1500
0.8400009469996803,1786535581.820144,1500
0.8450010349997683,1786535581.825144,1500
0.8500007530001312,1786535581.830144,1500
0.8550006559999019,1786535581.8351438,1500
0.8600005950002014,1786535581.8401437,1500
0.8650008129998241,1786535581.8451438,1500
0.8700007899997217,1786535581.850144,1500
0.8750008039996828,1786535581.8551438,1500
0.8800008179996439,1786535581.860144,1500
0.8850007399996684,1786535581.8651438,1500
0.8900009019998834,1786535581.870144,1500
0.8950009339996541,1786535581.875144,1500
0.9000010589998055,1786535581.8801441,1500
0.9050008329995762,1786535581.885144,1500
0.9100009579997277,1786535581.890144,1500
0.9150008420001541,1786535581.895144,1500
0.9200009489995864,1786535581.900144,1500
0.9250007040000128,1786535581.9051437,1500
0.9300006439998469,1786535581.9101436,1500
0.9350010279995331,1786535581.9151442,1500
0.9400009679993673,1786535581.920144,1500
0.945000962999984,1786535581.925144,1500
0.9500007919996278,1786535581.9301438,1500
0.9550006210001811,1786535581.9351437,1500
0.96000069099955,1786535581.9401438,1500
0.9650009639999553,1786535581.945144,1500
0.9700007929995991,1786535581.9501438,1500
0.9750009919998774,1786535581.9551442,1500
0.9800007099993309,1786535581.9601438,1500
0.9850010390000534,1786535581.9651442,1500
0.9900011820000145,1786535581.9701443,1500
0.9950014369997007,1786535581.9751446,1500
1.0000008030001482,1786535581.9801438,1500
1.0050010389995805,1786535581.9851441,1500
1.0100011089998588,1786535581.9901443,1500
1.0150011599998834,1786535581.9951441,1500
1.020001136999781,1786535582.0001442,1500
1.0250006139995094,1786535582.0051436,1500
1.0300009060001685,1786535582.010144,1500
1.0350011419996008,1786535582.015144,1500
1.040000637999583,1786535582.0201437,1500
1.0450006339997344,1786535582.0251436,1500
1.050000925999484,1786535582.030144,1500
1.0550006809999104,1786535582.0351439,1500
1.0600009539994062,1786535582.040144,1500
1.0650008949996845,1786535582.045144,1500
1.0700011499993707,1786535582.0501442,1500
1.0750008489994798,1786535582.0551438,1500
1.0800011599994832,1786535582.0601442,1500
1.0850015629994232,1786535582.0651445,1500
1.0900012989995957,1786535582.0701444,1500
1.0950006100001701,1786535582.0751436,1500
1.1000002539994966,1786535582.0801432,1500
1.1050004349999654,1786535582.0851436,1500
1.110000337999736,1786535582.0901434,1500
1.1150002589993164,1786535582.0951433,1500
1.1200003289995948,1786535582.1001434,1500
1.1250002509996193,1786535582.1051433,1500
1.1300003950000246,1786535582.1101434,1500
1.1350002609997318,1786535582.1151433,1500
1.1400003119997564,1786535582.1201434,1500
1.1450003639993156,1786535582.1251435,1500
1.1500003959999958,1786535582.1301434,1500
1.1550003000002107,1786535582.1351433,1500
1.1600004060001083,1786535582.1401434,1500
1.165000254000006,1786535582.1451433,1500
1.1700002869993114,1786535582.1501434,1500
1.1750002829994628,1786535582.1551433,1500
1.1800003889993604,1786535582.1601434,1500
1.185000310999385,1786535582.1651435,1500
1.190000288000192,1786535582.1701434,1500
1.1950004509999417,1786535582.1751435,1500
1.2000002979993951,1786535582.1801434,1500
1.2050003869999273,1786535582.1851435,1500
1.210000289999698,1786535582.1901433,1500
1.215000303999659,1786535582.1951435,1500
1.220000391999747,1786535582.2001436,1500
1.2250002579994543,1786535582.2051432,1500
1.2300002359997961,1786535582.2101433,1500
1.2350002129996938,1786535582.2151432,1500
1.2400002829999721,1786535582.2201433,1500
1.245000352999341,1786535582.2251434,1500
1.2500003850000212,1786535582.2301435,1500
1.2550002509997285,1786535582.2351434,1500
1.2600002660001337,1786535582.2401433,1500
1.2650002430000313,1786535582.2451434,1500
1.2700003129994002,1786535582.2501433,1500
1.2750002530001439,1786535582.2551434,1500
1.2800003040001684,1786535582.2601433,1500
1.2850004109996007,1786535582.2651434,1500
1.2900002770002175,1786535582.2701433,1500
1.2950006060000305,1786535582.2751436,1500
1.3000004349996743,1786535582.2801435,1500
1.3050002459995085,1786535582.2851434,1500
1.3100004079997234,1786535582.2901435,1500
1.3150003860000652,1786535582.2951434,1500
1.320000288999836,1786535582.3001432,1500
1.3250003220000508,1786535582.3051434,1500
1.3300003730000753,1786535582.3101435,1500
1.3350002569995922,1786535582.3151433,1500
1.340000363999934,1786535582.3201435,1500
1.345000397000149,1786535582.3251436,1500
1.35000028200011,1786535582.3301435,1500
1.3550006289997327,1786535582.3351438,1500
1.3600003289993765,1786535582.3401434,1500
1.3650003619995914,1786535582.3451433,1500
1.3700002280002082,1786535582.3501432,1500
1.375000371999704,1786535582.3551435,1500
1.3800002560001303,1786535582.3601434,1500
1.3850002889994357,1786535582.3651433,1500
1.3900003029993968,1786535582.3701434,1500
1.3950002430001405,1786535582.3751433,1500
1.4000004239996997,1786535582.3801434,1500
1.4050002719995973,1786535582.3851433,1500
1.4100004160000026,1786535582.3901434,1500
1.4150003189997733,1786535582.3951433,1500
1.4200002779998613,1786535582.4001434,1500
1.4250004030000127,1786535582.4051435,1500
1.4300003620001007,1786535582.4101434,1500
1.4350003389999983,1786535582.4151435,1500
1.4400004089993672,1786535582.4201434,1500
1.4450002939993283,1786535582.4251435,1500
1.450000234000072,1786535582.4301434,1500
1.4550003779995677,1786535582.4351435,1500
1.4600003179994019,1786535582.4401433,1500
1.465000331999363,1786535582.4451435,1500
1.470000419999451,1786535582.4501436,1500
1.4750004159996024,1786535582.4551435,1500
1.4800003009995635,1786535582.4601433,1500
1.4850004079999053,1786535582.4651434,1500
1.4900003289994856,1786535582.4701433,1500
1.4950002879995736,1786535582.4751434,1500
1.5000002469996616,1786535582.4801433,1500
1.5050004089998765,1786535582.4851434,1500
1.5100002939998376,1786535582.4901433,1500
1.5150002709997352,1786535582.4951434,1500
1.5200002669998867,1786535582.5001433,1500
1.5250003000001016,1786535582.5051434,1500
1.5300003319998723,1786535582.5101435,1500
1.5350003650000872,1786535582.5151434,1500
1.5400003609993291,1786535582.5201435,1500
1.5450002829993537,1786535582.5251434,1500
1.5500002230000973,1786535582.5301433,1500
1.5550003299995296,1786535582.5351434,1500
1.5600002699993638,1786535582.5401433,1500
1.5650002659995152,1786535582.5451434,1500
1.5700003539996032,1786535582.5501435,1500
1.5750002380000296,1786535582.5551434,1500
1.580000344999462,1786535582.5601435,1500
1.5850003969999307,1786535582.5651436,1500
1.590000262999638,1786535582.5701432,1500
1.5950002959998528,1786535582.5751433,1500
1.6000003469998774,1786535582.5801435,1500
1.6050004170001557,1786535582.5851436,1500
1.6100003940000533,1786535582.5901434,1500
1.6150002229996971,1786535582.5951433,1500
1.6200004040001659,1786535582.6001434,1500
1.625000289000127,1786535582.6051433,1500
1.6300003209998977,1786535582.6101434,1500
1.6350003359993934,1786535582.6151433,1500
1.6400004239994814,1786535582.6201434,1500
1.645000345999506,1786535582.6251435,1500
1.6500002669999958,1786535582.6301434,1500
1.6550003369993647,1786535582.6351435,1500
1.6600003879993892,1786535582.6401434,1500
1.6650002360001963,1786535582.6451433,1500
1.6700004169997555,1786535582.6501434,1500
1.6750003199995263,1786535582.6551435,1500
1.6800002419995508,1786535582.6601434,1500
1.6850002749997657,1786535582.6651433,1500
1.6900002519996633,1786535582.6701434,1500
1.6950003769998148,1786535582.6751435,1500
1.700000316999649,1786535582.6801434,1500
1.7050003499998638,1786535582.6851435,1500
1.7100002529996345,1786535582.6901433,1500
1.7150002680000398,1786535582.6951432,1500
1.7200002259996836,1786535582.7001433,1500
1.7250003700000889,1786535582.7051435,1500
1.7300002920001134,1786535582.7101433,1500
1.735000343000138,1786535582.7151434,1500
1.7400003759994433,1786535582.7201436,1500
1.745000352999341,1786535582.7251434,1500
1.7500002560000212,1786535582.7301433,1500
1.7550004189997708,1786535582.7351434,1500
1.7600003959996684,1786535582.7401435,1500
1.7650003919998198,1786535582.7451434,1500
1.7700003689997175,1786535582.7501435,1500
1.7750002539996785,1786535582.7551434,1500
1.7800003419997665,1786535582.7601435,1500
1.7850003559997276,1786535582.7651434,1500
1.7900002589994983,1786535582.7701433,1500
1.7950002549996498,1786535582.7751434,1500
1.8000002879998647,1786535582.7801433,1500
1.8050003759999527,1786535582.7851434,1500
1.8100002609999137,1786535582.7901433,1500
1.8150002379998114,1786535582.7951434,1500
1.820000288999836,1786535582.8001432,1500
1.8250002479999239,1786535582.8051434,1500
1.830000261999885,1786535582.8101432,1500
1.8350003139994442,1786535582.8151433,1500
1.840000309000061,1786535582.8201435,1500
1.8450002310000855,1786535582.8251433,1500
1.8500003190001735,1786535582.8301435,1500
1.8550003709997327,1786535582.8351433,1500
1.8600004029995034,1786535582.8401434,1500
1.8650003069997183,1786535582.8451433,1500
1.8700002469995525,1786535582.8501434,1500
1.8750002799997674,1786535582.8551433,1500
1.8800004229997285,1786535582.8601434,1500
1.8850003640000068,1786535582.8651435,1500
1.8900003409999044,1786535582.8701434,1500
1.895000317999802,1786535582.8751433,1500
1.9000002399998266,1786535582.8801434,1500
1.9050003470001684,1786535582.8851435,1500
1.9100003610001295,1786535582.8901434,1500
1.9150003750000906,1786535582.8951435,1500
1.9200002779998613,1786535582.9001434,1500
1.925000385000203,1786535582.9051435,1500
1.9300003990001642,1786535582.9101434,1500
1.9350005059995965,1786535582.9151435,1500
1.9400003909995576,1786535582.9201434,1500
1.9450002939993283,1786535582.9251435,1500
1.9500002529994163,1786535582.9301434,1500
1.9550003039994408,1786535582.9351435,1500
1.9600003549994653,1786535582.9401433,1500
1.9650003879996802,1786535582.9451435,1500
1.9700004019996413,1786535582.9501436,1500
1.9750003979997928,1786535582.9551435,1500
1.9800002829997538,1786535582.9601433,1500
1.9850003530000322,1786535582.9651434,1500
1.990000310999676,1786535582.9701433,1500
1.9950003069998274,1786535582.9751434,1500
2.000000377000106,1786535582.9801435,1500
2.005000391000067,1786535582.9851434,1500
2.0100003130000914,1786535582.9901433,1500
2.015000364000116,1786535582.9951434,1500
2.020000249000077,1786535583.0001433,1500
2.025000318999446,1786535583.0051434,1500
2.0300002590001895,1786535583.0101433,1500
2.0360174199995527,1786535583.0161605,1500
2.0400004359999,1786535583.0201435,1500
2.0450004320000517,1786535583.0251434,1500
2.0500002620001396,1786535583.0301433,1500
2.0550002390000373,1786535583.0351434,1500
2.0600002909995965,1786535583.0401433,1500
2.0650002499996845,1786535583.0451434,1500
2.0700004860000263,1786535583.0501435,1500
2.0750003530001777,1786535583.0551434,1500
2.0800004040002023,1786535583.0601435,1500
2.0850003629993807,1786535583.0651433,1500
2.0900003409997225,1786535583.0701435,1500
2.09500092899998,1786535583.075144,1500
2.100000499000089,1786535583.0801435,1500
2.105000494999331,1786535583.0851436,1500
2.1100004169993554,1786535583.0901434,1500
2.1150003579996337,1786535583.0951433,1500
2.1200002609994044,1786535583.1001434,1500
2.125000441999873,1786535583.1051435,1500
2.130000400999961,1786535583.1101434,1500
2.13500034199933,1786535583.1151433,1500
2.140000374999545,1786535583.1201434,1500
2.1450003709996963,1786535583.1251435,1500
2.1500003109995305,1786535583.1301434,1500
2.1550004000000627,1786535583.1351435,1500
2.160000322000087,1786535583.1401434,1500
2.1650002440001117,1786535583.1451433,1500
2.1700003879996075,1786535583.1501434,1500
2.1750003279994417,1786535583.1551435,1500
2.1800003609996566,1786535583.1601434,1500
2.185000376000062,1786535583.1651435,1500
2.1900003529999594,1786535583.1701434,1500
2.1950004229993283,1786535583.1751435,1500
2.2000002899994797,1786535583.1801434,1500
2.2050003409995043,1786535583.1851435,1500
2.2100002440001845,1786535583.1901433,1500
2.2150002589996802,1786535583.1951432,1500
2.220000366000022,1786535583.2001433,1500
2.2250002319997293,1786535583.2051432,1500
2.230000284000198,1786535583.2101433,1500
2.235000224000032,1786535583.2151432,1500
2.2400003869997818,1786535583.2201436,1500
2.2450004199999967,1786535583.2251434,1500
2.2500003790000846,1786535583.2301435,1500
2.255000301000109,1786535583.2351434,1500
2.2600004079995415,1786535583.2401435,1500
2.265000329999566,1786535583.2451434,1500
2.2700002699994,1786535583.2501433,1500
2.27500041499934,1786535583.2551434,1500
2.280000280999957,1786535583.2601433,1500
2.285000294999918,1786535583.2651434,1500
2.290000642999985,1786535583.2701437,1500
2.2950005100001363,1786535583.2751436,1500
2.3000003019997166,1786535583.2801433,1500
2.305000297999868,1786535583.2851434,1500
2.3100002749997657,1786535583.2901433,1500
2.315000270999917,1786535583.2951434,1500
2.3200003969996033,1786535583.3001435,1500
2.3250002819995643,1786535583.3051434,1500
2.330000332999589,1786535583.3101435,1500
2.335000273999867,1786535583.3151433,1500
2.340000381000209,1786535583.3201435,1500
2.345000302999324,1786535583.3251433,1500
2.3500004289999197,1786535583.3301435,1500
2.3550003499995,1786535583.3351433,1500
2.360000253999715,1786535583.3401434,1500
2.3650003610000567,1786535583.3451433,1500
2.370000357000208,1786535583.3501434,1500
2.375000334000106,1786535583.3551433,1500
2.380000366999411,1786535583.3601434,1500
2.385000325999499,1786535583.3651433,1500
2.3900003409999044,1786535583.3701434,1500
2.395000391999929,1786535583.3751435,1500
2.400000351000017,1786535583.3801434,1500
2.4050003289994493,1786535583.3851433,1500
2.410000250999474,1786535583.3901434,1500
2.415000320999752,1786535583.3951435,1500
2.4200003910000305,1786535583.4001434,1500
2.4250002759999916,1786535583.4051433,1500
2.430000401000143,1786535583.4101434,1500
2.4350003599993215,1786535583.4151435,1500
2.440000245000192,1786535583.4201434,1500
2.445000370999878,1786535583.4251435,1500
2.4500002559998393,1786535583.4301434,1500
2.455000399999335,1786535583.4351435,1500
2.4600003400000787,1786535583.4401433,1500
2.465000391999638,1786535583.4451435,1500
2.470000405999599,1786535583.4501436,1500
2.475000364999687,1786535583.4551435,1500
2.480000343000029,1786535583.4601433,1500
2.485000282999863,1786535583.4651434,1500
2.490000334999422,1786535583.4701433,1500
2.4950004049997005,1786535583.4751434,1500
2.5000005860001693,1786535583.4801435,1500
2.505000285999813,1786535583.4851434,1500
2.5100003369998376,1786535583.4901433,1500
2.5150004440001794,1786535583.4951434,1500
2.5200002550000136,1786535583.5001433,1500
2.5250003809996997,1786535583.5051434,1500
2.530000320999534,1786535583.5101433,1500
2.535000261999812,1786535583.5151434,1500
2.5400002579999637,1786535583.5201433,1500
2.5450004200001786,1786535583.5251434,1500
2.5500002310000127,1786535583.5301433,1500
2.5550003939997623,1786535583.5351434,1500
2.5600004079997234,1786535583.5401435,1500
2.565000403999875,1786535583.5451434,1500
2.5700002710000263,1786535583.5501432,1500
2.5750003590001143,1786535583.5551434,1500
2.58000037399961,1786535583.5601435,1500
2.585000332999698,1786535583.5651433,1500
2.590000272999532,1786535583.5701435,1500
2.595000325000001,1786535583.5751433,1500
2.6000002279997716,1786535583.5801432,1500
2.605000279999331,1786535583.5851433,1500
2.610000497999863,1786535583.5901437,1500
2.6150014199993166,1786535583.5951445,1500
2.6200007489997006,1786535583.600144,1500
2.625000355999873,1786535583.6051433,1500
2.630000314999961,1786535583.6101434,1500
2.635000274000049,1786535583.6151433,1500
2.6400003999997352,1786535583.6201434,1500
2.6450003399995694,1786535583.6251435,1500
2.650000335999721,1786535583.6301434,1500
2.655000276999999,1786535583.6351433,1500
2.6600004020001506,1786535583.6401434,1500
2.6650002870001117,1786535583.6451433,1500
2.6700003019996075,1786535583.6501434,1500
2.675000352999632,1786535583.6551435,1500
2.6800002749996565,1786535583.6601434,1500
2.6850003270001253,1786535583.6651435,1500
2.6900002669999594,1786535583.6701434,1500
2.695000281999455,1786535583.6751432,1500
2.7000004069996066,1786535583.6801436,1500
2.705000273999758,1786535583.6851432,1500
2.7100003810001,1786535583.6901433,1500
2.715000376999342,1786535583.6951435,1500
2.720000280000022,1786535583.7001433,1500
2.7250003869994543,1786535583.7051435,1500
2.7300004199996692,1786535583.7101436,1500
2.7350003789997572,1786535583.7151434,1500
2.740000226999655,1786535583.7201433,1500
2.745000352999341,1786535583.7251434,1500
2.7500003670002116,1786535583.7301435,1500
2.7550004369995804,1786535583.7351434,1500
2.7600002660001337,1786535583.7401433,1500
2.76500039199982,1786535583.7451434,1500
2.770000333000098,1786535583.7501433,1500
2.7750003840001227,1786535583.7551434,1500
2.780000323999957,1786535583.7601433,1500
2.7850004129995796,1786535583.7651434,1500
2.7900003159993503,1786535583.7701433,1500
2.7950002569996286,1786535583.7751434,1500
2.80000025299978,1786535583.7801433,1500
2.8050003039998046,1786535583.7851434,1500
2.81000031900021,1786535583.7901435,1500
2.8150002219999806,1786535583.7951434,1500
2.8200002919993494,1786535583.8001435,1500
2.8250003809998816,1786535583.8051434,1500
2.8300002839996523,1786535583.8101435,1500
2.835000391999529,1786535583.8151433,1500
2.8400002580001455,1786535583.8201432,1500
2.8450004019996413,1786535583.8251436,1500
2.850000378999539,1786535583.8301435,1500
2.855000282999754,1786535583.8351433,1500
2.8600003159999687,1786535583.8401434,1500
2.8650003669999933,1786535583.8451433,1500
2.870000271000208,1786535583.8501434,1500
2.87500039599945,1786535583.8551435,1500
2.880000430000109,1786535583.8601434,1500
2.88500033299988,1786535583.8651433,1500
2.890000439999312,1786535583.8701434,1500
2.895000325000183,1786535583.8751433,1500
2.9000003020000804,1786535583.8801434,1500
2.9050004089995127,1786535583.8851435,1500
2.9100003679996007,1786535583.8901434,1500
2.915000308999879,1786535583.8951433,1500
2.9200003050000305,1786535583.9001434,1500
2.925000356000055,1786535583.9051435,1500
2.9300003339994873,1786535583.9101434,1500
2.9350004039997657,1786535583.9151435,1500
2.940000269999473,1786535583.9201434,1500
2.945000359000005,1786535583.9251435,1500
2.9500003359999027,1786535583.9301434,1500
2.9550002579999273,1786535583.9351432,1500
2.9600003280002056,1786535583.9401433,1500
2.965000379999765,1786535583.9451435,1500
2.9700003759999163,1786535583.9501433,1500
2.9750003159997505,1786535583.9551435,1500
2.9800004230000923,1786535583.9601436,1500
2.9850003080000533,1786535583.9651434,1500
2.990000377999422,1786535583.9701436,1500
2.995000410999637,1786535583.9751434,1500
3.000000463000106,1786535583.9801435,1200
3.0050003850001303,1786535583.9851434,1200
3.0100002509998376,1786535583.9901433,1200
3.015000321000116,1786535583.9951434,1200
3.020000261999485,1786535584.0001433,1200
3.0250003689998266,1786535584.0051434,1200
3.030000235999978,1786535584.0101433,1200
3.0350002320001295,1786535584.0151434,1200
3.0400002279993714,1786535584.0201433,1200
3.0450003349997132,1786535584.0251434,1200
3.050000294999336,1786535584.0301433,1200
3.055000272000143,1786535584.0351434,1200
3.0600002869996388,1786535584.0401433,1200
3.065000412999325,1786535584.0451434,1200
3.0700002799994763,1786535584.0501432,1200
3.075000404999628,1786535584.0551434,1200
3.0800002529995254,1786535584.0601432,1200
3.0850004160001845,1786535584.0651436,1200
3.0900002829994264,1786535584.0701435,1200
3.095000334999895,1786535584.0751433,1200
3.1000002749997293,1786535584.0801435,1200
3.105000234999352,1786535584.0851433,1200
3.110000267999567,1786535584.0901434,1200
3.1150003200000356,1786535584.0951433,1200
3.1200003339999967,1786535584.1001434,1200
3.125000385999556,1786535584.1051435,1200
3.130000326999834,1786535584.1101434,1200
3.135000231000049,1786535584.1151433,1200
3.1400003560002006,1786535584.1201434,1200
3.1450002789997598,1786535584.1251433,1200
3.1500003669998478,1786535584.1301434,1200
3.155000418999407,1786535584.1351435,1200
3.160000322999622,1786535584.1401434,1200
3.1650003189997733,1786535584.1451433,1200
3.1700002779998613,1786535584.1501434,1200
3.175000366999484,1786535584.1551435,1200
3.1800003629996354,1786535584.1601434,1200
3.185000415000104,1786535584.1651435,1200
3.190000281999346,1786535584.1701434,1200
3.1950002220000897,1786535584.1751432,1200
3.2000004219999028,1786535584.1801436,1200
3.205000344999462,1786535584.1851435,1200
3.2100002850002056,1786535584.1901433,1200
3.2150003560000187,1786535584.1951435,1200
3.220000407000043,1786535584.2001436,1200
3.2250002920000043,1786535584.2051435,1200
3.2300003069995,1786535584.2101433,1200
3.235000396000032,1786535584.2151434,1200
3.24000035500012,1786535584.2201433,1200
3.245000314000208,1786535584.2251434,1200
3.250000385000021,1786535584.2301435,1200
3.2550002699999823,1786535584.2351434,1200
3.260000413999478,1786535584.2401435,1200
3.2650002809996295,1786535584.2451434,1200
3.2700002589999713,1786535584.2501433,1200
3.2750002550001227,1786535584.2551434,1200
3.2800003439997454,1786535584.2601435,1200
3.2850004140000237,1786535584.2651434,1200
3.2900002440001117,1786535584.2701433,1200
3.295000424999671,1786535584.2751434,1200
3.3000005320000128,1786535584.2801435,1200
3.305000416999974,1786535584.2851434,1200
3.31000041399966,1786535584.2901435,1200
3.3150002430002132,1786535584.2951434,1200
3.3200002949997724,1786535584.3001435,1200
3.3250002730001142,1786535584.3051434,1200
3.3300003799995466,1786535584.3101435,1200
3.335000301999571,1786535584.3151433,1200
3.3400004839995745,1786535584.3201435,1200
3.3450007020001067,1786535584.3251438,1200
3.3500003089993697,1786535584.3301435,1200
3.355000323999775,1786535584.3351433,1200
3.3600003199999264,1786535584.3401434,1200
3.365000353999676,1786535584.3451433,1200
3.3700004060001447,1786535584.3501434,1200
3.3750002540000423,1786535584.3551433,1200
3.3800004349996016,1786535584.3601434,1200
3.3850004129999434,1786535584.3651435,1200
3.3900003529997775,1786535584.3701434,1200
