t,wall,pwm
1.0150003029993968,1786549441.0008502,1500
1.0200002349993156,1786549441.00585,1500
1.0250003159999324,1786549441.0108502,1500
1.0300003589982225,1786549441.0158503,1500
1.0350002539998968,1786549441.0208502,1500
1.0400002979986311,1786549441.02585,1500
1.0450003599980846,1786549441.0308502,1500
1.0500003479974112,1786549441.0358503,1500
1.05500027999733,1786549441.0408502,1500
1.0600003599975025,1786549441.0458503,1500
1.0650002740003401,1786549441.0508502,1500
1.0700002989979112,1786549441.0558503,1500
1.0750003239991202,1786549441.0608501,1500
1.0800002939977276,1786549441.0658503,1500
1.0850003550003748,1786549441.0708501,1500
1.0900003429997014,1786549441.0758502,1500
1.095000330999028,1786549441.0808501,1500
1.1000002639993909,1786549441.0858502,1500
1.1050002329975541,1786549441.09085,1500
1.1100003129977267,1786549441.0958502,1500
1.1150002829999721,1786549441.10085,1500
1.1200003630001447,1786549441.1058502,1500
1.1250002960005077,1786549441.11085,1500
1.1300002469979518,1786549441.1158502,1500
1.1350002340004721,1786549441.12085,1500
1.140000314997451,1786549441.1258502,1500
1.145000265998533,1786549441.13085,1500
1.150000383000588,1786549441.1358502,1500
1.155000241997186,1786549441.14085,1500
1.1600002479972318,1786549441.1458502,1500
1.16500029099916,1786549441.15085,1500
1.1700002789984865,1786549441.1558502,1500
1.1750002489970939,1786549441.16085,1500
1.1800003850003122,1786549441.1658502,1500
1.1850003729996388,1786549441.1708503,1500
1.1900002490001498,1786549441.1758502,1500
1.1950002560006396,1786549441.18085,1500
1.2000003549983376,1786549441.1858501,1500
1.2050003240001388,1786549441.1908503,1500
1.2100003859995923,1786549441.1958501,1500
1.2150002999987919,1786549441.2008502,1500
1.2200003439975262,1786549441.2058501,1500
1.225000367998291,1786549441.2108502,1500
1.2300003380005364,1786549441.21585,1500
1.2350003069986997,1786549441.2208502,1500
1.2400002399990626,1786549441.22585,1500
1.2450003199992352,1786549441.2308502,1500
1.2500002339984349,1786549441.23585,1500
1.25500035100049,1786549441.2408502,1500
1.2600002649996895,1786549441.24585,1500
1.2650007899974298,1786549441.2508507,1500
1.2700007969979197,1786549441.2558506,1500
1.2750005069974577,1786549441.2608504,1500
1.2800006059987936,1786549441.2658505,1500
1.2850002419982047,1786549441.2708502,1500
1.2900010259982082,1786549441.2758508,1500
1.295000865997281,1786549441.2808506,1500
1.30000050200033,1786549441.2858503,1500
1.3050006560006295,1786549441.2908504,1500
1.3100003289982851,1786549441.2958503,1500
1.3150002059992403,1786549441.3008502,1500
1.3200003050005762,1786549441.3058503,1500
1.3250003670000297,1786549441.3108501,1500
1.3300002809992293,1786549441.31585,1500
1.3350004539970541,1786549441.3208504,1500
1.340000312000484,1786549441.3258502,1500
1.345000262997928,1786549441.3308501,1500
1.3500002330001735,1786549441.33585,1500
1.3550002759984636,1786549441.34085,1500
1.3600002269995457,1786549441.34585,1500
1.3650003999973706,1786549441.3508503,1500
1.3700002400000812,1786549441.35585,1500
1.3750003940003808,1786549441.3608503,1500
1.3800003819997073,1786549441.3658502,1500
1.385000295998907,1786549441.37085,1500
1.3900002839982335,1786549441.3758502,1500
1.3950003089994425,1786549441.38085,1500
1.4000004259978596,1786549441.3858502,1500
1.4050006920006126,1786549441.3908505,1500
1.4100003649982682,1786549441.3958502,1500
1.4150002419992234,1786549441.40085,1500
1.4200002670004324,1786549441.4058502,1500
1.425000347000605,1786549441.4108503,1500
1.430000205997203,1786549441.4158502,1500
1.4350002859973756,1786549441.42085,1500
1.4400002740003401,1786549441.4258502,1500
1.4450002800003858,1786549441.43085,1500
1.4500002499989932,1786549441.4358501,1500
1.455000255999039,1786549441.44085,1500
1.4600003179984924,1786549441.4458501,1500
1.4650003429997014,1786549441.4508502,1500
1.4700002939971455,1786549441.4558501,1500
1.475000207999983,1786549441.46085,1500
1.4800003249984002,1786549441.46585,1500
1.4850004429972614,1786549441.4708502,1500
1.4900002829999721,1786549441.47585,1500
1.4950002699988545,1786549441.4808502,1500
1.5000002769993444,1786549441.48585,1500
1.5050003199976345,1786549441.4908502,1500
1.510000308000599,1786549441.49585,1500
1.5150002959999256,1786549441.5008502,1500
1.5200002839992521,1786549441.50585,1500
1.5250003090004611,1786549441.5108502,1500
1.5300003709999146,1786549441.5158503,1500
1.535000265997951,1786549441.5208502,1500
1.5400003279974044,1786549441.5258503,1500
1.5450002609977673,1786549441.5308502,1500
1.5500002299995685,1786549441.53585,1500
1.5550002729978587,1786549441.5408502,1500
1.5600002799983486,1786549441.54585,1500
1.5650003970004036,1786549441.5508502,1500
1.5700003109996032,1786549441.5558503,1500
1.5750003359971743,1786549441.5608501,1500
1.5800002869982563,1786549441.5658503,1500
1.585000366998429,1786549441.5708501,1500
1.590000243999384,1786549441.57585,1500
1.5950002139979915,1786549441.5808501,1500
1.600000349997572,1786549441.5858502,1500
1.6050002449992462,1786549441.59085,1500
1.6100003809988266,1786549441.5958502,1500
1.6150002389986184,1786549441.60085,1500
1.6200003749981988,1786549441.6058502,1500
1.6250003079985618,1786549441.61085,1500
1.630000277000363,1786549441.6158502,1500
1.6350002649996895,1786549441.62085,1500
1.6400003819981066,1786549441.6258502,1500
1.6450003149984695,1786549441.63085,1500
1.6500002840002708,1786549441.6358502,1500
1.6550003089978418,1786549441.64085,1500
1.6600003149978875,1786549441.6458502,1500
1.6650002479982504,1786549441.65085,1500
1.6700003469995863,1786549441.6558502,1500
1.675000278999505,1786549441.66085,1500
1.6800003969983663,1786549441.6658502,1500
1.6850002549981582,1786549441.67085,1500
1.6900002429974847,1786549441.6758502,1500
1.6950003599995398,1786549441.6808503,1500
1.7000003670000297,1786549441.6858501,1500
1.7050002249998215,1786549441.69085,1500
1.7100002499973925,1786549441.6958501,1500
1.7150002189991937,1786549441.70085,1500
1.7200002440004027,1786549441.7058501,1500
1.7250003429981007,1786549441.7108502,1500
1.7300003309974272,1786549441.71585,1500
1.7350003190003918,1786549441.7208502,1500
1.7400003439979628,1786549441.72585,1500
1.7450002759978815,1786549441.7308502,1500
1.7500002269989636,1786549441.73585,1500
1.7550002339994535,1786549441.7408502,1500
1.7600003329971514,1786549441.74585,1500
1.7650002649970702,1786549441.7508502,1500
1.7700002159981523,1786549441.75585,1500
1.7750002779976057,1786549441.7608502,1500
1.7800003209995339,1786549441.76585,1500
1.7850002169980144,1786549441.7708502,1500
1.7900002419992234,1786549441.77585,1500
1.7950002289981057,1786549441.7808502,1500
1.800000347000605,1786549441.7858503,1500
1.8050003159987682,1786549441.7908502,1500
1.8100003779982217,1786549441.7958503,1500
1.8150003659975482,1786549441.8008502,1500
1.8200002800003858,1786549441.80585,1500
1.82500023099783,1786549441.8108501,1500
1.8300002929972834,1786549441.8158503,1500
1.8350003550003748,1786549441.8208501,1500
1.840000323998538,1786549441.8258502,1500
1.845000348999747,1786549441.8308501,1500
1.850000206999539,1786549441.83585,1500
1.8550003249984002,1786549441.84085,1500
1.8600002200000745,1786549441.84585,1500
1.8650003379989357,1786549441.85085,1500
1.8700002519981354,1786549441.8558502,1500
1.8750003509994713,1786549441.86085,1500
1.8800003759970423,1786549441.8658502,1500
1.8850003449988435,1786549441.87085,1500
1.8900002769987623,1786549441.8758502,1500
1.8950002469973697,1786549441.88085,1500
1.9000002899992978,1786549441.8858502,1500
1.905000258997461,1786549441.89085,1500
1.9100002470004256,1786549441.8958502,1500
1.9150003279974044,1786549441.9008503,1500
1.9200002599973232,1786549441.9058502,1500
1.9250003039996955,1786549441.91085,1500
1.930000291999022,1786549441.9158502,1500
1.9350002979990677,1786549441.92085,1500
1.9400002119982673,1786549441.9258502,1500
1.9450003659985668,1786549441.9308503,1500
1.9500003539978934,1786549441.9358501,1500
1.9550003240001388,1786549441.9408503,1500
1.9600003300001845,1786549441.9458501,1500
1.9650002809976286,1786549441.9508502,1500
1.970000416997209,1786549441.9558504,1500
1.9750004229972546,1786549441.9608502,1500
1.9800003370000923,1786549441.96585,1500
1.9850002879975364,1786549441.9708502,1500
1.990000293997582,1786549441.97585,1500
1.9950003379999544,1786549441.9808502,1500
2.000000251999154,1786549441.98585,1898
2.0050004799995804,1786549441.9908504,1898
2.010000301997934,1786549441.99585,1898
2.015000270999735,1786549442.0008502,1898
2.0200002399978985,1786549442.00585,1898
2.0250002649991075,1786549442.0108502,1898
2.0300002719995973,1786549442.01585,1898
2.035000536998268,1786549442.0208504,1898
2.0400002659989696,1786549442.02585,1898
2.0450002910001785,1786549442.0308502,1898
2.050000371000351,1786549442.0358503,1898
2.055000210999424,1786549442.0408502,1898
2.0600003660001676,1786549442.0458503,1898
2.065000427999621,1786549442.0508504,1898
2.070000378997065,1786549442.0558503,1898
2.0750002919994586,1786549442.0608501,1898
2.080000187997939,1786549442.06585,1898
2.085000212999148,1786549442.0708501,1898
2.0900002929993207,1786549442.0758502,1898
2.0950002069985203,1786549442.0808501,1898
2.1000002500004484,1786549442.08585,1898
2.105000219999056,1786549442.09085,1898
2.110000336997473,1786549442.0958502,1898
2.1150003439979628,1786549442.10085,1898
2.1200003689991718,1786549442.1058502,1898
2.1250003009990905,1786549442.11085,1898
2.1300003260002995,1786549442.1158502,1898
2.1350002580002183,1786549442.12085,1898
2.1400003759990796,1786549442.1258502,1898
2.145000289998279,1786549442.13085,1898
2.1500003330002073,1786549442.1358502,1898
2.1550003019983706,1786549442.14085,1898
2.1600003829989873,1786549442.1458502,1898
2.1650002779970237,1786549442.15085,1898
2.1700003769983596,1786549442.1558502,1898
2.175000290997559,1786549442.16085,1898
2.1800002599993604,1786549442.1658502,1898
2.185000247998687,1786549442.17085,1898
2.190000347000023,1786549442.1758502,1898
2.19500022399734,1786549442.18085,1898
2.20000023099783,1786549442.1858501,1898
2.205000273999758,1786549442.19085,1898
2.2100003539999307,1786549442.1958501,1898
2.2150002870002936,1786549442.2008502,1898
2.220000255998457,1786549442.2058501,1898
2.2250003549997928,1786549442.2108502,1898
2.2300003429991193,1786549442.21585,1898
2.2350003869978536,1786549442.2208502,1898
2.240000355999655,1786549442.22585,1898
2.2450003619997005,1786549442.2308502,1898
2.2500002759989,1786549442.23585,1898
2.2550003379983536,1786549442.2408502,1898
2.2600002519975533,1786549442.24585,1898
2.265000257997599,1786549442.2508502,1898
2.2700002279998444,1786549442.25585,1898
2.2750002529974154,1786549442.2608502,1898
2.280000332997588,1786549442.2658503,1898
2.2850003029998334,1786549442.2708502,1898
2.2900002899987157,1786549442.27585,1898
2.2950002229990787,1786549442.2808502,1898
2.300000265997369,1786549442.28585,1898
2.305000772998028,1786549442.2908506,1898
2.3100008349974814,1786549442.2958508,1898
2.315000840997527,1786549442.3008506,1898
2.320000791998609,1786549442.3058507,1898
2.3250002799977665,1786549442.3108501,1898
2.3300002119976853,1786549442.31585,1898
2.3350008109991904,1786549442.3208506,1898
2.34000024299894,1786549442.32585,1898
2.3450002309982665,1786549442.3308501,1898
2.350000533999264,1786549442.3358505,1898
2.355000225998083,1786549442.34085,1898
2.360000324999419,1786549442.3458502,1898
2.365000276000501,1786549442.35085,1898
2.3700003559970355,1786549442.3558502,1898
2.375000344,1786549442.36085,1898
2.3800002209973172,1786549442.36585,1898
2.3850002459985262,1786549442.37085,1898
2.390000270999735,1786549442.3758502,1898
2.3950003329991887,1786549442.38085,1898
2.400000319998071,1786549442.3858502,1898
2.4050004559976514,1786549442.3908503,1898
2.410000296000362,1786549442.3958502,1898
2.415000376997341,1786549442.4008503,1898
2.4200003089972597,1786549442.4058502,1898
2.425000352999632,1786549442.4108503,1898
2.430000284999551,1786549442.4158502,1898
2.435000253997714,1786549442.42085,1898
2.4400003159971675,1786549442.4258502,1898
2.445000378000259,1786549442.4308503,1898
2.4500002919994586,1786549442.4358501,1898
2.45500040999832,1786549442.4408503,1898
2.4600002679981117,1786549442.4458501,1898
2.4650003850001667,1786549442.4508502,1898
2.470000261997484,1786549442.4558501,1898
2.475000286998693,1786549442.4608502,1898
2.4800002749980194,1786549442.46585,1898
2.485000521999609,1786549442.4708505,1898
2.490000379999401,1786549442.4758503,1898
2.4950002939986007,1786549442.4808502,1898
2.5000003189998097,1786549442.48585,1898
2.505000362998544,1786549442.4908502,1898
2.510000238999055,1786549442.49585,1898
2.515000245999545,1786549442.5008502,1898
2.520000270997116,1786549442.50585,1898
2.525000387999171,1786549442.5108502,1898
2.530000339000253,1786549442.5158503,1898
2.5350003269995796,1786549442.5208502,1898
2.540000388999033,1786549442.5258503,1898
2.545000340000115,1786549442.5308502,1898
2.550000290997559,1786549442.53585,1898
2.555000370997732,1786549442.5408502,1898
2.5600003029976506,1786549442.5458503,1898
2.5650003099981404,1786549442.5508502,1898
2.570000315998186,1786549442.5558503,1898
2.575000266999268,1786549442.5608501,1898
2.5800003289987217,1786549442.5658503,1898
2.5850003359992115,1786549442.5708501,1898
2.5900003789975017,1786549442.5758502,1898
2.595000367000466,1786549442.5808501,1898
2.6000003549997928,1786549442.5858502,1898
2.605000305997237,1786549442.59085,1898
2.6100003680003283,1786549442.5958502,1898
2.6150003179973282,1786549442.60085,1898
2.620000232000166,1786549442.60585,1898
2.6250003869972716,1786549442.6108503,1898
2.6300003379983536,1786549442.6158502,1898
2.6350003810002818,1786549442.6208503,1898
2.640000331997726,1786549442.6258502,1898
2.6450002639976447,1786549442.63085,1898
2.650000252000609,1786549442.6358502,1898
2.655000350998307,1786549442.6408503,1898
2.66000028399867,1786549442.6458502,1898
2.665000308999879,1786549442.65085,1898
2.670000333000644,1786549442.6558502,1898
2.675000265997369,1786549442.66085,1898
2.6800003459975414,1786549442.6658502,1898
2.685000315999787,1786549442.6708503,1898
2.690000210997823,1786549442.6758502,1898
2.6950003290003224,1786549442.6808503,1898
2.7000002789973223,1786549442.6858501,1898
2.705000285997812,1786549442.6908503,1898
2.710000310999021,1786549442.6958501,1898
2.7150003539973113,1786549442.7008502,1898
2.720000268000149,1786549442.7058501,1898
2.7250004039997293,1786549442.7108502,1898
2.7300003549971734,1786549442.71585,1898
2.7350008799985517,1786549442.7208507,1898
2.7400005899980897,1786549442.7258503,1898
2.745000410999637,1786549442.7308502,1898
2.7500003989989636,1786549442.7358503,1898
2.7550003129981633,1786549442.7408502,1898
2.7600002639992454,1786549442.74585,1898
2.765000269999291,1786549442.7508502,1898
2.7700002950005,1786549442.75585,1898
2.775000227000419,1786549442.7608502,1898
2.780000362999999,1786549442.7658503,1898
2.7850003329986066,1786549442.7708502,1898
2.790000302000408,1786549442.77585,1898
2.795000252997852,1786549442.7808502,1898
2.8000007409973477,1786549442.7858505,1898
2.8050007290003123,1786549442.7908506,1898
2.8100008649998927,1786549442.7958508,1898
2.815000759997929,1786549442.8008506,1898
2.820000710999011,1786549442.8058505,1898
2.8250009949988453,1786549442.8108509,1898
2.8300007239995466,1786549442.8158505,1898
2.835000618997583,1786549442.8208504,1898
2.8400009219985805,1786549442.8258507,1898
2.845000650999282,1786549442.8308506,1898
2.850000676000491,1786549442.8358505,1898
2.855000960000325,1786549442.8408508,1898
2.8600006509986997,1786549442.8458505,1898
2.865000601999782,1786549442.8508503,1898
2.8700006639992353,1786549442.8558505,1898
2.8750009299983503,1786549442.8608508,1898
2.88000069500049,1786549442.8658504,1898
2.8850007569999434,1786549442.8708506,1898
2.8900007819975144,1786549442.8758507,1898
2.895000862998131,1786549442.8808508,1898
2.9000009800001862,1786549442.885851,1898
2.9050006159995974,1786549442.8908505,1898
2.9100012149974646,1786549442.8958511,1898
2.9150009069999214,1786549442.9008508,1898
2.920000820999121,1786549442.9058506,1898
2.9250007349983207,1786549442.9108505,1898
2.9300009079997835,1786549442.9158509,1898
2.9350009509980737,1786549442.9208508,1898
2.9400008649972733,1786549442.9258506,1898
2.94500055699973,1786549442.9308505,1898
2.9500009519979358,1786549442.9358509,1898
2.9550007359976007,1786549442.9408505,1898
2.9600008349989366,1786549442.9458506,1898
2.965000878997671,1786549442.9508507,1898
2.970000847999472,1786549442.9558506,1898
2.9750005949972547,1786549442.9608505,1898
2.980000897998252,1786549442.9658508,1898
2.985000996999588,1786549442.970851,1898
2.990000762998534,1786549442.9758506,1898
2.9950007689985796,1786549442.9808507,1898
3.0000009420000424,1786549442.9858508,1898
3.0050008929974865,1786549442.9908507,1898
3.0100006029970245,1786549442.9958506,1898
3.0150012759986566,1786549443.0008512,1898
3.0200005970000348,1786549443.0058506,1898
3.0250005849993613,1786549443.0108504,1898
3.030000740000105,1786549443.0158505,1898
3.0350006720000238,1786549443.0208504,1898
3.040000807999604,1786549443.0258508,1898
3.0450007959989307,1786549443.0308506,1898
3.0500008019989764,1786549443.0358508,1898
3.0550008089994662,1786549443.0408506,1898
3.0600009449990466,1786549443.0458508,1898
3.065000766000594,1786549443.0508506,1898
3.0700005869985034,1786549443.0558505,1898
3.0750006309972377,1786549443.0608504,1898
3.080001007998362,1786549443.065851,1898
3.0850009030000365,1786549443.0708508,1898
3.0900007059972268,1786549443.0758505,1898
3.0950009709995356,1786549443.0808508,1898
3.1000008849987353,1786549443.0858507,1898
3.105000650997681,1786549443.0908506,1898
3.1100007129971345,1786549443.0958505,1898
3.115000775000226,1786549443.1008506,1898
3.12000096599877,1786549443.105851,1898
3.1250009539980965,1786549443.1108508,1898
3.130000774999644,1786549443.1158507,1898
3.1350007449982513,1786549443.1208506,1898
3.1400007880001795,1786549443.1258507,1898
3.1450007210005424,1786549443.1308506,1898
3.150000541998452,1786549443.1358504,1898
3.1550007330006338,1786549443.1408505,1898
3.160000924999622,1786549443.145851,1898
3.16500063499916,1786549443.1508505,1898
3.170000900998275,1786549443.1558506,1898
3.1750008700000762,1786549443.1608508,1898
3.1800006169978587,1786549443.1658504,1898
3.1850009569971007,1786549443.1708508,1898
3.190000851998775,1786549443.1758506,1898
3.1950006549996033,1786549443.1808505,1898
3.2000006059970474,1786549443.1858504,1898
3.2050007420002657,1786549443.1908505,1898
3.210000636998302,1786549443.1958506,1898
3.215000717998919,1786549443.2008505,1898
3.2200006319981185,1786549443.2058506,1898
3.2250007490001735,1786549443.2108507,1898
3.2300009219979984,1786549443.2158508,1898
3.2350007429995458,1786549443.2208507,1898
3.2400008419972437,1786549443.2258506,1898
3.245000644998072,1786549443.2308505,1898
3.2500008549977792,1786549443.2358508,1898
3.2550005839984806,1786549443.2408504,1898
3.260000886999478,1786549443.2458508,1898
3.26500074499927,1786549443.2508507,1898
3.270000935997814,1786549443.2558508,1898
3.2750008499970136,1786549443.2608507,1898
3.2800009309976303,1786549443.2658508,1898
3.285000862997549,1786549443.2708507,1898
3.290000794997468,1786549443.2758505,1898
3.2950009319974924,1786549443.280851,1898
3.3000008269991667,1786549443.2858508,1898
3.3050010179977107,1786549443.2908509,1898
3.3100007100001676,1786549443.2958505,1898
3.3150008829979924,1786549443.3008506,1898
3.3200008899984823,1786549443.3058507,1898
3.325000728997111,1786549443.3108506,1898
3.3300007910002023,1786549443.3158507,1898
3.335000945997308,1786549443.3208508,1898
3.3400011559970153,1786549443.325851,1898
3.3450005509985203,1786549443.3308504,1898
3.3500007609982276,1786549443.3358507,1898
3.3550010269973427,1786549443.3408508,1898
3.3600006999986363,1786549443.3458505,1898
3.365000539997709,1786549443.3508503,1898
3.370000656999764,1786549443.3558505,1898
3.375000829997589,1786549443.3608506,1898
3.380000614997698,1786549443.3658504,1898
3.385000657999626,1786549443.3708506,1898
3.39000081300037,1786549443.3758507,1898
3.3950007259991253,1786549443.3808506,1898
3.4000009179981134,1786549443.3858507,1898
3.40500090599744,1786549443.3908508,1898
3.4100008009991143,1786549443.3958507,1898
