t,wall,pwm
0.3000006789998224,1786626479.7213008,1500
0.3050006239998311,1786626479.7263007,1500
0.3100005889998556,1786626479.7313008,1500
0.31500068299988015,1786626479.736301,1500
0.32000101799985714,1786626479.7413013,1500
0.32500057499987633,1786626479.7463007,1500
0.33000098399998024,1786626479.751301,1500
0.33500066999999945,1786626479.756301,1500
0.34000072699996053,1786626479.7613008,1500
0.3450008209999851,1786626479.766301,1500
0.3500007860000096,1786626479.771301,1500
0.35500065699989136,1786626479.776301,1500
0.36000095500003226,1786626479.781301,1500
0.36500090100003035,1786626479.7863011,1500
0.37000071699981163,1786626479.7913008,1500
0.3750006629998097,1786626479.796301,1500
0.38000081299992416,1786626479.801301,1500
0.38500066599999627,1786626479.8063009,1500
0.39000081599988334,1786626479.811301,1500
0.3950009279999449,1786626479.816301,1500
0.400000873999943,1786626479.821301,1500
0.40500080099991465,1786626479.8263009,1500
0.41000102499992863,1786626479.8313012,1500
0.4150008970000272,1786626479.836301,1500
0.42000089799989837,1786626479.841301,1500
0.42500078900002336,1786626479.846301,1500
0.43000088299982053,1786626479.851301,1500
0.4350007169998662,1786626479.8563008,1500
0.4400010519998432,1786626479.8613012,1500
0.4450009429999682,1786626479.866301,1500
0.4500008139998499,1786626479.871301,1500
0.45500085300000137,1786626479.876301,1500
0.46000063199994656,1786626479.8813007,1500
0.46500068899990765,1786626479.8863008,1500
0.47000080199995864,1786626479.891301,1500
0.47500065500003075,1786626479.8963008,1500
0.4800007859998914,1786626479.901301,1500
0.48500073199988947,1786626479.906301,1500
0.4900007699998241,1786626479.911301,1500
0.49500073499984865,1786626479.916301,1500
0.5000007549999737,1786626479.921301,1500
0.5050006639999083,1786626479.9263008,1500
0.5100009430000227,1786626479.931301,1500
0.5150007219999679,1786626479.936301,1500
0.520000796999966,1786626479.9413009,1500
0.5250006689998372,1786626479.9463007,1500
0.5300006149998353,1786626479.9513009,1500
0.5350006720000238,1786626479.9563007,1500
0.5400009509999109,1786626479.961301,1500
0.5450009899998349,1786626479.9663012,1500
0.5500006949998806,1786626479.9713008,1500
0.5550006959999791,1786626479.976301,1500
0.5600006789998133,1786626479.9813008,1500
0.5650005509999119,1786626479.9863007,1500
0.570000607999873,1786626479.9913008,1500
0.5750009239998235,1786626479.9963012,1500
0.580000999999811,1786626480.0013013,1500
0.5850005749998672,1786626480.0063007,1500
0.5900007069999447,1786626480.0113008,1500
0.5950007079998159,1786626480.016301,1500
0.6000008019998404,1786626480.021301,1500
0.6050009699999919,1786626480.0263011,1500
0.6100005270000111,1786626480.0313008,1500
0.6150006949999351,1786626480.036301,1500
0.6200006970000231,1786626480.0413008,1500
0.6250007720000212,1786626480.046301,1500
0.6300008480000088,1786626480.051301,1500
0.635000626999954,1786626480.0563009,1500
0.6400005909999891,1786626480.0613008,1500
0.6450008340000295,1786626480.066301,1500
0.6500008719999641,1786626480.071301,1500
0.6550006329998723,1786626480.0763009,1500
0.6600009679998493,1786626480.0813012,1500
0.6650006359998315,1786626480.0863008,1500
0.6700007849999565,1786626480.091301,1500
0.6750006939998912,1786626480.0963008,1500
0.6800008069999421,1786626480.101301,1500
0.6850009380000301,1786626480.106301,1500
0.6900006060000123,1786626480.1113007,1500
0.6950007739999364,1786626480.116301,1500
0.7000007199999345,1786626480.121301,1500
0.7050005920000331,1786626480.1263008,1500
0.7100009079999836,1786626480.1313012,1500
0.7150005949999922,1786626480.1363008,1500
0.7200006329999269,1786626480.141301,1500
0.7250006159999884,1786626480.1463008,1500
0.7300007469998491,1786626480.151301,1500
0.7350007860000005,1786626480.156301,1500
0.7400009349998982,1786626480.1613011,1500
0.7450007149998328,1786626480.1663008,1500
0.7500007899998309,1786626480.171301,1500
0.7550005690000035,1786626480.1763008,1500
0.7600006079999275,1786626480.1813009,1500
0.7650005539999256,1786626480.1863008,1500
0.7700007219998497,1786626480.1913009,1500
0.7750008900000012,1786626480.196301,1500
0.7800009099998988,1786626480.201301,1500
0.785000577999881,1786626480.2063007,1500
0.790000801999895,1786626480.211301,1500
0.7950007849999565,1786626480.216301,1500
0.8000008599999546,1786626480.221301,1500
0.8050011759999052,1786626480.2263014,1500
0.8100005300000248,1786626480.2313006,1500
0.8150006050000229,1786626480.2363007,1500
0.8200008100000105,1786626480.241301,1500
0.8250009419998605,1786626480.2463012,1500
0.8300005359999432,1786626480.2513008,1500
0.8350007960000312,1786626480.256301,1500
0.8400005759999658,1786626480.2613008,1500
0.8450008729998899,1786626480.2663012,1500
0.8500008749999779,1786626480.271301,1500
0.8550006349998966,1786626480.276301,1500
0.8600015810000059,1786626480.2813017,1500
0.8650008609999986,1786626480.2863011,1500
0.8700007319998804,1786626480.291301,1500
0.8750008629999684,1786626480.2963011,1500
0.880000771999903,1786626480.301301,1500
0.885000884999954,1786626480.306301,1500
0.8900006459998622,1786626480.3113008,1500
0.8950007209998603,1786626480.3163009,1500
0.9000009629999113,1786626480.3213012,1500
0.9050007239998195,1786626480.3263009,1500
0.9100006699998175,1786626480.3313007,1500
0.9150007449998157,1786626480.3363008,1500
0.9200008020000041,1786626480.341301,1500
0.9250005629999123,1786626480.3463008,1500
0.9300007309998364,1786626480.351301,1500
0.9350010289999773,1786626480.3563013,1500
0.940000530999896,1786626480.3613007,1500
0.945000661999984,1786626480.3663008,1500
0.9500007560000086,1786626480.371301,1500
0.9550007939999432,1786626480.376301,1500
0.9600007589999677,1786626480.381301,1500
0.9650007039999764,1786626480.3863008,1500
0.9700009649998265,1786626480.3913012,1500
0.975000929999851,1786626480.396301,1500
0.9800006719999601,1786626480.401301,1500
0.9850007469999582,1786626480.406301,1500
0.9900006559998928,1786626480.411301,1500
0.9950009909998698,1786626480.4163013,1500
1.0000008629999684,1786626480.4213011,1500
1.005000993999829,1786626480.4263012,1500
1.0100010879998536,1786626480.4313014,1500
1.015000959999952,1786626480.4363012,1500
1.0200017390000085,1786626480.4413018,1500
1.0250011289999748,1786626480.4463012,1500
1.030000796999957,1786626480.4513009,1500
1.035000853999918,1786626480.456301,1500
1.0400005039998632,1786626480.4613006,1500
1.0450006539999777,1786626480.4663007,1500
1.0500006739998753,1786626480.4713008,1500
1.0550009339999633,1786626480.4763012,1500
1.0600009729998874,1786626480.481301,1500
1.0650017339999067,1786626480.486302,1500
1.0700012719998995,1786626480.4913015,1500
1.0750017919999664,1786626480.496302,1500
1.0800009419999697,1786626480.501301,1500
1.0850016099998356,1786626480.5063019,1500
1.0900010369998654,1786626480.5113013,1500
1.095001019999927,1786626480.5163012,1500
1.1000005589999091,1786626480.5213008,1500
1.1050002639999548,1786626480.5263004,1500
1.1100002470000163,1786626480.5313003,1500
1.1150003589998505,1786626480.5363004,1500
1.1200002869998116,1786626480.5413005,1500
1.1250003619998097,1786626480.5463006,1500
1.1300003639998977,1786626480.5513005,1500
1.1350002719998429,1786626480.5563004,1500
1.1400003479998304,1786626480.5613005,1500
1.145000330999892,1786626480.5663004,1500
1.150000294999927,1786626480.5713005,1500
1.1550003149998247,1786626480.5763004,1500
1.1600002979998862,1786626480.5813005,1500
1.1650002809999478,1786626480.5863004,1500
1.1700003009998454,1786626480.5913005,1500
1.1750003580000339,1786626480.5963006,1500
1.180000285999995,1786626480.6013005,1500
1.185000360999993,1786626480.6063006,1500
1.1900002509999013,1786626480.6113005,1500
1.1950002899998253,1786626480.6163003,1500
1.2000002729998869,1786626480.6213005,1500
1.205000236999922,1786626480.6263003,1500
1.2100003129999095,1786626480.6313004,1500
1.215000314000008,1786626480.6363006,1500
1.2200002419999691,1786626480.6413004,1500
1.2250002989999302,1786626480.6463006,1500
1.2300002259999019,1786626480.6513004,1500
1.2350003199999264,1786626480.6563005,1500
1.2400003769998875,1786626480.6613007,1500
1.2450003789999755,1786626480.6663005,1500
1.2500003430000106,1786626480.6713004,1500
1.2550002329999188,1786626480.6763003,1500
1.2600003830000333,1786626480.6813006,1500
1.2650003290000313,1786626480.6863005,1500
1.2700002750000294,1786626480.6913004,1500
1.2750003500000275,1786626480.6963005,1500
1.2800002960000256,1786626480.7013004,1500
1.2850002609998228,1786626480.7063005,1500
1.2900003180000112,1786626480.7113004,1500
1.2950002259999565,1786626480.7163005,1500
1.3000003390000074,1786626480.7213006,1500
1.305000376999942,1786626480.7263005,1500
1.3100003229999402,1786626480.7313006,1500
1.3150003250000282,1786626480.7363005,1500
1.3200003259998994,1786626480.7413006,1500
1.3250003279999873,1786626480.7463005,1500
1.330000254999959,1786626480.7513003,1500
1.3350002569998196,1786626480.7563004,1500
1.3400003879999076,1786626480.7613006,1500
1.3450002409999797,1786626480.7663004,1500
1.350000241999851,1786626480.7713003,1500
1.355000354999902,1786626480.7763004,1500
1.36000024499981,1786626480.7813003,1500
1.3650005989998135,1786626480.7863007,1500
1.370000267000023,1786626480.7913005,1500
1.3750002869999207,1786626480.7963004,1500
1.3800002329999188,1786626480.8013003,1500
1.38500028999988,1786626480.8063004,1500
1.3900003839999044,1786626480.8113005,1500
1.3950004040000294,1786626480.8163006,1500
1.400000312999964,1786626480.8213005,1500
1.4050002399999357,1786626480.8263004,1500
1.4100003710000237,1786626480.8313005,1500
1.4150002799999584,1786626480.8363004,1500
1.42000026300002,1786626480.8413005,1500
1.425000338000018,1786626480.8463006,1500
1.4300002289999156,1786626480.8513005,1500
1.4350003409999772,1786626480.8563006,1500
1.4400003239998114,1786626480.8613005,1500
1.445000306999873,1786626480.8663006,1500
1.4500003460000244,1786626480.8713005,1500
1.4550002359999326,1786626480.8763003,1500
1.4600002370000311,1786626480.8813004,1500
1.4650003869999182,1786626480.8863006,1500
1.4700002399999903,1786626480.8913004,1500
1.475000352999814,1786626480.8963006,1500
1.480000372999939,1786626480.9013004,1500
1.485000318999937,1786626480.9063005,1500
1.4900003569998717,1786626480.9113004,1500
1.4950003399999332,1786626480.9163005,1500
1.5000002299998414,1786626480.9213004,1500
1.505000305999829,1786626480.9263005,1500
1.510000343999991,1786626480.9313004,1500
1.5150003639998886,1786626480.9363005,1500
1.5200003659999766,1786626480.9413006,1500
1.5250002929999482,1786626480.9463005,1500
1.5300002760000098,1786626480.9513004,1500
1.5350002410000343,1786626480.9563005,1500
1.5400003349998315,1786626480.9613006,1500
1.5450002439999935,1786626480.9663005,1500
1.5500002269998276,1786626480.9713004,1500
1.5550003579999156,1786626480.9763005,1500
1.5600003219999508,1786626480.9813006,1500
1.5650002309998854,1786626480.9863005,1500
1.57000026899982,1786626480.9913003,1500
1.5750003449998076,1786626480.9963005,1500
1.5800002720000066,1786626481.0013003,1500
1.5850003289999677,1786626481.0063004,1500
1.5900002939999922,1786626481.0113006,1500
1.5950003689999903,1786626481.0163004,1500
1.6000002229998245,1786626481.0213003,1500
1.6050002429999495,1786626481.0263004,1500
1.6100002999999106,1786626481.0313005,1500
1.6150002829999721,1786626481.0363004,1500
1.6200003579999702,1786626481.0413005,1500
1.6250002849999419,1786626481.0463004,1500
1.6300003429998924,1786626481.0513005,1500
1.6350003069999275,1786626481.0563004,1500
1.6400002529999256,1786626481.0613005,1500
1.6450003840000136,1786626481.0663006,1500
1.6500002559998848,1786626481.0713005,1500
1.6550002199999199,1786626481.0763004,1500
1.660000276999881,1786626481.0813005,1500
1.6650003709999055,1786626481.0863006,1500
1.6700002620000305,1786626481.0913005,1500
1.6750002629999017,1786626481.0963004,1500
1.6800002459999632,1786626481.1013005,1500
1.6850003029999243,1786626481.1063006,1500
1.6900003789999118,1786626481.1113005,1500
1.6950003800000104,1786626481.1163006,1500
1.7000002149998181,1786626481.1213005,1500
1.7050002720000066,1786626481.1263003,1500
1.7100002359998143,1786626481.1313004,1500
1.7150002559999393,1786626481.1363003,1500
1.7200002390000009,1786626481.1413004,1500
1.7250003330000254,1786626481.1463006,1500
1.73000024199996,1786626481.1513004,1500
1.7350002989999211,1786626481.1563005,1500
1.7400003010000091,1786626481.1613004,1500
1.7450002470000072,1786626481.1663005,1500
1.7500002849999419,1786626481.1713004,1500
1.75500023099994,1786626481.1763003,1500
1.7600003069999275,1786626481.1813004,1500
1.765000289999989,1786626481.1863005,1500
1.7700003279999237,1786626481.1913004,1500
1.7750002559998848,1786626481.1963005,1500
1.7800002569999833,1786626481.2013004,1500
1.7850004069998704,1786626481.2063005,1500
1.7900010189998738,1786626481.211301,1500
1.7950002979998771,1786626481.2163005,1500
1.8000017259998913,1786626481.2213018,1500
1.8050002459999632,1786626481.2263005,1500
1.8100002659998609,1786626481.2313004,1500
1.8150002859999859,1786626481.2363005,1500
1.82000026899982,1786626481.2413003,1500
1.8250003809998816,1786626481.2463005,1500
1.8300003269998797,1786626481.2513006,1500
1.8350003099999412,1786626481.2563004,1500
1.8400003859999288,1786626481.2613006,1500
1.8450003499999639,1786626481.2663004,1500
1.8500003519998245,1786626481.2713006,1500
1.8550003719999495,1786626481.2763004,1500
1.8600002619998577,1786626481.2813005,1500
1.8650002819999827,1786626481.2863004,1500
1.8700003760000072,1786626481.2913005,1500
1.8750003029999789,1786626481.2963004,1500
1.880000248999977,1786626481.3013005,1500
1.885000305999938,1786626481.3063004,1500
1.8900003999999626,1786626481.3113005,1500
1.8950003830000242,1786626481.3163006,1500
1.9000004029999218,1786626481.3213005,1500
1.9050004050000098,1786626481.3263006,1500
1.910000387999844,1786626481.3313005,1500
1.915000333999842,1786626481.3363006,1500
1.920000372000004,1786626481.3413005,1500
1.9250002629999017,1786626481.3463004,1500
1.9300003379998998,1786626481.3513005,1500
1.9350003399999878,1786626481.3563006,1500
1.9400003599998854,1786626481.3613005,1500
1.9450003059998835,1786626481.3663006,1500
1.9500003809998816,1786626481.3713005,1500
1.9550003459999061,1786626481.3763006,1500
1.9600002359998143,1786626481.3813004,1500
1.9650003299998389,1786626481.3863006,1500
1.970000368000001,1786626481.3913004,1500
1.9750002769999355,1786626481.3963006,1500
1.9800002969998332,1786626481.4013004,1500
1.9850002619998577,1786626481.4063005,1500
1.9900003189998188,1786626481.4113004,1500
1.9950003199999173,1786626481.4163005,1500
2.0000004329999683,1786626481.4213006,1100
2.0050003789999664,1786626481.4263005,1100
2.010000416999901,1786626481.4313006,1100
2.0150002889999996,1786626481.4363005,1100
2.0200003279999237,1786626481.4413004,1100
2.0250003849998848,1786626481.4463005,1100
2.03000034899992,1786626481.4513006,1100
2.0350004249999074,1786626481.4563005,1100
2.0400003329998526,1786626481.4613006,1100
2.0450003529999776,1786626481.4663005,1100
2.0500003729998753,1786626481.4713006,1100
2.055000244999974,1786626481.4763005,1100
2.0600002649998714,1786626481.4813004,1100
2.065000229999896,1786626481.4863005,1100
2.070000304999894,1786626481.4913006,1100
2.075000361999855,1786626481.4963005,1100
2.0800002899998162,1786626481.5013006,1100
2.0850003099999412,1786626481.5063004,1100
2.090000329999839,1786626481.5113006,1100
2.0950003309999374,1786626481.5163004,1100
2.100000406999925,1786626481.5213006,1100
2.105000648999976,1786626481.526301,1100
2.110000538999884,1786626481.5313008,1100
2.1150004109999827,1786626481.5363007,1100
2.120000246000018,1786626481.5413005,1100
2.1250003769998784,1786626481.5463006,1100
2.130000285999813,1786626481.5513005,1100
2.135000249999848,1786626481.5563004,1100
2.140000251999936,1786626481.5613005,1100
2.1450004749999607,1786626481.5663006,1100
2.1500003290000222,1786626481.5713005,1100
2.15500029299983,1786626481.5763004,1100
2.160000294999918,1786626481.5813005,1100
2.1650002779999795,1786626481.5863004,1100
2.1700003349999406,1786626481.5913005,1100
2.175000318000002,1786626481.5963006,1100
2.1800002640000002,1786626481.6013005,1100
2.185000245999845,1786626481.6063004,1100
2.1900002289999065,1786626481.6113005,1100
2.195000211999968,1786626481.6163003,1100
2.2000003429998287,1786626481.6213005,1100
2.205000271000017,1786626481.6263003,1100
2.2100003829998514,1786626481.6313004,1100
2.2150002739999763,1786626481.6363006,1100
2.220000311999911,1786626481.6413004,1100
2.225000239999872,1786626481.6463003,1100
2.23000031499987,1786626481.6513004,1100
2.2350003540000216,1786626481.6563005,1100
2.240000336999856,1786626481.6613004,1100
2.245000393999817,1786626481.6663005,1100
2.250000228999852,1786626481.6713004,1100
2.255000267000014,1786626481.6763005,1100
2.260000305999938,1786626481.6813004,1100
2.2650002889999996,1786626481.6863005,1100
2.2700002709998444,1786626481.6913004,1100
2.2750002729999323,1786626481.6963005,1100
2.2800003299998934,1786626481.7013006,1100
2.285000312999955,1786626481.7063005,1100
2.2900003329998526,1786626481.7113006,1100
2.2950002599998243,1786626481.7163005,1100
2.3000002989999757,1786626481.7213004,1100
2.3050003369999104,1786626481.7263005,1100
2.310000319999972,1786626481.7313006,1100
2.3150002849999964,1786626481.7363005,1100
2.320000322999931,1786626481.7413006,1100
2.3250003059999926,1786626481.7463005,1100
2.3300003079998532,1786626481.7513006,1100
2.3350003279999783,1786626481.7563004,1100
2.3400003109998124,1786626481.7613006,1100
2.3450002380000114,1786626481.7663004,1100
2.3500003319998086,1786626481.7713006,1100
2.3550002590000076,1786626481.7763004,1100
2.3600003719998313,1786626481.7813005,1100
2.3650002809999933,1786626481.7863004,1100
2.3700002819998645,1786626481.7913005,1100
2.375000321000016,1786626481.7963004,1100
2.380000377999977,1786626481.8013005,1100
2.3850002869999116,1786626481.8063004,1100
2.3900003439998727,1786626481.8113005,1100
2.395000307999908,1786626481.8163004,1100
2.400000364999869,1786626481.8213005,1100
2.405000366999957,1786626481.8263006,1100
2.410000238999828,1786626481.8313005,1100
2.415000369999916,1786626481.8363006,1100
2.420000222999988,1786626481.8413005,1100
2.425000353999849,1786626481.8463006,1100
2.4300003369999104,1786626481.8513005,1100
2.4350002829999084,1786626481.8563004,1100
2.440000320999843,1786626481.8613005,1100
2.4450003039999046,1786626481.8663006,1100
2.4500003609998657,1786626481.8713005,1100
2.4550003439999273,1786626481.8763006,1100
2.460000308999952,1786626481.8813004,1100
2.46500025499995,1786626481.8863003,1100
2.4700002380000114,1786626481.8913004,1100
2.4750002389998826,1786626481.8963003,1100
2.48000031499987,1786626481.9013004,1100
2.4850003159999687,1786626481.9063005,1100
2.49000024399993,1786626481.9113004,1100
2.4950003379999544,1786626481.9163005,1100
2.5000002839999524,1786626481.9213004,1100
2.5050003589999505,1786626481.9263005,1100
2.5100002489998587,1786626481.9313004,1100
2.5150003249998463,1786626481.9363005,1100
2.5200003449999713,1786626481.9413006,1100
2.525000364999869,1786626481.9463005,1100
2.530000310999867,1786626481.9513004,1100
2.535000274999902,1786626481.9563005,1100
2.5400002579999637,1786626481.9613004,1100
2.5450002779998613,1786626481.9663005,1100
2.550000371999886,1786626481.9713006,1100
2.5550003549999474,1786626481.9763005,1100
2.5600003009999455,1786626481.9813006,1100
2.565000376999933,1786626481.9863005,1100
2.570000230000005,1786626481.9913003,1100
2.5750002499999027,1786626481.9963005,1100
2.5800003439999273,1786626482.0013006,1100
2.5850003460000153,1786626482.0063004,1100
2.5900002920000134,1786626482.0113006,1100
2.595000237000022,1786626482.0163004,1100
2.600000293999983,1786626482.0213006,1100
2.605000332999907,1786626482.0263004,1100
2.6100003340000058,1786626482.0313005,1100
2.61500031699984,1786626482.0363004,1100
2.6200003559999914,1786626482.0413005,1100
2.6250003019999895,1786626482.0463004,1100
2.630000321999887,1786626482.0513005,1100
2.635000285999922,1786626482.0563004,1100
2.6400002689999837,1786626482.0613005,1100
2.6450003999998444,1786626482.0663006,1100
2.650000438999996,1786626482.0713005,1100
2.6550002919998406,1786626482.0763004,1100
2.660000367999828,1786626482.0813005,1100
2.6650003509998896,1786626482.0863006,1100
2.6700003149999247,1786626482.0913005,1100
2.6750002799999493,1786626482.0963004,1100
2.680000263000011,1786626482.1013005,1100
2.6850004119999085,1786626482.1063006,1100
2.690000376999933,1786626482.1113005,1100
2.6950003969998306,1786626482.1163006,1100
2.700000397999929,1786626482.1213005,1100
2.7050003439999273,1786626482.1263006,1100
2.710000326999989,1786626482.1313004,1100
2.71500038399995,1786626482.1363006,1100
2.7200004039998475,1786626482.1413007,1100
2.725000275999946,1786626482.1463006,1100
2.730000388999997,1786626482.1513007,1100
2.735000241999842,1786626482.1563003,1100
2.740000261999967,1786626482.1613004,1100
2.7450002639998274,1786626482.1663005,1100
2.7500003389998255,1786626482.1713004,1100
2.7550002479999876,1786626482.1763005,1100
2.760000285999922,1786626482.1813004,1100
2.7650003439998727,1786626482.1863005,1100
2.7700003449999713,1786626482.1913006,1100
2.775000253999906,1786626482.1963005,1100
2.780000384999994,1786626482.2013006,1100
2.7850003869998545,1786626482.2063005,1100
2.790000498999916,1786626482.2113006,1100
2.795000351999988,1786626482.2163005,1100
2.8000003909999123,1786626482.2213006,1100
2.805000317999884,1786626482.2263005,1100
2.810000245999845,1786626482.2313004,1100
2.8150002469999436,1786626482.2363005,1100
2.8200003039999046,1786626482.2413006,1100
2.8250003240000297,1786626482.2463005,1100
2.8300003259998903,1786626482.2513006,1100
2.835000363999825,1786626482.2563004,1100
2.84000038399995,1786626482.2613006,1100
2.8450003489999744,1786626482.2663004,1100
2.8500003319998086,1786626482.2713006,1100
2.8550002959998437,1786626482.2763004,1100
2.8600002979999317,1786626482.2813005,1100
2.865000354999893,1786626482.2863004,1100
2.870000411999854,1786626482.2913005,1100
2.8750002839999524,1786626482.2963004,1100
2.8800003589999505,1786626482.3013005,1100
2.8850002309998217,1786626482.3063004,1100
2.890000380999936,1786626482.3113005,1100
2.895000289999871,1786626482.3163004,1100
2.900000475999832,1786626482.3213007,1100
2.9050005330000204,1786626482.3263006,1100
2.9100002759998915,1786626482.3313005,1100
2.915000313999826,1786626482.3363004,1100
2.920000315999914,1786626482.3413005,1100
2.925000353999849,1786626482.3463006,1100
2.930000263000011,1786626482.3513005,1100
2.9350003759998344,1786626482.3563006,1100
2.94000026599997,1786626482.3613005,1100
2.9450003039999046,1786626482.3663006,1100
2.9500003429998287,1786626482.3713005,1100
2.955000400000017,1786626482.3763006,1100
2.960000308999952,1786626482.3813004,1100
2.96500025499995,1786626482.3863003,1100
2.9700003670000115,1786626482.3913004,1100
2.975000368999872,1786626482.3963006,1100
2.9800003699999706,1786626482.4013004,1100
2.9850005019998207,1786626482.4063008,1100
2.990000261999967,1786626482.4113004,1100
2.9950002819998645,1786626482.4163005,1100
3.0000003389998255,1786626482.4213004,1895
3.005000267000014,1786626482.4263005,1895
3.010000323999975,1786626482.4313004,1895
3.01500028800001,1786626482.4363005,1895
3.0200003819998074,1786626482.4413006,1895
3.0250002729999323,1786626482.4463005,1895
3.03000029299983,1786626482.4513004,1895
3.035000256999865,1786626482.4563005,1895
3.040000258999953,1786626482.4613004,1895
3.0450003710000146,1786626482.4663005,1895
3.050000224999849,1786626482.4713004,1895
3.0550005410000267,1786626482.4763007,1895
3.060000430999935,1786626482.4813006,1895
3.0650003219998325,1786626482.4863005,1895
3.070000230000005,1786626482.4913003,1895
3.0750002879999556,1786626482.4963005,1895
3.0800003629999537,1786626482.5013006,1895
3.085000401999878,1786626482.5063007,1895
3.090000365999913,1786626482.5113006,1895
3.0950003489999744,1786626482.5163004,1895
3.100000350999835,1786626482.5213006,1895
3.10500037099996,1786626482.5263004,1895
3.110000224000032,1786626482.5313003,1895
3.1150003359998664,1786626482.5363004,1895
3.1200003929998275,1786626482.5413005,1895
3.125000321000016,1786626482.5463004,1895
3.1300002299999505,1786626482.5513003,1895
3.135000323999975,1786626482.5563004,1895
3.1400003249998463,1786626482.5613005,1895
3.1450003639999977,1786626482.5663006,1895
3.1500002729999323,1786626482.5713005,1895
3.1550003479999305,1786626482.5763006,1895
3.160000312999955,1786626482.5813005,1895
3.165000387999953,1786626482.5863006,1895
3.1700003529999776,1786626482.5913005,1895
3.1750002619999123,1786626482.5963004,1895
3.1800002259999474,1786626482.6013005,1895
3.185000245999845,1786626482.6063004,1895
3.1900003399998695,1786626482.6113005,1895
3.195000379000021,1786626482.6163006,1895
3.2000004169999556,1786626482.6213007,1895
3.205000288999827,1786626482.6263006,1895
3.2100003829998514,1786626482.6313004,1895
3.2150002920000134,1786626482.6363006,1895
3.2200003309999374,1786626482.6413004,1895
3.2250002769999355,1786626482.6463006,1895
3.230000278000034,1786626482.6513004,1895
3.2350002979999317,1786626482.6563005,1895
3.240000336999856,1786626482.6613004,1895
3.2450002269999914,1786626482.6663003,1895
3.2500002839999524,1786626482.6713004,1895
3.2550002849998236,1786626482.6763005,1895
3.2600002869999116,1786626482.6813004,1895
3.2650003999999626,1786626482.6863005,1895
3.270000383000024,1786626482.6913006,1895
3.275000328000033,1786626482.6963005,1895
3.2800002369999675,1786626482.7013004,1895
3.2850002939999285,1786626482.7063005,1895
3.290000313999826,1786626482.7113004,1895
3.295000315999914,1786626482.7163005,1895
3.300000335999812,1786626482.7213006,1895
3.3050003189998733,1786626482.7263005,1895
3.310000245999845,1786626482.7313004,1895
3.3150003219998325,1786626482.7363005,1895
3.3200003599999945,1786626482.7413006,1895
3.3250002139998287,1786626482.7463005,1895
3.3300003259998903,1786626482.7513006,1895
3.3350003649998143,1786626482.7563004,1895
3.34000025499995,1786626482.7613003,1895
3.345000368000001,1786626482.7663004,1895
3.3500002949999725,1786626482.7713006,1895
3.355000296999833,1786626482.7763004,1895
3.360000334999995,1786626482.7813005,1895
3.3650002629999562,1786626482.7863004,1895
3.3700003379999544,1786626482.7913005,1895
3.375000246999889,1786626482.7963004,1895
3.38000035999994,1786626482.8013005,1895
3.3850003979998746,1786626482.8063006,1895
