t,wall,pwm
0.6250007570015441,1786548953.7513561,1500
0.6300010240011034,1786548953.7563565,1500
0.6350009939997108,1786548953.7613564,1500
0.6400007240008563,1786548953.7663562,1500
0.6450005270016845,1786548953.7713559,1500
0.6500009970004612,1786548953.7763565,1500
0.6550009300008242,1786548953.7813563,1500
0.6600008269997488,1786548953.7863562,1500
0.6650005750016135,1786548953.791356,1500
0.6700007860017649,1786548953.7963562,1500
0.6750007000009646,1786548953.801356,1500
0.6800008560021524,1786548953.8063562,1500
0.685000844001479,1786548953.8113563,1500
0.6900009070013766,1786548953.8163564,1500
0.6950006920014857,1786548953.821356,1500
0.7000006810012565,1786548953.8263562,1500
0.705000984002254,1786548953.8313563,1500
0.7100008990018978,1786548953.8363564,1500
0.7150005920011608,1786548953.841356,1500
0.7200007280007412,1786548953.8463562,1500
0.7250008280025213,1786548953.8513563,1500
0.7300009099999443,1786548953.8563564,1500
0.7350009350011533,1786548953.8613563,1500
0.7400010350029333,1786548953.8663564,1500
0.7450008760024502,1786548953.8713562,1500
0.7500009200011846,1786548953.8763564,1500
0.7550009270016744,1786548953.8813562,1500
0.7600011570029892,1786548953.8863566,1500
0.765000757000962,1786548953.8913562,1500
0.7700006160011981,1786548953.896356,1500
0.7750007899994671,1786548953.9013562,1500
0.7800006860015856,1786548953.906356,1500
0.7850007859997277,1786548953.9113562,1500
0.7900006080017192,1786548953.916356,1500
0.7950011890025053,1786548953.9213567,1500
0.8000008070011972,1786548953.9263563,1500
0.8050009440012218,1786548953.9313564,1500
0.8100009510017117,1786548953.9363563,1500
0.8150009769997268,1786548953.9413564,1500
0.820000687999709,1786548953.946356,1500
0.8250008440008969,1786548953.9513562,1500
0.8300006839999696,1786548953.956356,1500
0.8350008400011575,1786548953.9613562,1500
0.8400010500008648,1786548953.9663565,1500
0.8450010580017988,1786548953.9713564,1500
0.8500010090028809,1786548953.9763565,1500
0.8550012570012768,1786548953.9813566,1500
0.8600013760005822,1786548953.9863567,1500
0.8650006240022776,1786548953.9913561,1500
0.8700006310027675,1786548953.996356,1500
0.8750009530012903,1786548954.0013564,1500
0.8800008120015264,1786548954.0063562,1500
0.8850006339998799,1786548954.011356,1500
0.8900010120014485,1786548954.0163565,1500
0.895000593001896,1786548954.021356,1500
0.9000010080017091,1786548954.0263565,1500
0.9050006630022835,1786548954.031356,1500
0.9100007260021812,1786548954.0363562,1500
0.9150005670016981,1786548954.041356,1500
0.9200007960025687,1786548954.0463562,1500
0.9250005630019587,1786548954.051356,1500
0.930000848002237,1786548954.0563562,1500
0.9350005770029384,1786548954.061356,1500
0.9400006579999172,1786548954.0663562,1500
0.9450008690000686,1786548954.0713563,1500
0.9500008400027582,1786548954.0763562,1500
0.9550008469996101,1786548954.0813563,1500
0.9600007059998461,1786548954.0863562,1500
0.9650009350007167,1786548954.0913563,1500
0.9700008690015238,1786548954.0963564,1500
0.9750007830007235,1786548954.1013563,1500
0.9800006240002404,1786548954.1063561,1500
0.9850008720022743,1786548954.1113563,1500
0.990000953002891,1786548954.1163564,1500
0.9950008119994891,1786548954.1213562,1500
1.000000818999979,1786548954.1263561,1500
1.0050008640027954,1786548954.1313562,1500
1.0100008709996473,1786548954.1363564,1500
1.015000859999418,1786548954.1413562,1500
1.020000960001198,1786548954.1463563,1500
1.0250007630020264,1786548954.1513562,1500
1.0300009740021778,1786548954.1563563,1500
1.0350008890018216,1786548954.1613562,1500
1.0400007290008944,1786548954.166356,1500
1.0450008850020822,1786548954.1713562,1500
1.0500007810005627,1786548954.176356,1500
1.055000898999424,1786548954.1813562,1500
1.0600008880028327,1786548954.1863563,1500
1.065001006001694,1786548954.1913564,1500
1.0700006620027125,1786548954.196356,1500
1.075000873002864,1786548954.2013562,1500
1.080000898000435,1786548954.2063563,1500
1.0850008500019612,1786548954.2113562,1500
1.0900007090021973,1786548954.216356,1500
1.0950009760017565,1786548954.2213564,1500
1.100000631002331,1786548954.226356,1500
1.1050008420024824,1786548954.2313561,1500
1.1100006830019993,1786548954.236356,1500
1.115000929999951,1786548954.2413564,1500
1.1200006780018157,1786548954.246356,1500
1.1250009640025382,1786548954.2513564,1500
1.1300008230027743,1786548954.2563562,1500
1.1350007930013817,1786548954.261356,1500
1.1400006330004544,1786548954.266356,1500
1.1450009180007328,1786548954.2713563,1500
1.1500006660025974,1786548954.276356,1500
1.155000563001522,1786548954.2813559,1500
1.1600007550005103,1786548954.2863562,1500
1.1650007810021634,1786548954.291356,1500
1.1700009920023149,1786548954.2963564,1500
1.1750008320013876,1786548954.3013563,1500
1.18000102500082,1786548954.3063564,1500
1.185000902001775,1786548954.3113563,1500
1.1900007059994095,1786548954.3163562,1500
1.1950006950028182,1786548954.321356,1500
1.2000006830021448,1786548954.3263562,1500
1.2050007280013233,1786548954.331356,1500
1.2100010870017286,1786548954.3363564,1500
1.2150009090000822,1786548954.3413563,1500
1.2200007120009104,1786548954.3463562,1500
1.2250007200018445,1786548954.351356,1500
1.2300008750025881,1786548954.3563564,1500
1.2350007530003495,1786548954.3613563,1500
1.2400008340009663,1786548954.3663561,1500
1.2450005450009485,1786548954.371356,1500
1.2500006450027286,1786548954.3763561,1500
1.25500085600288,1786548954.3813562,1500
1.2600007520013605,1786548954.386356,1500
1.2650008519995026,1786548954.3913562,1500
1.2700006550003309,1786548954.396356,1500
1.275000681001984,1786548954.401356,1500
1.2800007069999992,1786548954.406356,1500
1.285000714000489,1786548954.4113562,1500
1.2900008690012328,1786548954.4163563,1500
1.2950006360006228,1786548954.421356,1500
1.3000007360024028,1786548954.426356,1500
1.3050008720019832,1786548954.4313562,1500
1.3100009539994062,1786548954.4363563,1500
1.3150009980017785,1786548954.4413564,1500
1.3200007090017607,1786548954.446356,1500
1.3250005680019967,1786548954.451356,1500
1.3300007239995466,1786548954.456356,1500
1.335000620001665,1786548954.461356,1500
1.3400009790020704,1786548954.4663563,1500
1.3450009490006778,1786548954.4713564,1500
1.350000901002204,1786548954.4763563,1500
1.3550008150014037,1786548954.4813561,1500
1.36000076700293,1786548954.4863563,1500
1.365001422000205,1786548954.4913568,1500
1.3700013190027676,1786548954.4963567,1500
1.3750012700002117,1786548954.5013566,1500
1.3800010920022032,1786548954.5063565,1500
1.3850011550021009,1786548954.5113566,1500
1.3900007920019561,1786548954.5163562,1500
1.3950009290019807,1786548954.5213563,1500
1.4000010840027244,1786548954.5263565,1500
1.4050008510021144,1786548954.5313563,1500
1.4100011170012294,1786548954.5363564,1500
1.4150009210025019,1786548954.5413563,1500
1.4200010580025264,1786548954.5463564,1500
1.4250013430028048,1786548954.5513568,1500
1.4300013680003758,1786548954.5563567,1500
1.4350012650029385,1786548954.5613568,1500
1.4400009760029207,1786548954.5663564,1500
1.445001260999561,1786548954.5713568,1500
1.450001268000051,1786548954.5763566,1500
1.4550009600025078,1786548954.5813563,1500
1.4600003190025745,1786548954.5863557,1500
1.4650003450005897,1786548954.5913558,1500
1.4700002780009527,1786548954.5963557,1500
1.4750003230001312,1786548954.6013558,1500
1.480000404000748,1786548954.606356,1500
1.4850003560022742,1786548954.6113558,1500
1.4900003440016008,1786548954.6163557,1500
1.4950003140002082,1786548954.6213558,1500
1.5000003220011422,1786548954.6263556,1500
1.505000329001632,1786548954.6313558,1500
1.5100003180014028,1786548954.6363556,1500
1.5150002320006024,1786548954.6413558,1500
1.5200002580022556,1786548954.6463556,1500
1.5250002470020263,1786548954.6513557,1500
1.5300002730000415,1786548954.6563556,1500
1.535000334999495,1786548954.6613557,1500
1.540000343000429,1786548954.6663558,1500
1.545000368001638,1786548954.6713557,1500
1.5500003390006896,1786548954.6763558,1500
1.5550002720010525,1786548954.6813557,1500
1.5600002980027057,1786548954.6863556,1500
1.565000416001567,1786548954.691356,1500
1.5700003120000474,1786548954.6963558,1500
1.5750002450004104,1786548954.7013557,1500
1.5800002710020635,1786548954.7063556,1500
1.5850002229999518,1786548954.7113557,1500
1.590000341002451,1786548954.7163558,1500
1.5950002370009315,1786548954.7213557,1500
1.6000002809996658,1786548954.7263558,1500
1.605000307001319,1786548954.7313557,1500
1.6100003510000533,1786548954.7363558,1500
1.6150003590009874,1786548954.7413557,1500
1.6200003289995948,1786548954.7463558,1500
1.625000373001967,1786548954.751356,1500
1.6300002320022031,1786548954.7563555,1500
1.6350003690022277,1786548954.7613559,1500
1.6400002650007082,1786548954.7663558,1500
1.6450003280006058,1786548954.7713556,1500
1.6500002610009687,1786548954.7763557,1500
1.6550003610027488,1786548954.7813559,1500
1.6600003679996007,1786548954.7863557,1500
1.6650002830028825,1786548954.7913556,1500
1.6700003270016168,1786548954.7963557,1500
1.675000261002424,1786548954.8013556,1500
1.6800003790012852,1786548954.8063557,1500
1.6850004050029384,1786548954.8113558,1500
1.6900003750015458,1786548954.8163557,1500
1.6950003820020356,1786548954.8213558,1500
1.7000003890025255,1786548954.8263557,1500
1.7050003780022962,1786548954.8313558,1500
1.71000029300194,1786548954.8363557,1500
1.7150003550013935,1786548954.8413558,1500
1.720000400000572,1786548954.846356,1500
1.725000259000808,1786548954.8513556,1500
1.7300002850024612,1786548954.8563557,1500
1.7350003100000322,1786548954.8613558,1500
1.740000298999803,1786548954.8663557,1500
1.7450002320001659,1786548954.8713555,1500
1.7500002770029823,1786548954.8763556,1500
1.7550002470015897,1786548954.8813558,1500
1.760000272999605,1786548954.8863556,1500
1.7650002610025695,1786548954.8913558,1500
1.7700003429999924,1786548954.8963559,1500
1.7750003500004823,1786548954.9013557,1500
1.7800002460026008,1786548954.9063556,1500
1.785000272000616,1786548954.9113557,1500
1.7900003530012327,1786548954.9163558,1500
1.7950002489997132,1786548954.9213557,1500
1.8000003310007742,1786548954.9263558,1500
1.8050003560019832,1786548954.9313557,1500
1.8100003079998714,1786548954.9363558,1500
1.8150003150003613,1786548954.9413557,1500
1.820000230000005,1786548954.9463556,1500
1.8250003110006219,1786548954.9513557,1500
1.8300002630021481,1786548954.9563556,1500
1.8350003070008825,1786548954.9613557,1500
1.8400003140013723,1786548954.9663558,1500
1.8450002480021794,1786548954.9713557,1500
1.8500003840017598,1786548954.9763558,1500
1.855000318002567,1786548954.9813557,1500
1.8600003800020204,1786548954.9863558,1500
1.865000351001072,1786548954.9913557,1500
1.8700003390003985,1786548954.9963558,1500
1.8750003650020517,1786548955.001356,1500
1.88000031699994,1786548955.0063558,1500
1.8850003610023123,1786548955.0113559,1500
1.8900003680028021,1786548955.0163558,1500
1.895000283002446,1786548955.0213556,1500
1.9000003090004611,1786548955.0263557,1500
1.9050002790027065,1786548955.0313556,1500
1.9100003230014408,1786548955.0363557,1500
1.9150003860013385,1786548955.0413558,1500
1.9200003190017014,1786548955.0463557,1500
1.9250004929999704,1786548955.0513558,1500
1.9300002780000796,1786548955.0563557,1500
1.9350003040017327,1786548955.0613558,1500
1.9400002930015035,1786548955.0663557,1500
1.94500028100083,1786548955.0713556,1500
1.9500003440007276,1786548955.0763557,1500
1.955000222002127,1786548955.0813556,1500
1.9600003590021515,1786548955.0863557,1500
1.9650003099995956,1786548955.0913558,1500
1.9700003180005297,1786548955.0963557,1500
1.9750002319997293,1786548955.1013556,1500
1.9800003880009172,1786548955.106356,1500
1.9850002650018723,1786548955.1113558,1500
1.9900003650000144,1786548955.1163557,1500
1.9950004460006312,1786548955.1213558,1500
2.0000003800014383,1786548955.126356,1895
2.0050002390016743,1786548955.1313558,1895
2.0100005240019527,1786548955.1363559,1895
2.0150003830021888,1786548955.1413558,1895
2.020000333999633,1786548955.1463556,1895
2.0250002310021955,1786548955.1513557,1895
2.030000386002939,1786548955.1563559,1895
2.0350004860010813,1786548955.161356,1895
2.040000381999562,1786548955.1663558,1895
2.045000334001088,1786548955.1713557,1895
2.05000028500217,1786548955.1763556,1895
2.0550003110001853,1786548955.1813557,1895
2.060000374000083,1786548955.1863558,1895
2.0650003440023283,1786548955.1913557,1895
2.0700002960002166,1786548955.1963558,1895
2.075000340002589,1786548955.2013557,1895
2.0800004949996946,1786548955.2063558,1895
2.085000355000375,1786548955.2113557,1895
2.090000306001457,1786548955.2163558,1895
2.0950003690013546,1786548955.2213557,1895
2.1000003580011253,1786548955.2263558,1895
2.1050002539996058,1786548955.2313557,1895
2.1100003909996303,1786548955.2363558,1895
2.115000231002341,1786548955.2413557,1895
2.120000386999891,1786548955.2463558,1895
2.1250003570021363,1786548955.2513556,1895
2.130000253000617,1786548955.2563558,1895
2.135000223002862,1786548955.2613556,1895
2.1400003420021676,1786548955.2663558,1895
2.145000238000648,1786548955.2713556,1895
2.150000245001138,1786548955.2763557,1895
2.1550004560012894,1786548955.2813559,1895
2.1600003890016524,1786548955.2863557,1895
2.1650002480018884,1786548955.2913556,1895
2.170000385001913,1786548955.2963557,1895
2.175000244002149,1786548955.3013556,1895
2.180000270000164,1786548955.3063557,1895
2.1850003700019442,1786548955.3113558,1895
2.190000284001144,1786548955.3163557,1895
2.195000866002374,1786548955.3213563,1895
2.2000002620006853,1786548955.3263557,1895
2.205000343001302,1786548955.3313558,1895
2.2100005540014536,1786548955.336356,1895
2.2150003390015627,1786548955.3413558,1895
2.220000383000297,1786548955.3463557,1895
2.2250003540029866,1786548955.3513558,1895
2.2300003790005576,1786548955.356356,1895
2.235000257001957,1786548955.3613558,1895
2.240000357000099,1786548955.3663557,1895
2.245000383001752,1786548955.3713558,1895
2.2500002600027074,1786548955.3763556,1895
2.255000323002605,1786548955.3813558,1895
2.260000256002968,1786548955.3863556,1895
2.2650005600007717,1786548955.391356,1895
2.2700003999998444,1786548955.3963559,1895
2.275000296001963,1786548955.4013557,1895
2.280000321999978,1786548955.4063556,1895
2.2850002740015043,1786548955.4113557,1895
2.2900002999995195,1786548955.4163556,1895
2.295000270001765,1786548955.4213557,1895
2.3000002770022547,1786548955.4263556,1895
2.3050003580028715,1786548955.4313557,1895
2.3100003660001676,1786548955.4363558,1895
2.315000280003005,1786548955.4413557,1895
2.3200003800011473,1786548955.4463558,1895
2.325000295000791,1786548955.4513557,1895
2.330000302001281,1786548955.4563558,1895
2.335000254002807,1786548955.4613557,1895
2.3400003540009493,1786548955.4663558,1895
2.345000268000149,1786548955.4713557,1895
2.3500003120025212,1786548955.4763558,1895
2.355000283001573,1786548955.4813557,1895
2.360000308002782,1786548955.4863558,1895
2.3650002970025525,1786548955.4913557,1895
2.3700002860023233,1786548955.4963558,1895
2.3750003120003385,1786548955.5013556,1895
2.3800003190008283,1786548955.5063558,1895
2.3850003629995626,1786548955.5113559,1895
2.390000389001216,1786548955.5163558,1895
2.3950003040008596,1786548955.5213556,1895
2.400000292000186,1786548955.5263557,1895
2.405000280999957,1786548955.5313556,1895
2.410000399002456,1786548955.5363557,1895
2.415000258002692,1786548955.5413556,1895
2.4200003580008342,1786548955.5463557,1895
2.4250003279994417,1786548955.5513558,1895
2.430000299002131,1786548955.5563557,1895
2.4350002870014578,1786548955.5613556,1895
2.440000295002392,1786548955.5663557,1895
2.445000319999963,1786548955.5713558,1895
2.4500002910026524,1786548955.5763557,1895
2.455000519999885,1786548955.581356,1895
2.460000527000375,1786548955.586356,1895
2.4650009050019435,1786548955.5913563,1895
2.4700004490005085,1786548955.596356,1895
2.4750002900000254,1786548955.6013558,1895
2.480000352999923,1786548955.6063557,1895
2.4850003230021684,1786548955.6113558,1895
2.490000312001939,1786548955.6163557,1895
2.495000226001139,1786548955.6213555,1895
2.500000252002792,1786548955.6263556,1895
2.505000370001653,1786548955.6313558,1895
2.5100002660001337,1786548955.6363556,1895
2.5150004030001583,1786548955.6413558,1895
2.520000336000521,1786548955.6463556,1895
2.5250003620021744,1786548955.6513557,1895
2.5300002950025373,1786548955.6563556,1895
2.5350003029998334,1786548955.6613557,1895
2.5400002540009154,1786548955.6663556,1895
2.545000299000094,1786548955.6713557,1895
2.550000232000457,1786548955.6763556,1895
2.555000332002237,1786548955.6813557,1895
2.5600003200015635,1786548955.6863558,1895
2.5650003090013342,1786548955.6913557,1895
2.5700002610028605,1786548955.6963556,1895
2.5750002679997124,1786548955.7013557,1895
2.5800002750002022,1786548955.7063556,1895
2.5850003380001,1786548955.7113557,1895
2.5900002529997437,1786548955.7163556,1895
2.5950003899997682,1786548955.721356,1895
2.6000002670007234,1786548955.7263558,1895
2.60500034800134,1786548955.7313557,1895
2.610000263000984,1786548955.7363558,1895
2.6150003440016008,1786548955.7413557,1895
2.620000222003,1786548955.7463555,1895
2.6250003400018613,1786548955.7513556,1895
2.630000255001505,1786548955.7563558,1895
2.6350002250001126,1786548955.7613556,1895
2.640000362000137,1786548955.7663558,1895
2.6450003880017903,1786548955.7713559,1895
2.6500003399996785,1786548955.7763557,1895
2.655000236001797,1786548955.7813556,1895
2.660000243002287,1786548955.7863557,1895
2.665000287001021,1786548955.7913556,1895
2.670000276000792,1786548955.7963557,1895
2.675000302002445,1786548955.8013556,1895
2.680000382999424,1786548955.8063557,1895
2.685000315999787,1786548955.8113558,1895
2.690000398000848,1786548955.8163557,1895
2.6950003860001743,1786548955.8213558,1895
2.7000002640015737,1786548955.8263557,1895
2.7050002710020635,1786548955.8313556,1895
2.710000315000798,1786548955.8363557,1895
2.7150003040005686,1786548955.8413558,1895
2.720000274002814,1786548955.8463557,1895
2.725000300000829,1786548955.8513558,1895
2.7300002520023554,1786548955.8563557,1895
2.7350002780003706,1786548955.8613558,1895
2.740000339999824,1786548955.8663557,1895
2.7450003660014772,1786548955.8713558,1895
2.7500002440028766,1786548955.8763556,1895
2.755000232002203,1786548955.8813555,1895
2.7600003690022277,1786548955.8863559,1895
2.7650002840018715,1786548955.8913558,1895
2.770000254000479,1786548955.8963556,1895
2.775000354002259,1786548955.9013557,1895
2.780000380000274,1786548955.9063559,1895
2.785000387000764,1786548955.9113557,1895
2.7900002650021634,1786548955.9163556,1895
2.795000327001617,1786548955.9213557,1895
2.800000278999505,1786548955.9263556,1895
2.805000268002914,1786548955.9313557,1895
2.8100002570026845,1786548955.9363556,1895
2.815000301001419,1786548955.9413557,1895
2.82000041900028,1786548955.9463558,1895
2.825000352000643,1786548955.9513557,1895
2.830000360001577,1786548955.9563558,1895
2.8350002560000576,1786548955.9613557,1895
2.8400003560018376,1786548955.9663558,1895
2.8450002890022006,1786548955.9713557,1895
2.850000259000808,1786548955.9763556,1895
2.855000359002588,1786548955.9813557,1895
2.860000292002951,1786548955.9863558,1895
2.865000298999803,1786548955.9913557,1895
2.870000325001456,1786548955.9963558,1895
2.875000332001946,1786548956.0013556,1895
2.880000283999834,1786548956.0063558,1895
2.8850003100014874,1786548956.0113556,1895
2.8900002430018503,1786548956.0163558,1895
2.8950003429999924,1786548956.0213559,1895
2.900000331002957,1786548956.0263557,1895
2.905000357000972,1786548956.0313559,1895
2.910000346000743,1786548956.0363557,1895
2.9150002420028613,1786548956.0413556,1895
2.9200002860015957,1786548956.0463557,1895
2.925000497001747,1786548956.0513558,1895
2.930000244999974,1786548956.0563557,1895
2.935000345001754,1786548956.0613558,1895
2.940000370999769,1786548956.0663557,1895
2.945000230000005,1786548956.0713556,1895
2.950000330001785,1786548956.0763557,1895
2.9550003920012387,1786548956.0813558,1895
2.960000270002638,1786548956.0863557,1895
2.9650003140013723,1786548956.0913558,1895
2.97000037700127,1786548956.0963557,1895
2.9750002920009138,1786548956.1013558,1895
2.9800003730015305,1786548956.1063557,1895
2.9850002880011743,1786548956.1113558,1895
2.9900002390022564,1786548956.1163557,1895
2.995000358001562,1786548956.1213558,1895
3.000000291001925,1786548956.1263556,1895
3.0050004460026685,1786548956.1313558,1895
3.010000342001149,1786548956.1363556,1895
3.015000368002802,1786548956.1413558,1895
3.0200002460005635,1786548956.1463556,1895
3.025000309000461,1786548956.1513557,1895
3.0300003709999146,1786548956.1563559,1895
3.035000323001441,1786548956.1613557,1895
3.0400004780021845,1786548956.1663558,1895
3.0450003010009823,1786548956.1713557,1895
3.0500002709995897,1786548956.1763556,1895
3.0550002590025542,1786548956.1813557,1895
3.060000322002452,1786548956.1863558,1895
3.0650003670016304,1786548956.1913557,1895
3.070000263000111,1786548956.1963556,1895
3.075000307002483,1786548956.2013557,1895
3.0800003510012175,1786548956.2063558,1895
3.085000229002617,1786548956.2113557,1895
3.0900003839997225,1786548956.2163558,1895
3.0950003729994933,1786548956.2213557,1895
3.1000003430017387,1786548956.2263558,1895
3.105000294999627,1786548956.2313557,1895
3.110000395001407,1786548956.2363558,1895
3.115000254001643,1786548956.2413557,1895
3.120000261002133,1786548956.2463558,1895
3.1250003420027497,1786548956.2513556,1895
3.1300003500000457,1786548956.2563558,1895
3.1350003750012547,1786548956.2613559,1895
3.1400002900008985,1786548956.2663558,1895
3.1450003710015153,1786548956.2713559,1895
3.150000416000694,1786548956.2763557,1895
3.15500027500093,1786548956.2813556,1895
3.160000300002139,1786548956.2863557,1895
3.165000381999562,1786548956.2913558,1895
3.170000259000517,1786548956.2963557,1895
3.175000359002297,1786548956.3013558,1895
3.18000029200266,1786548956.3063557,1895
3.1850002630017116,1786548956.3113556,1895
3.190000325001165,1786548956.3163557,1895
3.195000814001105,1786548956.3213563,1895
3.20000035799967,1786548956.3263557,1895
3.2050003840013233,1786548956.3313558,1895
3.2100002430015593,1786548956.3363557,1895
3.2150003429997014,1786548956.3413558,1895
3.2200003690013546,1786548956.3463557,1895
3.2250003200024366,1786548956.3513558,1895
3.230000272000325,1786548956.3563557,1895
3.2350003530009417,1786548956.3613558,1895
3.2400003610018757,1786548956.3663557,1895
3.2450002940022387,1786548956.3713558,1895
3.2500002830020094,1786548956.3763556,1895
3.2550004190015898,1786548956.3813558,1895
3.260000370999478,1786548956.3863559,1895
3.2650003600028867,1786548956.3913558,1895
3.2700004230027844,1786548956.3963559,1895
3.2750003000001016,1786548956.4013557,1895
3.2800003260017547,1786548956.4063556,1895
3.285000296000362,1786548956.4113557,1895
3.290000285000133,1786548956.4163556,1895
3.2950003660007496,1786548956.4213557,1895
3.3000002810003934,1786548956.4263556,1895
3.305000270000164,1786548956.4313557,1895
3.310000295001373,1786548956.4363556,1895
3.3150002290021803,1786548956.4413557,1895
3.320000310002797,1786548956.4463558,1895
3.3250003730026947,1786548956.4513557,1895
3.330000269001175,1786548956.4563556,1895
3.335000276001665,1786548956.4613557,1895
3.3400002460002725,1786548956.4663556,1895
3.345000364999578,1786548956.4713557,1895
3.35000031600066,1786548956.4763558,1895
3.355000268002186,1786548956.4813557,1895
3.3600003120009205,1786548956.4863558,1895
3.365000281999528,1786548956.4913557,1895
3.3700003270023444,1786548956.4963558,1895
3.375000241001544,1786548956.5013556,1895
3.380000414999813,1786548956.5063558,1895
3.3850002930012124,1786548956.5113556,1895
3.390000374001829,1786548956.5163558,1895
