t,wall,pwm
1.10500082700014,1786626447.8513367,1500
1.1100008650000746,1786626447.8563368,1500
1.1150010690000727,1786626447.861337,1500
1.1200010150000708,1786626447.866337,1500
1.125000441000111,1786626447.8713365,1500
1.1300003870001092,1786626447.8763363,1500
1.1350006470001972,1786626447.8813367,1500
1.140000611000005,1786626447.8863366,1500
1.145000500000151,1786626447.8913364,1500
1.1500006500000381,1786626447.8963366,1500
1.155000427999994,1786626447.9013364,1500
1.160000577000119,1786626447.9063365,1500
1.165000430000191,1786626447.9113364,1500
1.1700005610000517,1786626447.9163365,1500
1.1750005430001238,1786626447.9213364,1500
1.180000543999995,1786626447.9263365,1500
1.1850006740000936,1786626447.9313366,1500
1.1900006010000652,1786626447.9363365,1500
1.1950004350001109,1786626447.9413364,1500
1.200000621000072,1786626447.9463365,1500
1.2050003819999802,1786626447.9513364,1500
1.2100005860002057,1786626447.9563365,1500
1.2150004760001138,1786626447.9613364,1500
1.2200006250000115,1786626447.9663367,1500
1.225000793000163,1786626447.9713368,1500
1.2300007190001452,1786626447.9763367,1500
1.2350008870000693,1786626447.9813368,1500
1.240000721000115,1786626447.9863367,1500
1.2450005180000971,1786626447.9913366,1500
1.2500008900001376,1786626447.996337,1500
1.2550006500000563,1786626448.0013366,1500
1.260000891000118,1786626448.006337,1500
1.265000726000153,1786626448.0113368,1500
1.2700005410001722,1786626448.0163364,1500
1.2750007280001228,1786626448.0213368,1500
1.2800008950000574,1786626448.026337,1500
1.2850005810000766,1786626448.0313365,1500
1.2900008230001276,1786626448.036337,1500
1.2950006760001997,1786626448.0413368,1500
1.3000008430001344,1786626448.046337,1500
1.3050009000000955,1786626448.0513368,1500
1.3100009560000672,1786626448.0563369,1500
1.3150006980001763,1786626448.0613368,1500
1.3200007170000845,1786626448.0663366,1500
1.325000829000146,1786626448.0713367,1500
1.3300005710000278,1786626448.0763366,1500
1.3350008680001793,1786626448.0813367,1500
1.340000610000061,1786626448.0863366,1500
1.345000703000096,1786626448.0913367,1500
1.3500009260001207,1786626448.0963368,1500
1.3550005750000764,1786626448.1013365,1500
1.360000576000175,1786626448.1063366,1500
1.365000651000173,1786626448.1113367,1500
1.3700007630000073,1786626448.1163368,1500
1.3750006160000794,1786626448.1213367,1500
1.38000093200003,1786626448.1263368,1500
1.385001117999991,1786626448.1313372,1500
1.3900012860001425,1786626448.1363373,1500
1.3950008980000348,1786626448.141337,1500
1.400000880000107,1786626448.1463368,1500
1.405000659000052,1786626448.1513367,1500
1.4100008259999868,1786626448.1563368,1500
1.4150007350001488,1786626448.1613367,1500
1.4200006240000675,1786626448.1663365,1500
1.425000736000129,1786626448.1713367,1500
1.4300007000001642,1786626448.1763368,1500
1.4350007010000354,1786626448.1813366,1500
1.44000092400006,1786626448.186337,1500
1.4450009070001215,1786626448.1913369,1500
1.4500009260000297,1786626448.196337,1500
1.4550010570001177,1786626448.201337,1500
1.460000687000047,1786626448.2063367,1500
1.465001096000151,1786626448.211337,1500
1.4700005960000908,1786626448.2163365,1500
1.4750007270001788,1786626448.2213366,1500
1.4800010430001294,1786626448.226337,1500
1.4850009510000746,1786626448.2313368,1500
1.4900008590000198,1786626448.236337,1500
1.4950008600001183,1786626448.2413368,1500
1.500000676000127,1786626448.2463367,1500
1.505000640000162,1786626448.2513366,1500
1.5100007330001972,1786626448.2563367,1500
1.5150006790001953,1786626448.2613366,1500
1.5200005870001405,1786626448.2663367,1500
1.525000810000165,1786626448.2713368,1500
1.5300008850001632,1786626448.276337,1500
1.5350006080000185,1786626448.2813365,1500
1.54000059100008,1786626448.2863367,1500
1.5450009990001945,1786626448.291337,1500
1.5500007780001397,1786626448.2963367,1500
1.5550006490000214,1786626448.3013365,1500
1.560000817000173,1786626448.3063369,1500
1.565000836000081,1786626448.3113368,1500
1.5700008740000158,1786626448.3163369,1500
1.5750009299999874,1786626448.321337,1500
1.5800007830000595,1786626448.3263369,1500
1.5850007100000312,1786626448.3313367,1500
1.5900008780001826,1786626448.3363369,1500
1.5950010450001173,1786626448.341337,1500
1.6000008420000995,1786626448.3463368,1500
1.605001047000087,1786626448.351337,1500
1.6100006960000428,1786626448.3563366,1500
1.6150009190000674,1786626448.361337,1500
1.6200005870000496,1786626448.3663366,1500
1.6250007910000477,1786626448.3713367,1500
1.6300007550000828,1786626448.3763368,1500
1.6350007560001814,1786626448.3813367,1500
1.640000850000206,1786626448.3863368,1500
1.6450007770001775,1786626448.3913367,1500
1.6500009630001387,1786626448.396337,1500
1.6550009080001473,1786626448.401337,1500
1.660000724000156,1786626448.4063368,1500
1.665000817000191,1786626448.411337,1500
1.6700006510000094,1786626448.4163365,1500
1.675000745000034,1786626448.4213367,1500
1.6800010420001854,1786626448.426337,1500
1.6850009130000672,1786626448.4313369,1500
1.6900006180001128,1786626448.4363365,1500
1.6950010080001903,1786626448.441337,1500
1.7000007870001355,1786626448.4463367,1500
1.7050006950000807,1786626448.4513366,1500
1.7100008070001422,1786626448.4563367,1500
1.715000641000188,1786626448.4613366,1500
1.7200008830000115,1786626448.466337,1500
1.7250009210001735,1786626448.4713368,1500
1.7300008849999813,1786626448.476337,1500
1.73500082999999,1786626448.4813368,1500
1.7400007200001255,1786626448.4863367,1500
1.7450007760000972,1786626448.4913368,1500
1.7500008510000953,1786626448.496337,1500
1.7550006300000405,1786626448.5013366,1500
1.760000760000139,1786626448.5063367,1500
1.7650008350001372,1786626448.5113368,1500
1.7700009290001617,1786626448.516337,1500
1.775000559000091,1786626448.5213366,1500
1.7800006340000891,1786626448.5263367,1500
1.7850008760001401,1786626448.5313368,1500
1.7900008400001752,1786626448.536337,1500
1.795000803999983,1786626448.5413368,1500
1.8000006380000286,1786626448.5463367,1500
1.8050008239999897,1786626448.5513368,1500
1.8100006580000354,1786626448.5563366,1500
1.815000585000007,1786626448.5613365,1500
1.8200007530001585,1786626448.5663366,1500
1.8250007350000033,1786626448.5713367,1500
1.8300010510001812,1786626448.576337,1500
1.8350007370002004,1786626448.5813367,1500
1.8400006819999817,1786626448.5863366,1500
1.8450006650000432,1786626448.5913367,1500
1.8500008880000678,1786626448.5963368,1500
1.8550007220001135,1786626448.6013367,1500
1.8600005939999846,1786626448.6063366,1500
1.8650007430001097,1786626448.6113367,1500
1.8700008920000073,1786626448.6163368,1500
1.8750006700001904,1786626448.6213367,1500
1.880000690000088,1786626448.6263366,1500
1.8850008020001496,1786626448.6313367,1500
1.8900005990001318,1786626448.6363366,1500
1.8950009330001194,1786626448.641337,1500
1.900000638000165,1786626448.6463366,1500
1.9050007499999992,1786626448.6513367,1500
1.9100007880001613,1786626448.6563368,1500
1.91500054800008,1786626448.6613364,1500
1.9200007710001046,1786626448.6663368,1500
1.9250005680000868,1786626448.6713367,1500
1.930000643000085,1786626448.6763365,1500
1.9350006440001835,1786626448.6813366,1500
1.9400009410001076,1786626448.686337,1500
1.9450010530001691,1786626448.691337,1500
1.9500008320001143,1786626448.6963367,1500
1.9550009440001759,1786626448.7013369,1500
1.9600006860000576,1786626448.7063367,1500
1.9650005570001667,1786626448.7113366,1500
1.9700009840000803,1786626448.716337,1500
1.9750009850001788,1786626448.721337,1500
1.98000098600005,1786626448.726337,1500
1.9850009130000217,1786626448.7313368,1500
1.9900008210001943,1786626448.7363367,1500
1.995000692000076,1786626448.7413366,1500
2.000000934000127,1786626448.746337,1200
2.0050009530000352,1786626448.751337,1200
2.0100010470000598,1786626448.756337,1200
2.015000955000005,1786626448.761337,1200
2.0200008630001776,1786626448.766337,1200
2.0250007530000858,1786626448.7713368,1200
2.03000092100001,1786626448.776337,1200
2.0350012370001878,1786626448.7813373,1200
2.040000589000101,1786626448.7863367,1200
2.0450006830001257,1786626448.7913368,1200
2.0500008320000234,1786626448.796337,1200
2.0550009990001854,1786626448.801337,1200
2.0600006490001306,1786626448.8063366,1200
2.0650006120001763,1786626448.8113365,1200
2.070000799000127,1786626448.8163369,1200
2.0750005770000826,1786626448.8213365,1200
2.0800008190001336,1786626448.8263369,1200
2.0850012089999836,1786626448.8313372,1200
2.0900011350001932,1786626448.836337,1200
2.0950010070000644,1786626448.841337,1200
2.1000011930000255,1786626448.846337,1200
2.1050011570000606,1786626448.8513372,1200
2.110000861000117,1786626448.8563368,1200
2.1150008440001784,1786626448.8613367,1200
2.1200009740000496,1786626448.866337,1200
2.1250008829999842,1786626448.871337,1200
2.1300005500002044,1786626448.8763366,1200
2.1350005330000386,1786626448.8813365,1200
2.1400004780000472,1786626448.8863366,1200
2.1450007380001352,1786626448.8913367,1200
2.1500007390000064,1786626448.8963368,1200
2.155000573000052,1786626448.9013367,1200
2.1600004630001877,1786626448.9063365,1200
2.165000685999985,1786626448.9113367,1200
2.170000631999983,1786626448.9163365,1200
2.175000614000055,1786626448.9213367,1200
2.180000800000016,1786626448.9263368,1200
2.1850005420001253,1786626448.9313366,1200
2.190000820000023,1786626448.9363368,1200
2.1950008030000845,1786626448.9413369,1200
2.200000748000093,1786626448.9463367,1200
2.2050006190002023,1786626448.9513366,1200
2.2100006390001,1786626448.9563367,1200
2.215000917999987,1786626448.9613369,1200
2.220000678000133,1786626448.9663367,1200
2.2250005860000783,1786626448.9713366,1200
2.2300006049999865,1786626448.9763365,1200
2.2350007180000375,1786626448.9813366,1200
2.240000941000062,1786626448.986337,1200
2.2450009420001606,1786626448.9913368,1200
2.2500007200001164,1786626448.9963367,1200
2.2550009990000035,1786626449.001337,1200
2.260000944000012,1786626449.006337,1200
2.2650007040001583,1786626449.0113368,1200
2.2700007050000295,1786626449.0163367,1200
2.275000577000128,1786626449.0213366,1200
2.280000892000089,1786626449.026337,1200
2.285000911999987,1786626449.0313368,1200
2.2900008569999954,1786626449.036337,1200
2.295000580000078,1786626449.0413365,1200
2.3000005440001132,1786626449.0463364,1200
2.3050009529999897,1786626449.051337,1200
2.3100008979999984,1786626449.0563369,1200
2.315000677000171,1786626449.0613368,1200
2.3200006040001426,1786626449.0663366,1200
2.325000845000204,1786626449.0713367,1200
2.330000809000012,1786626449.0763369,1200
2.3350006430000576,1786626449.0813367,1200
2.3400006630001826,1786626449.0863366,1200
2.3450006269999903,1786626449.0913367,1200
2.3500007940001524,1786626449.0963368,1200
2.3550008690001505,1786626449.101337,1200
2.3600009440001486,1786626449.1063368,1200
2.3650006490001942,1786626449.1113367,1200
2.3700008719999914,1786626449.1163368,1200
2.3750008179999895,1786626449.1213367,1200
2.380000930000051,1786626449.1263368,1200
2.3850009679999857,1786626449.131337,1200
2.390000968000095,1786626449.136337,1200
2.39500074700004,1786626449.1413367,1200
2.400000711000075,1786626449.1463368,1200
2.4050009160000627,1786626449.151337,1200
2.4100008060001983,1786626449.1563368,1200
2.415000695000117,1786626449.1613367,1200
2.420000863000041,1786626449.1663368,1200
2.425001012000166,1786626449.171337,1200
2.430000754000048,1786626449.1763368,1200
2.435000661999993,1786626449.1813366,1200
2.4400007560000176,1786626449.1863368,1200
2.445000682,1786626449.1913366,1200
2.450000609000199,1786626449.1963365,1200
2.4550009070001124,1786626449.2013369,1200
2.4600009440000576,1786626449.206337,1200
2.4650012420001985,1786626449.2113373,1200
2.4700008350000644,1786626449.2163367,1200
2.47500066900011,1786626449.2213366,1200
2.4800011700001505,1786626449.2263372,1200
2.4850011340001856,1786626449.231337,1200
2.490000802000168,1786626449.2363367,1200
2.495000970000092,1786626449.241337,1200
2.500000767000074,1786626449.2463367,1200
2.5050008420000722,1786626449.2513368,1200
2.5100008240001443,1786626449.2563367,1200
2.5150007140000525,1786626449.2613368,1200
2.520000715000151,1786626449.2663367,1200
2.5250009200001386,1786626449.2713368,1200
2.5300006980000944,1786626449.2763367,1200
2.535000792000119,1786626449.2813368,1200
2.540000756000154,1786626449.2863367,1200
2.545000849000189,1786626449.2913368,1200
2.5500009060001503,1786626449.296337,1200
2.5550007580000056,1786626449.3013368,1200
2.5600008890000936,1786626449.3063369,1200
2.5650010200001816,1786626449.311337,1200
2.570000761000074,1786626449.3163366,1200
2.575000558000056,1786626449.3213365,1200
2.580000615000017,1786626449.3263366,1200
2.5850007830001687,1786626449.3313367,1200
2.590001024000003,1786626449.336337,1200
2.595000710000022,1786626449.3413367,1200
2.600000766999983,1786626449.3463368,1200
2.605000582999992,1786626449.3513365,1200
2.61000084300008,1786626449.3563368,1200
2.615000992000205,1786626449.361337,1200
2.620001011000113,1786626449.366337,1200
2.6250007160001587,1786626449.3713367,1200
2.6300005500002044,1786626449.3763366,1200
2.635000921000028,1786626449.381337,1200
2.6400006820001636,1786626449.3863366,1200
2.6450008490000982,1786626449.391337,1200
2.650000572000181,1786626449.3963366,1200
2.655000722000068,1786626449.4013367,1200
2.6600006670000766,1786626449.4063365,1200
2.6650007600001118,1786626449.4113367,1200
2.6700006870000834,1786626449.4163368,1200
2.675000725000018,1786626449.4213367,1200
2.6800009110002065,1786626449.426337,1200
2.6850008750000143,1786626449.4313369,1200
2.690000987000076,1786626449.436337,1200
2.6950010250000105,1786626449.441337,1200
2.700000841000019,1786626449.4463367,1200
2.705000546000065,1786626449.4513366,1200
2.7100008800000523,1786626449.456337,1200
2.7150009550000505,1786626449.4613369,1200
2.7200007339999956,1786626449.4663367,1200
2.7250007160000678,1786626449.4713366,1200
2.7300009950001822,1786626449.476337,1200
2.735000940000191,1786626449.4813368,1200
2.7400007930000356,1786626449.4863367,1200
2.7450006460001077,1786626449.4913366,1200
2.750000832000069,1786626449.4963367,1200
2.755000907000067,1786626449.5013368,1200
2.7600007970002025,1786626449.5063367,1200
2.7650007230001847,1786626449.5113368,1200
2.7700006869999925,1786626449.5163367,1200
2.775000559000091,1786626449.5213366,1200
2.7800008000001526,1786626449.5263367,1200
2.785000894000177,1786626449.5313368,1200
2.790000654000096,1786626449.5363367,1200
2.7950005990001046,1786626449.5413365,1200
2.800000526000076,1786626449.5463364,1200
2.8050007860001642,1786626449.5513368,1200
2.810000639000009,1786626449.5563366,1200
2.8150007510000705,1786626449.5613368,1200
2.8200005860001056,1786626449.5663366,1200
2.8250006610001037,1786626449.5713367,1200
2.8300011430001177,1786626449.576337,1200
2.8350009400001,1786626449.581337,1200
2.8400007000000187,1786626449.5863366,1200
2.845000664000054,1786626449.5913367,1200
2.8500009610002053,1786626449.5963368,1200
2.8550011110000924,1786626449.6013372,1200
2.8600006860001486,1786626449.6063366,1200
2.8650005570000303,1786626449.6113365,1200
2.8700009470001078,1786626449.6163368,1200
2.8750007250000635,1786626449.6213367,1200
2.8800009490000775,1786626449.626337,1200
2.8850005980000333,1786626449.6313367,1200
2.8900007650001953,1786626449.6363368,1200
2.89500080300013,1786626449.6413367,1200
2.9000008410000646,1786626449.6463368,1200
2.9050008050000997,1786626449.6513367,1200
2.910000713000045,1786626449.6563368,1200
2.9150008250001065,1786626449.661337,1200
2.9200005669999882,1786626449.6663365,1200
2.9250006240001767,1786626449.6713367,1200
2.930000810000138,1786626449.6763368,1200
2.935000811000009,1786626449.6813369,1200
2.9400006450000546,1786626449.6863365,1200
2.945000961000005,1786626449.6913369,1200
2.9500006650000614,1786626449.6963367,1200
2.9550006290000965,1786626449.7013366,1200
2.9600007600001845,1786626449.7063367,1200
2.965000927000119,1786626449.7113369,1200
2.9700008730001173,1786626449.716337,1200
2.9750006880001365,1786626449.7213366,1200
2.9800009300001875,1786626449.726337,1200
2.9850007830000322,1786626449.7313368,1200
2.990000728000041,1786626449.7363367,1200
2.995000748000166,1786626449.7413368,1200
3.0000010080000266,1786626449.746337,1895
3.0050009900000987,1786626449.751337,1895
3.010001251000176,1786626449.7563372,1895
3.015001196000185,1786626449.7613373,1895
3.020000882000204,1786626449.766337,1895
3.025001050000128,1786626449.771337,1895
3.0300009580000733,1786626449.776337,1895
3.035000792000119,1786626449.7813368,1895
3.0400006080001276,1786626449.7863367,1895
3.0450005720001627,1786626449.7913365,1895
3.050000776000161,1786626449.7963367,1895
3.055000537000069,1786626449.8013365,1895
3.060001482000189,1786626449.8063374,1895
3.0650009270000282,1786626449.811337,1895
3.070000706000201,1786626449.8163366,1895
3.075001003000125,1786626449.821337,1895
3.0800008190001336,1786626449.8263369,1895
3.085000949999994,1786626449.831337,1895
3.0900009140000293,1786626449.8363369,1895
3.095000766000112,1786626449.8413367,1895
3.1000005640000836,1786626449.8463366,1895
3.1050005090000923,1786626449.8513365,1895
3.110000547000027,1786626449.8563366,1895
3.115000696000152,1786626449.8613367,1895
3.12000077100015,1786626449.8663368,1895
3.1250006050001957,1786626449.8713367,1895
3.130000606000067,1786626449.8763366,1895
3.135000385000012,1786626449.8813365,1895
3.1400003300000208,1786626449.8863363,1895
3.145000515999982,1786626449.8913364,1895
3.1500004990000434,1786626449.8963366,1895
3.155000500000142,1786626449.9013364,1895
3.1600003529999867,1786626449.9063363,1895
3.165000539000175,1786626449.9113364,1895
3.17000057700011,1786626449.9163365,1895
3.1750003550000656,1786626449.9213364,1895
3.1800003750001906,1786626449.9263363,1895
3.185000505000062,1786626449.9313364,1895
3.1900005060001604,1786626449.9363365,1895
3.195000415000095,1786626449.9413364,1895
3.200000619000093,1786626449.9463365,1895
3.2050003980000383,1786626449.9513364,1895
3.2100003620000734,1786626449.9563363,1895
3.215000529000008,1786626449.9613366,1895
3.2200005300001067,1786626449.9663365,1895
3.2250005310002052,1786626449.9713366,1895
3.2300007170001663,1786626449.9763367,1895
3.235000626000101,1786626449.9813366,1895
3.240000830000099,1786626449.9863367,1895
3.2450010350000866,1786626449.991337,1895
3.2500007400001323,1786626449.9963367,1895
3.2550006660001145,1786626450.0013366,1895
3.2600010010000915,1786626450.006337,1895
3.2650009460001,1786626450.011337,1895
3.2700007250000453,1786626450.0163367,1895
3.275000855000144,1786626450.0213368,1895
3.2800008380002055,1786626450.026337,1895
3.285000580000087,1786626450.0313365,1895
3.290000618000022,1786626450.0363367,1895
3.2950009700000464,1786626450.041337,1895
3.300000971000145,1786626450.046337,1895
3.3050009910000426,1786626450.051337,1895
3.3100008250000883,1786626450.0563369,1895
3.3150006040000335,1786626450.0613365,1895
3.320000734000132,1786626450.0663366,1895
3.3250006610001037,1786626450.0713367,1895
3.330000958000028,1786626450.0763369,1895
3.335000904000026,1786626450.081337,1895
3.340000979000024,1786626450.0863369,1895
3.345000832000096,1786626450.0913367,1895
3.3500006470001154,1786626450.0963366,1895
3.3550005930001134,1786626450.1013365,1895
3.3600008530002015,1786626450.1063368,1895
3.3650005580000197,1786626450.1113365,1895
3.3700007250001818,1786626450.1163368,1895
3.3750007630001164,1786626450.1213367,1895
3.3800007270001515,1786626450.1263368,1895
3.3850005799999963,1786626450.1313365,1895
3.3900007290001213,1786626450.1363368,1895
