t,wall,pwm
0.2650003949997881,1786533455.8707378,1500
0.27000035699984437,1786533455.875738,1500
0.27500026299958336,1786533455.8807378,1500
0.28000029899976653,1786533455.8857377,1500
0.2850003159996959,1786533455.8907378,1500
0.29000027799975214,1786533455.8957376,1500
0.2950003879996075,1786533455.9007378,1500
0.3000004049999916,1786533455.9057379,1500
0.3050002739996671,1786533455.9107378,1500
0.31000034699991375,1786533455.9157379,1500
0.31500025299965273,1786533455.9207377,1500
0.32000030699964555,1786533455.9257379,1500
0.32500024999990273,1786533455.9307377,1500
0.3300003599997581,1786533455.9357378,1500
0.33500022899988835,1786533455.9407377,1500
0.3400003579999975,1786533455.9457378,1500
0.3450002820000009,1786533455.9507377,1500
0.3500003179997293,1786533455.9557378,1500
0.3550002979995952,1786533455.9607377,1500
0.36000025999965146,1786533455.9657378,1500
0.36500035099970773,1786533455.9707377,1500
0.37000034999982745,1786533455.9757378,1500
0.3750003119998837,1786533455.9807377,1500
0.38000032899981306,1786533455.9857378,1500
0.38500030899967896,1786533455.9907377,1500
0.39000034499986214,1786533455.9957378,1500
0.39500026999985494,1786533456.0007377,1500
0.40000039799997467,1786533456.0057378,1500
0.4050003599995762,1786533456.010738,1500
0.41000032199963243,1786533456.0157378,1500
0.4150003389995618,1786533456.020738,1500
0.4200003379996815,1786533456.0257378,1500
0.4250003919996743,1786533456.0307379,1500
0.43000039099979404,1786533456.0357378,1500
0.4350003529998503,1786533456.0407379,1500
0.4400003709997691,1786533456.0457377,1500
0.445000350999635,1786533456.0507379,1500
0.4500002389995643,1786533456.0557377,1500
0.45500031199981095,1786533456.0607378,1500
0.46000038499960283,1786533456.0657377,1500
0.4650003469996591,1786533456.0707378,1500
0.47000027099966246,1786533456.0757377,1500
0.47500036299970816,1786533456.0807378,1500
0.48000023199983843,1786533456.0857377,1500
0.4850003049996303,1786533456.0907378,1500
0.4900002299996231,1786533456.0957377,1500
0.4950003399999332,1786533456.1007378,1500
0.5000002279998625,1786533456.1057377,1500
0.5050003749997813,1786533456.1107378,1500
0.5100002249996578,1786533456.1157377,1500
0.5150003909998304,1786533456.1207378,1500
0.5200002419996963,1786533456.1257377,1500
0.525000369999816,1786533456.1307378,1500
0.5300003689999357,1786533456.135738,1500
0.535000423999918,1786533456.1407378,1500
0.5400003109998579,1786533456.1457376,1500
0.5450003469995863,1786533456.1507378,1500
0.5500003279998964,1786533456.1557379,1500
0.5550004009996883,1786533456.1607378,1500
0.560000306999882,1786533456.1657379,1500
0.5650003799996739,1786533456.1707377,1500
0.5700002489998042,1786533456.1757376,1500
0.575000321999596,1786533456.1807377,1500
0.5800004139996418,1786533456.1857378,1500
0.5850003199998355,1786533456.1907377,1500
0.5900002449998283,1786533456.1957376,1500
0.595000372999948,1786533456.2007377,1500
0.6000006499998563,1786533456.205738,1500
0.6050003899999865,1786533456.210738,1500
0.610000239999863,1786533456.2157376,1500
0.6150002949998452,1786533456.2207377,1500
0.6200002379996477,1786533456.2257376,1500
0.6250002739998308,1786533456.2307377,1500
0.6300003649998871,1786533456.2357378,1500
0.6350003639995521,1786533456.240738,1500
0.6400003819999256,1786533456.2457378,1500
0.6450002879996646,1786533456.2507377,1500
0.6500002869997843,1786533456.2557378,1500
0.6550003779998406,1786533456.260738,1500
0.6600002479999603,1786533456.2657378,1500
0.6650002839996887,1786533456.2707376,1500
0.6700003379996815,1786533456.2757378,1500
0.6750002809999387,1786533456.2807376,1500
0.6800003169996671,1786533456.2857378,1500
0.6850003719996494,1786533456.2907379,1500
0.6900003889995787,1786533456.2957377,1500
0.6950002949997724,1786533456.3007379,1500
0.7000002939998922,1786533456.3057377,1500
0.7050002749997475,1786533456.3107376,1500
0.7100002369998037,1786533456.3157377,1500
0.7150006979995851,1786533456.320738,1500
0.7200003639995884,1786533456.3257377,1500
0.7250002519999725,1786533456.3307376,1500
0.7300006769996799,1786533456.3357382,1500
0.7350002309999581,1786533456.3407376,1500
0.740000396999676,1786533456.345738,1500
0.7450003209996794,1786533456.3507378,1500
0.7500003569998626,1786533456.3557377,1500
0.7550003559999823,1786533456.3607378,1500
0.7600003919997107,1786533456.365738,1500
0.7650004099996295,1786533456.3707378,1500
0.7700003339996329,1786533456.3757377,1500
0.775000369999816,1786533456.3807378,1500
0.7800002579997454,1786533456.3857377,1500
0.78500073899977,1786533456.3907382,1500
0.7900002929995935,1786533456.3957376,1500
0.7950003469995863,1786533456.4007378,1500
0.8000003089996426,1786533456.4057376,1500
0.8050002899999527,1786533456.4107378,1500
0.8100002889996176,1786533456.4157376,1500
0.8150003429996104,1786533456.4207377,1500
0.8200003229999311,1786533456.4257379,1500
0.825000266999723,1786533456.4307377,1500
0.8300002839996523,1786533456.4357378,1500
0.8350003569998989,1786533456.4407377,1500
0.8400002999997014,1786533456.4457378,1500
0.8450003549996836,1786533456.4507377,1500
0.8500004089996764,1786533456.4557378,1500
0.8550002599999971,1786533456.4607377,1500
0.8600004069999159,1786533456.4657378,1500
0.8650003499997183,1786533456.4707377,1500
0.8700004049997005,1786533456.4757378,1500
0.8750003849995664,1786533456.480738,1500
0.8800004209997496,1786533456.4857378,1500
0.885000308999679,1786533456.4907377,1500
0.890000511999915,1786533456.495738,1500
0.8950002699998549,1786533456.5007377,1500
0.9000002869997843,1786533456.5057378,1500
0.9050002489998406,1786533456.5107377,1500
0.910000413999569,1786533456.5157378,1500
0.9150003579998156,1786533456.520738,1500
0.9200003939999988,1786533456.5257378,1500
0.9250002439998752,1786533456.5307376,1500
0.930000261999794,1786533456.5357378,1500
0.9350003719996494,1786533456.5407379,1500
0.9400003339997056,1786533456.5457377,1500
0.9450004069999522,1786533456.5507379,1500
0.9500003869998181,1786533456.5557377,1500
0.9550004039997475,1786533456.5607378,1500
0.9600003109999307,1786533456.5657377,1500
0.9650002909997966,1786533456.5707378,1500
0.9700003089997153,1786533456.5757377,1500
0.9750003449998985,1786533456.5807378,1500
0.980000287999701,1786533456.5857377,1500
0.9850003789997572,1786533456.5907378,1500
0.9900002669996866,1786533456.5957377,1500
0.9950002849996054,1786533456.6007378,1500
1.0000003949999154,1786533456.605738,1500
1.0050006709998343,1786533456.610738,1500
1.0100007439996261,1786533456.6157382,1500
1.0150006129997564,1786533456.620738,1500
1.0200002969995694,1786533456.6257377,1500
1.025000758999795,1786533456.6307383,1500
1.0300003689999357,1786533456.635738,1500
1.0350003679996007,1786533456.6407378,1500
1.040000551999583,1786533456.645738,1500
1.045000828999946,1786533456.6507382,1500
1.0500006979996215,1786533456.655738,1500
1.0550003639996248,1786533456.6607378,1500
1.0600002519995542,1786533456.6657376,1500
1.0650003060000017,1786533456.6707377,1500
1.0700003599999945,1786533456.6757379,1500
1.0750002109998604,1786533456.6807377,1500
1.0800002839996523,1786533456.6857378,1500
1.085000301999571,1786533456.6907377,1500
1.0900003379997543,1786533456.6957378,1500
1.0950003179996202,1786533456.7007377,1500
1.1000002609998774,1786533456.7057376,1500
1.105000352999923,1786533456.7107377,1500
1.1100002779999159,1786533456.7157378,1500
1.1150003879997712,1786533456.720738,1500
1.120000293999965,1786533456.7257378,1500
1.1250002739998308,1786533456.7307377,1500
1.1300003659998765,1786533456.7357378,1500
1.1350003829998059,1786533456.740738,1500
1.1400003629996718,1786533456.7457378,1500
1.1450003069999184,1786533456.7507377,1500
1.1500002869997843,1786533456.7557378,1500
1.155000433999703,1786533456.760738,1500
1.1600004149995584,1786533456.7657378,1500
1.1650003759996252,1786533456.770738,1500
1.1700004119998084,1786533456.7757378,1500
1.1750002819999281,1786533456.7807376,1500
1.180000261999794,1786533456.7857378,1500
1.1850003529998503,1786533456.7907379,1500
1.190000370999769,1786533456.7957377,1500
1.1950002959997619,1786533456.8007379,1500
1.2000003869998181,1786533456.8057377,1500
1.2050003679996735,1786533456.8107378,1500
1.2100003289997403,1786533456.8157377,1500
1.215000253999733,1786533456.8207376,1500
1.2200003089997153,1786533456.8257377,1500
1.2250003449998985,1786533456.8307378,1500
1.230000268999902,1786533456.8357377,1500
1.2350003609999476,1786533456.8407378,1500
1.24000030399975,1786533456.8457377,1500
1.2450003959997957,1786533456.8507378,1500
1.250000283999725,1786533456.8557377,1500
1.255000263999591,1786533456.8607378,1500
1.2600003369998376,1786533456.8657377,1500
1.265000372999566,1786533456.8707378,1500
1.2700002609999501,1786533456.8757377,1500
1.275000407999869,1786533456.8807378,1500
1.2800003689999357,1786533456.885738,1500
1.2850003129997276,1786533456.8907378,1500
1.290000329999657,1786533456.895738,1500
1.2950003479995758,1786533456.9007378,1500
1.300000383999759,1786533456.9057379,1500
1.3050002709996988,1786533456.9107378,1500
1.3100003629997445,1786533456.9157379,1500
1.3150003060000017,1786533456.9207377,1500
1.3200003789997936,1786533456.9257379,1500
1.3250003039997864,1786533456.9307377,1500
1.3300004319999061,1786533456.9357378,1500
1.335000282999772,1786533456.9407377,1500
1.3400002449998283,1786533456.9457376,1500
1.345000243999948,1786533456.9507377,1500
1.3500003350000043,1786533456.9557378,1500
1.3550002049996692,1786533456.9607377,1500
1.3600003149999793,1786533456.9657378,1500
1.3650004059995808,1786533456.970738,1500
1.3700002569999015,1786533456.9757378,1500
1.3750004039998203,1786533456.980738,1500
1.3800002729999505,1786533456.9857378,1500
1.3850002539998059,1786533456.9907377,1500
1.3900002889999996,1786533456.9957378,1500
1.3950003619997915,1786533457.000738,1500
1.4000003799997103,1786533457.0057378,1500
1.405000304999703,1786533457.0107377,1500
1.4100003779999497,1786533457.0157378,1500
1.4150003399995512,1786533457.020738,1500
1.4200002829998084,1786533457.0257378,1500
1.425001004999558,1786533457.0307384,1500
1.430000447999646,1786533457.035738,1500
1.4350003729996388,1786533457.0407379,1500
1.4400002979996316,1786533457.0457377,1500
1.4450003529996138,1786533457.0507379,1500
1.450000240999998,1786533457.0557377,1500
1.4550002399996629,1786533457.0607376,1500
1.4600004059998355,1786533457.065738,1500
1.465000255999712,1786533457.0707376,1500
1.4700004039996202,1786533457.075738,1500
1.4750002549999408,1786533457.0807376,1500
1.480000345999997,1786533457.0857377,1500
1.4850003639999159,1786533457.0907378,1500
1.4900004739997712,1786533457.095738,1500
1.4950002879995736,1786533457.1007378,1500
1.5000003049999577,1786533457.1057377,1500
1.5050002489997496,1786533457.1107378,1500
1.5100003409997953,1786533457.1157377,1500
1.5150003579997247,1786533457.1207378,1500
1.5200002829997175,1786533457.1257377,1500
1.5250003189999006,1786533457.1307378,1500
1.530000354999629,1786533457.135738,1500
1.5350003730000026,1786533457.1407378,1500
1.5400002789997416,1786533457.1457376,1500
1.5450003339997238,1786533457.1507378,1500
1.55000029599978,1786533457.1557376,1500
1.5550003319999632,1786533457.1607378,1500
1.5600002389996916,1786533457.1657376,1500
1.5650003119999383,1786533457.1707377,1500
1.5700004029999945,1786533457.1757379,1500
1.5750003469997864,1786533457.1807377,1500
1.5800003639997158,1786533457.1857378,1500
1.5850002889997086,1786533457.1907377,1500
1.5900003439996908,1786533457.1957378,1500
1.595000286999948,1786533457.2007377,1500
1.6000002679998033,1786533457.2057378,1500
1.605000285999722,1786533457.2107377,1500
1.6100003959995774,1786533457.2157378,1500
1.6150002649997077,1786533457.2207377,1500
1.6200003569997534,1786533457.2257378,1500
1.6250003369996193,1786533457.2307377,1500
1.6300003729998025,1786533457.2357378,1500
1.6350002609997318,1786533457.2407377,1500
1.6400003719995766,1786533457.2457378,1500
1.6450003339996329,1786533457.2507377,1500
1.6500002399998266,1786533457.2557378,1500
1.6550004239998088,1786533457.260738,1500
1.660000330999992,1786533457.2657378,1500
1.6650002739997944,1786533457.2707376,1500
1.6700003289997767,1786533457.2757378,1500
1.6750004019995686,1786533457.2807379,1500
1.6800002339996354,1786533457.2857378,1500
1.6850003439999455,1786533457.2907379,1500
1.6900004179997268,1786533457.295738,1500
1.6950003979995927,1786533457.3007379,1500
1.7000003049997758,1786533457.3057377,1500
1.7050002299997686,1786533457.3107376,1500
1.7100002289998883,1786533457.3157377,1500
1.7150006349997966,1786533457.320738,1500
1.7200003749999269,1786533457.3257377,1500
1.7250003549997928,1786533457.3307378,1500
1.730000576999828,1786533457.335738,1500
1.7350002239995774,1786533457.3407376,1500
1.740000370999951,1786533457.345738,1500
1.7450002779996794,1786533457.3507378,1500
1.750000350999926,1786533457.3557377,1500
1.755000330999792,1786533457.3607378,1500
1.7600003119996472,1786533457.3657377,1500
1.7650002549999044,1786533457.3707378,1500
1.7700003649997598,1786533457.375738,1500
1.7750005679999958,1786533457.380738,1500
1.780000270999608,1786533457.3857377,1500
1.7850002889999814,1786533457.3907378,1500
1.7900003059999108,1786533457.3957376,1500
1.7950003049995757,1786533457.4007378,1500
1.8000003969996214,1786533457.4057379,1500
1.8050003029998152,1786533457.4107378,1500
1.810000227999808,1786533457.4157376,1500
1.8150002459997268,1786533457.4207377,1500
1.82000028199991,1786533457.4257376,1500
1.8250002069999027,1786533457.4307377,1500
1.8300002989999484,1786533457.4357378,1500
1.8350003159998778,1786533457.4407377,1500
1.84000037099986,1786533457.4457378,1500
1.8450002399999903,1786533457.4507377,1500
1.850000386999909,1786533457.4557378,1500
1.855000256999574,1786533457.4607377,1500
1.8600002739999582,1786533457.4657378,1500
1.8650003289999404,1786533457.4707377,1500
1.8700003649996688,1786533457.4757378,1500
1.8750003089999154,1786533457.4807377,1500
1.8800002339999082,1786533457.4857378,1500
1.8850003249999645,1786533457.4907377,1500
1.8900005089999468,1786533457.495738,1500
1.8950004339999396,1786533457.500738,1500
1.9000002669999958,1786533457.5057378,1500
1.9050002469998617,1786533457.5107377,1500
1.9100003389999074,1786533457.5157378,1500
1.9150002639999002,1786533457.5207376,1500
1.9200003929995546,1786533457.5257378,1500
1.9250003180000022,1786533457.5307379,1500
1.9300002239997411,1786533457.5357378,1500
1.9350002789997234,1786533457.5407376,1500
1.9400003329997162,1786533457.5457377,1500
1.9450003879996984,1786533457.5507379,1500
1.9500003499997547,1786533457.5557377,1500
1.9550003299996206,1786533457.5607378,1500
1.9600003299997297,1786533457.5657377,1500
1.965000272999987,1786533457.5707378,1500
1.9700003829998423,1786533457.5757377,1500
1.9750004189995707,1786533457.5807378,1500
1.9800003629998173,1786533457.5857377,1500
1.98500028799981,1786533457.5907378,1500
1.990000341999803,1786533457.5957377,1500
1.9950003229996582,1786533457.6007378,1500
2.0000003589998414,1786533457.605738,1500
2.0050003399996967,1786533457.6107378,1500
2.0100002649996895,1786533457.6157377,1500
2.0150002449995554,1786533457.6207378,1500
2.020000317999802,1786533457.6257377,1500
2.0250003729997843,1786533457.6307378,1500
2.030000278999978,1786533457.6357377,1500
2.0359999999996035,1786533457.6417375,1500
2.0400003509998896,1786533457.645738,1500
2.0450003879996075,1786533457.6507378,1500
2.0500004789996638,1786533457.6557379,1500
2.0550005709997095,1786533457.660738,1500
2.0600006999998186,1786533457.665738,1500
2.065000809999674,1786533457.6707382,1500
2.0700003829997513,1786533457.6757379,1500
2.075000288999945,1786533457.6807377,1500
2.080000232999737,1786533457.6857376,1500
2.085000435999973,1786533457.690738,1500
2.0900003789997754,1786533457.6957378,1500
2.0950003599996307,1786533457.7007377,1500
2.100000228999761,1786533457.7057376,1500
2.10500035799987,1786533457.7107377,1500
2.1100004679997255,1786533457.7157378,1500
2.115000355999655,1786533457.7207377,1500
2.120000224999785,1786533457.7257376,1500
2.1250002799997674,1786533457.7307377,1500
2.1300002969996967,1786533457.7357378,1500
2.135000370999933,1786533457.740738,1500
2.1400003509997987,1786533457.7457378,1500
2.1450002759997915,1786533457.7507377,1500
2.150000385999647,1786533457.7557378,1500
2.1550002559997665,1786533457.7607377,1500
2.1600003099997593,1786533457.7657378,1500
2.165000382999551,1786533457.770738,1500
2.170000326999798,1786533457.7757378,1500
2.1750003999995897,1786533457.7807379,1500
2.1800003059997834,1786533457.7857378,1500
2.1850002679998397,1786533457.7907376,1500
2.190000229999896,1786533457.7957377,1500
2.1950003219999417,1786533457.8007379,1500
2.2000004139999874,1786533457.805738,1500
2.2050002649998532,1786533457.8107376,1500
2.210000244999719,1786533457.8157377,1500
2.2150003179999658,1786533457.8207378,1500
2.2200002799995673,1786533457.8257377,1500
2.225000297999941,1786533457.8307378,1500
2.2300003159998596,1786533457.8357377,1500
2.2350002959997255,1786533457.8407378,1500
2.240000239999972,1786533457.8457377,1500
2.245000312999764,1786533457.8507378,1500
2.2500003299996933,1786533457.8557377,1500
2.255000328999813,1786533457.8607378,1500
2.260000346999732,1786533457.8657377,1500
2.2650003459998516,1786533457.8707378,1500
2.270000307999908,1786533457.8757377,1500
2.275000269999964,1786533457.8807378,1500
2.2800002509998194,1786533457.8857377,1500
2.285000397999738,1786533457.8907378,1500
2.2900002859996675,1786533457.8957376,1500
2.295000265999988,1786533457.9007378,1500
2.300000283999907,1786533457.9057376,1500
2.3050002459999632,1786533457.9107378,1500
2.310000225999829,1786533457.9157376,1500
2.3150003920000017,1786533457.9207377,1500
2.32000029899973,1786533457.9257379,1500
2.3250002609997864,1786533457.9307377,1500
2.3300003709996417,1786533457.9357378,1500
2.3350003699997615,1786533457.9407377,1500
2.340000275999955,1786533457.9457378,1500
2.3450003859998105,1786533457.9507377,1500
2.3500003299996024,1786533457.9557378,1500
2.3550003469999865,1786533457.9607377,1500
2.360000346999641,1786533457.9657378,1500
2.365000289999898,1786533457.9707377,1500
2.370000288999563,1786533457.9757378,1500
2.3750002509996193,1786533457.9807377,1500
2.380000323999866,1786533457.9857378,1500
2.3850005639997107,1786533457.990738,1500
2.390000284999587,1786533457.9957378,1500
2.395000376999633,1786533458.000738,1500
2.400000338999689,1786533458.0057378,1500
2.4050002459998723,1786533458.0107377,1500
2.410000318999664,1786533458.0157378,1500
2.415000317999784,1786533458.0207376,1500
2.4200003909995758,1786533458.0257378,1500
2.42500027899996,1786533458.0307376,1500
2.4300002969998786,1786533458.0357378,1500
2.4350002959999983,1786533458.0407376,1500
2.440000332999716,1786533458.0457377,1500
2.4450003499996456,1786533458.0507379,1500
2.4500003309999556,1786533458.0557377,1500
2.455000311999811,1786533458.0607378,1500
2.4600004039998566,1786533458.065738,1500
2.4650002549997225,1786533458.0707376,1500
2.4700002349995884,1786533458.0757377,1500
2.475000252999962,1786533458.0807376,1500
2.480000251999627,1786533458.0857377,1500
2.4850003629999264,1786533458.0907378,1500
2.4900006579996443,1786533458.0957382,1500
2.4950006199997006,1786533458.100738,1500
2.5000002489996405,1786533458.1057377,1500
2.505000414999813,1786533458.1107378,1500
2.5100002479998693,1786533458.1157377,1500
2.5150003579997247,1786533458.1207378,1500
2.5200003759996434,1786533458.125738,1500
2.525000374999763,1786533458.1307378,1500
2.530000373999883,1786533458.135738,1500
2.5350003730000026,1786533458.1407378,1500
2.540000372999657,1786533458.145738,1500
2.5450002419997872,1786533458.1507378,1500
2.5500003899996955,1786533458.1557379,1500
2.555000277999625,1786533458.1607378,1500
2.560000387999935,1786533458.1657379,1500
2.5650002759998642,1786533458.1707377,1500
2.57000036799991,1786533458.1757379,1500
2.575000329999966,1786533458.1807377,1500
2.5800003659996946,1786533458.1857378,1500
2.5850002359998143,1786533458.1907377,1500
2.590000234999934,1786533458.1957376,1500
2.5950002899999163,1786533458.2007377,1500
2.6000003259996447,1786533458.2057378,1500
2.6050003069999548,1786533458.2107377,1500
2.6100003059996197,1786533458.2157378,1500
2.615000341999803,1786533458.2207377,1500
2.6200003229996582,1786533458.2257378,1500
2.625000395999905,1786533458.230738,1500
2.63000037699976,1786533458.2357378,1500
2.635000320999552,1786533458.2407377,1500
2.640000208999936,1786533458.2457376,1500
2.6450002639999184,1786533458.2507377,1500
2.650000299999647,1786533458.2557378,1500
2.6550003179995656,1786533458.2607377,1500
2.660000279999622,1786533458.2657378,1500
2.665000222999879,1786533458.2707376,1500
2.6700003149999247,1786533458.2757378,1500
2.675000388999706,1786533458.2807379,1500
2.680000239999572,1786533458.2857378,1500
2.685000275999755,1786533458.2907376,1500
2.6900004049998643,1786533458.2957377,1500
2.695000236999931,1786533458.3007376,1500
2.7000003849998393,1786533458.3057377,1500
2.705000364999705,1786533458.3107378,1500
2.710000234999825,1786533458.3157377,1500
2.7150005299999975,1786533458.320738,1500
2.7200003439998,1786533458.3257377,1500
2.725000250999983,1786533458.3307376,1500
2.730000471999574,1786533458.335738,1500
2.7350003049996303,1786533458.3407378,1500
2.7400002669996866,1786533458.3457377,1500
2.7450002479999966,1786533458.3507378,1500
2.750000357999852,1786533458.355738,1500
2.7550003759997708,1786533458.3607378,1500
2.7600003939996895,1786533458.365738,1500
2.7650003369999467,1786533458.3707378,1500
2.770000391999929,1786533458.375738,1500
2.7750004279996574,1786533458.3807378,1500
2.7800002419999146,1786533458.3857377,1500
2.7850002599998334,1786533458.3907378,1500
2.790000295999562,1786533458.3957376,1500
2.7950003139999353,1786533458.4007378,1500
2.8000003689999176,1786533458.4057379,1500
2.805000330999974,1786533458.4107378,1500
2.810000329999639,1786533458.4157379,1500
2.815000329999748,1786533458.4207377,1500
2.820000291999804,1786533458.4257379,1500
2.82500038399985,1786533458.4307377,1500
2.830000271999779,1786533458.4357376,1500
2.835000270999899,1786533458.4407377,1500
2.8400003069996274,1786533458.4457378,1500
2.845000398999673,1786533458.450738,1500
2.8500002319997293,1786533458.4557376,1500
2.8550003229997856,1786533458.4607377,1500
2.860000377999768,1786533458.4657378,1500
2.8650003219995597,1786533458.4707377,1500
2.8700003949998063,1786533458.4757378,1500
2.875000245999672,1786533458.4807377,1500
2.880000244999792,1786533458.4857378,1500
2.8850002819999645,1786533458.4907377,1500
2.89000039199982,1786533458.4957378,1500
2.895000353999876,1786533458.500738,1500
2.900000371999795,1786533458.5057378,1500
2.9050002969997877,1786533458.5107377,1500
2.910000277999643,1786533458.5157378,1500
2.9150002769997627,1786533458.5207376,1500
2.920000386999618,1786533458.5257378,1500
2.925000311999611,1786533458.5307379,1500
2.930000292999921,1786533458.5357378,1500
2.9350003109998397,1786533458.5407379,1500
2.940000420999695,1786533458.545738,1500
2.945000402000005,1786533458.5507379,1500
2.950000326999998,1786533458.5557377,1500
2.9550003449999167,1786533458.5607378,1500
2.960000306999973,1786533458.5657377,1500
2.9650003249998917,1786533458.5707378,1500
2.9700003789998846,1786533458.5757377,1500
2.975000452999666,1786533458.5807378,1500
2.9800003779996587,1786533458.585738,1500
2.9850003769997784,1786533458.5907378,1500
2.9900003209995702,1786533458.5957377,1500
2.9950002829996265,1786533458.6007378,1500
3.0000003379996087,1786533458.6057377,1200
3.0050003919996016,1786533458.6107378,1200
3.0100003729999116,1786533458.615738,1200
3.0150002239997775,1786533458.6207376,1200
3.0200002419996963,1786533458.6257377,1200
3.025000259999615,1786533458.6307378,1200
3.0300002399999357,1786533458.6357377,1200
3.0350003319999814,1786533458.6407378,1200
3.0400003309996464,1786533458.645738,1200
3.0450003309997555,1786533458.6507378,1200
3.0500003849997483,1786533458.6557379,1200
3.0550003109997306,1786533458.6607378,1200
3.0600003469999137,1786533458.6657379,1200
3.0650003649998325,1786533458.6707377,1200
3.070000400999561,1786533458.6757379,1200
3.075000343999818,1786533458.6807377,1200
3.0800003989998004,1786533458.6857378,1200
3.08500026899992,1786533458.6907377,1200
3.0900002499997754,1786533458.6957376,1200
3.0950004149999586,1786533458.700738,1200
3.1000003039998774,1786533458.7057378,1200
3.105000450999796,1786533458.710738,1200
3.1100004129998524,1786533458.7157378,1200
3.115000430999771,1786533458.720738,1200
3.1200002999999015,1786533458.7257378,1200
3.125000391999947,1786533458.730738,1200
3.130000779999591,1786533458.7357383,1200
3.1350006129996473,1786533458.7407382,1200
3.1400006489998304,1786533458.745738,1200
3.14500064799995,1786533458.7507381,1200
3.1500005549996786,1786533458.755738,1200
3.1550006649999887,1786533458.7607381,1200
3.160000812999897,1786533458.7657382,1200
3.1650008489996253,1786533458.7707384,1200
3.1700008849998085,1786533458.7757382,1200
3.1750008289996003,1786533458.7807384,1200
3.1800010319998364,1786533458.7857385,1200
3.1850006609997763,1786533458.790738,1200
3.1900005489997056,1786533458.795738,1200
3.1950008629996773,1786533458.8007383,1200
3.2000008249997336,1786533458.8057382,1200
3.205000619999737,1786533458.810738,1200
3.2100005829997826,1786533458.815738,1200
3.215000840999892,1786533458.8207383,1200
3.2200006919997577,1786533458.8257382,1200
3.2250006169997505,1786533458.830738,1200
3.2300008389997856,1786533458.8357382,1200
3.2350007449999794,1786533458.8407383,1200
3.2400006709999616,1786533458.8457382,1200
3.245000854999944,1786533458.8507383,1200
3.2500006689997463,1786533458.8557382,1200
3.255000963999919,1786533458.8607385,1200
3.260000796999975,1786533458.8657382,1200
3.26500066699964,1786533458.870738,1200
3.270000944000003,1786533458.8757384,1200
3.275001090999922,1786533458.8807385,1200
3.280000867999661,1786533458.8857384,1200
3.28500099699977,1786533458.8907385,1200
3.2900007179996464,1786533458.8957381,1200
3.295000883999819,1786533458.9007382,1200
3.3000008649996744,1786533458.9057384,1200
3.305000770999868,1786533458.9107382,1200
3.310000733999914,1786533458.915738,1200
3.315000769999642,1786533458.9207382,1200
3.3200009729998783,1786533458.9257383,1200
3.325000952999744,1786533458.9307384,1200
3.3300009339995995,1786533458.9357383,1200
3.33500078499992,1786533458.9407382,1200
3.3400008399999024,1786533458.9457383,1200
3.345000746999631,1786533458.9507382,1200
3.35000076399956,1786533458.9557383,1200
3.3550009299997328,1786533458.9607384,1200
3.3600008739999794,1786533458.9657383,1200
3.3650007619999087,1786533458.9707382,1200
3.3700009829999544,1786533458.9757385,1200
3.3750009089999367,1786533458.9807384,1200
3.3800009819997285,1786533458.9857385,1200
3.3850007399996684,1786533458.9907382,1200
